Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDA52,2958.9231813989245,OUT018
NCR29,804.4253552917891,OUT013
FDT48,3610.6143544696156,OUT035
DRJ51,571.3208322580645,OUT019
NCS54,3221.161515987049,OUT046
FDV01,2735.1318791718945,OUT035
DRG51,4128.926263589747,OUT027
NCG42,2328.236887895713,OUT013
FDA51,1967.5869555555576,OUT049
FDV19,370.077659770115,OUT010
NCT18,3593.844525977018,OUT045
NCS41,3596.9880888313937,OUT045
FDO03,3971.109653029623,OUT046
FDL12,186.52191176470586,OUT010
FDY37,329.5880717948717,OUT010
FDI58,1624.726657593688,OUT049
FDT28,2587.1430367634025,OUT018
NCC42,301.8832314285714,OUT010
FDO01,2342.4667997543,OUT017
FDJ02,2587.1430367634025,OUT013
FDQ04,763.4768816107375,OUT018
DRL47,2276.9790054474734,OUT013
FDZ32,1747.2861487758973,OUT035
FDC35,3856.3463645311035,OUT035
FDX14,968.9731557487908,OUT045
FDZ35,1739.7888421404698,OUT013
FDL14,2747.3218757981467,OUT013
FDO04,801.5998034136538,OUT049
DRK11,2587.1430367634025,OUT017
FDB44,3184.8552221606656,OUT018
FDZ50,3554.316852744969,OUT049
FDI12,2565.8126440677956,OUT027
FDU43,4063.177245888033,OUT017
FDD58,254.93913093525163,OUT010
FDB27,3631.1501558802142,OUT017
FDB04,1395.8527479145462,OUT018
NCO17,1967.5869555555576,OUT013
FDL12,804.4253552917891,OUT017
DRJ13,2803.82750036939,OUT049
FDD57,1655.2300686784615,OUT045
FDW19,1911.0400852602731,OUT035
DRD27,1739.6534018069408,OUT018
FDH27,3762.4810086419757,OUT027
NCW30,6835.8136299516855,OUT027
FDR40,1342.4577606970006,OUT018
FDG05,2721.979285494219,OUT013
NCY41,175.75349255319153,OUT019
FDI38,3085.3787896584436,OUT018
FDR20,763.4768816107375,OUT046
FDE09,1801.9813938185498,OUT017
FDN50,264.10388309178745,OUT019
DRF27,2629.810525636672,OUT045
DRF51,763.4768816107375,OUT013
NCO02,210.8438258064516,OUT019
FDB51,1442.0010946236566,OUT027
FDJ50,782.8573361165063,OUT013
FDN52,1395.8527479145462,OUT013
FDX14,1305.4474361173782,OUT013
FDT27,567.4857979591842,OUT019
FDV10,763.4768816107375,OUT013
FDU33,763.4768816107375,OUT046
FDU58,3610.6143544696156,OUT046
NCP42,5630.048538686132,OUT027
FDL51,5607.442746726858,OUT027
DRH15,1316.9589920792087,OUT027
FDU16,1395.8527479145462,OUT017
FDW15,2623.117396531164,OUT017
FDQ44,2104.1005823684227,OUT045
NCI06,4857.516868929504,OUT027
DRK23,564.6798542553188,OUT019
FDC28,1818.884874527254,OUT035
NCY17,175.75349255319153,OUT019
NCV05,2747.3218757981467,OUT018
FDM34,309.10618589743603,OUT019
DRD60,5197.538247721182,OUT027
FDT38,1395.8527479145462,OUT046
FDQ57,2543.763263883086,OUT018
FDE59,1316.9589920792087,OUT027
NCM43,2822.0256098146137,OUT046
DRI51,3002.3308413825703,OUT049
NCG30,2240.9674267148043,OUT017
NCK54,1964.8194232596218,OUT035
FDQ16,268.5179421686746,OUT019
FDI36,3554.316852744969,OUT013
FDX16,3713.3955417543893,OUT027
FDA34,2993.192746457994,OUT046
FDJ48,3648.032042785304,OUT018
FDU47,2342.4667997543,OUT035
FDS39,2386.490829164391,OUT046
FDD11,4063.177245888033,OUT046
FDM16,1518.6327314285722,OUT027
FDU56,3035.794276216214,OUT018
FDQ32,2104.1005823684227,OUT017
DRK35,763.4768816107375,OUT013
FDA58,3952.140932026151,OUT049
DRG48,343.6427729729729,OUT019
FDT59,575.2260754716981,OUT010
FDQ31,254.93913093525163,OUT019
FDS51,889.8295945454543,OUT018
FDW32,2371.249406504065,OUT027
FDI15,6114.00811,OUT027
NCV30,879.8566242774573,OUT017
DRG25,3610.6143544696156,OUT049
FDT02,763.4768816107375,OUT013
FDO33,3137.3924151057367,OUT027
FDP38,763.4768816107375,OUT035
FDZ45,3596.9880888313937,OUT035
NCA54,4868.636775909093,OUT027
FDU33,763.4768816107375,OUT017
FDN58,4003.3993264184346,OUT017
FDI05,1004.4976398481983,OUT045
FDM57,240.40241396825402,OUT019
NCS42,2570.3486416666647,OUT027
FDB57,3936.859614733281,OUT045
FDC03,3596.9880888313937,OUT045
FDZ58,2053.8200082969456,OUT013
NCK29,2234.615825033054,OUT045
NCR53,3939.5399560081496,OUT045
FDE26,3699.301314999997,OUT027
FDU52,2760.0411372172016,OUT049
FDE41,2195.0352129032244,OUT027
FDU38,3035.794276216214,OUT018
FDA52,3002.3308413825703,OUT017
FDW46,915.6916175648707,OUT046
DRI59,3961.7048428794988,OUT035
FDT38,1395.8527479145462,OUT035
FDL33,3035.794276216214,OUT018
FDQ01,6251.440457988161,OUT027
FDJ08,3554.316852744969,OUT046
FDQ47,763.4768816107375,OUT049
NCZ18,4003.3993264184346,OUT013
FDE29,857.0679199324325,OUT017
FDF10,3692.978886419755,OUT027
FDC48,1395.8527479145462,OUT049
FDY58,3993.664280289858,OUT013
NCX30,583.9066,OUT010
FDV11,3227.2289002493776,OUT013
FDT46,763.4768816107375,OUT046
DRD01,186.52191176470586,OUT019
FDQ11,4213.150802711853,OUT013
NCM41,1624.726657593688,OUT017
NCC55,763.4768816107375,OUT013
FDG45,5283.346379153086,OUT027
NCQ54,2852.5485102647413,OUT049
FDM34,2342.4667997543,OUT045
FDD17,563.2668000000001,OUT019
FDN38,6148.569833447098,OUT027
FDB53,2587.1430367634025,OUT018
NCL06,4946.373956216213,OUT035
NCV18,240.40241396825402,OUT019
FDX25,3542.4715932108597,OUT013
FDB39,801.5998034136538,OUT046
FDC33,3593.844525977018,OUT049
NCO14,763.4768816107375,OUT018
FDA58,6175.833438569188,OUT027
NCQ02,3648.032042785304,OUT017
NCR53,3952.140932026151,OUT017
FDN52,1480.5540186642272,OUT046
FDG26,4213.150802711853,OUT046
FDE23,1322.663123577237,OUT027
DRI37,830.4149902439011,OUT013
DRH37,2818.8142222934034,OUT018
FDO01,2342.4667997543,OUT035
FDK45,1967.5869555555576,OUT049
FDP23,3884.5013471321713,OUT049
FDM33,3927.866797289449,OUT035
FDD36,2014.4699533968992,OUT017
FDL56,1395.8527479145462,OUT017
FDT27,571.3208322580645,OUT010
FDG52,763.4768816107375,OUT017
NCL42,4035.5838501610588,OUT035
DRJ24,3593.844525977018,OUT046
FDV38,782.8573361165063,OUT046
FDT35,2852.5485102647413,OUT045
FDY51,3904.144955319145,OUT045
FDC37,1739.7888421404698,OUT017
NCP43,3377.0710337101737,OUT013
FDO33,1964.8194232596218,OUT045
FDW04,2328.236887895713,OUT018
NCC31,2747.3218757981467,OUT046
FDK22,3856.3463645311035,OUT049
FDJ50,801.5998034136538,OUT017
FDV13,1489.4221926323874,OUT017
DRL60,2629.810525636672,OUT017
FDW03,1739.7888421404698,OUT017
FDY27,3252.3703495545633,OUT035
FDB39,1405.9164859504135,OUT027
FDU59,2822.0256098146137,OUT045
FDZ57,2342.4667997543,OUT049
FDO21,3939.5399560081496,OUT049
FDS43,3035.794276216214,OUT018
FDU28,556.8509090909089,OUT010
FDC51,297.2540923076921,OUT010
FDW16,250.97953495934982,OUT010
FDP32,308.01516644295305,OUT010
FDB60,537.745285608856,OUT019
NCQ30,2014.4699533968992,OUT046
FDD26,3603.0028523499154,OUT049
FDI44,1305.4474361173782,OUT045
DRH23,804.4253552917891,OUT046
FDO44,1911.0400852602731,OUT046
FDG04,3575.037037212753,OUT046
FDM32,2608.5216674556186,OUT027
FDM09,2852.5485102647413,OUT013
FDZ47,1721.4373253408528,OUT013
FDM40,3568.8578937931043,OUT027
FDY48,1739.6534018069408,OUT017
NCM30,763.4768816107375,OUT045
FDX36,567.4857979591842,OUT010
DRF03,763.4768816107375,OUT017
FDN51,4946.373956216213,OUT049
FDM57,1395.8527479145462,OUT049
FDB35,1640.534716549294,OUT049
FDY13,1895.01312967033,OUT027
FDA37,2276.9790054474734,OUT017
NCX53,2386.490829164391,OUT017
FDD59,1342.4577606970006,OUT018
FDX10,175.75349255319153,OUT019
FDC03,3035.794276216214,OUT018
FDW43,3961.7048428794988,OUT035
FDW10,2979.3954893821224,OUT046
FDY14,6126.973868821282,OUT027
FDV43,763.4768816107375,OUT045
FDO40,2587.1430367634025,OUT013
FDP46,2591.4054991596645,OUT027
NCE43,389.55769311740875,OUT019
FDD05,2014.4699533968992,OUT035
FDJ60,392.412276923077,OUT010
DRE27,1655.2300686784615,OUT018
FDO11,4065.602737126871,OUT035
DRG11,2829.177095327103,OUT027
FDK33,574.5670077348065,OUT010
DRM23,2899.3643517909,OUT045
FDJ02,3878.640930817608,OUT027
NCZ05,1739.7888421404698,OUT045
NCL30,2328.236887895713,OUT013
FDZ19,2929.6259844898,OUT018
FDM45,2063.212267485919,OUT049
FDO36,3230.6515223438537,OUT046
NCK31,763.4768816107375,OUT045
DRJ37,2735.1318791718945,OUT045
FDP24,1991.1926585058518,OUT018
FDF46,1967.5869555555576,OUT013
FDX46,186.52191176470586,OUT019
NCL18,3575.037037212753,OUT045
FDJ26,3854.127721998252,OUT013
FDJ07,1967.5869555555576,OUT045
FDY15,2754.020598101268,OUT013
DRG01,1004.4976398481983,OUT045
FDF58,915.6916175648707,OUT045
FDZ14,286.01457098445576,OUT019
FDP31,933.6829878923766,OUT049
FDH45,763.4768816107375,OUT013
FDA09,464.76168999999993,OUT010
FDW31,3596.9880888313937,OUT035
FDA57,763.4768816107375,OUT046
NCE55,3252.3703495545633,OUT035
FDC17,561.6459590163934,OUT019
FDC59,915.6916175648707,OUT013
FDA22,2824.597843979539,OUT013
FDK52,3939.5399560081496,OUT035
NCM26,2708.6371659959646,OUT046
NCT53,2818.8142222934034,OUT035
FDW45,2587.1430367634025,OUT018
NCI18,3927.866797289449,OUT035
FDE38,2816.4138418699226,OUT018
FDF08,254.93913093525163,OUT019
FDY58,564.6798542553188,OUT010
FDF58,191.75525985401455,OUT019
FDX39,3884.5013471321713,OUT017
FDB44,3854.127721998252,OUT049
FDF28,2328.236887895713,OUT013
FDE39,1967.5869555555576,OUT013
FDT37,3751.3008689655207,OUT018
FDZ45,3631.1501558802142,OUT017
FDO40,2629.810525636672,OUT035
FDM57,2219.563366423357,OUT027
DRG36,3013.2453736777256,OUT017
FDY36,210.8438258064516,OUT010
DRL60,3889.189825988703,OUT027
FDS25,270.0805989949748,OUT019
DRF49,3136.5921225000016,OUT027
FDP16,4050.8879999219703,OUT045
FDS60,3345.5701658700586,OUT049
FDU15,1316.9589920792087,OUT027
FDK43,2328.236887895713,OUT046
FDN25,804.4253552917891,OUT046
FDE53,1739.7888421404698,OUT049
FDB22,2747.3218757981467,OUT013
FDE39,1987.5954279589948,OUT017
FDX35,3952.140932026151,OUT035
NCG54,2854.7471464261894,OUT049
FDH27,2587.1430367634025,OUT035
NCK42,3904.144955319145,OUT013
FDS25,1782.1879672394032,OUT049
FDI10,2955.030554748603,OUT018
FDU35,1739.6534018069408,OUT035
FDI04,3631.1501558802142,OUT017
DRK23,4050.8879999219703,OUT035
FDB53,344.9676249999999,OUT019
FDY02,4946.373956216213,OUT049
FDM60,763.4768816107375,OUT035
NCJ31,578.2457370892015,OUT010
DRP35,2342.4667997543,OUT017
NCQ30,2083.162429043682,OUT018
DRL11,367.43741839080457,OUT010
FDU01,3751.3008689655207,OUT013
FDR39,3365.490019617459,OUT035
FDO08,2822.0256098146137,OUT046
FDC02,4946.373956216213,OUT045
NCZ29,2342.4667997543,OUT035
FDF29,308.48497234042543,OUT010
FDZ23,3631.1501558802142,OUT017
NCU53,2811.9229164761787,OUT018
NCW30,4212.901734894613,OUT013
NCM26,4043.6442212766005,OUT027
FDV50,3297.145082111431,OUT027
FDW15,2623.117396531164,OUT049
FDI35,5196.19621336404,OUT027
FDO11,4076.9299162217476,OUT017
FDN48,1624.726657593688,OUT046
NCA17,2584.632886141303,OUT049
NCN54,1305.4474361173782,OUT013
FDP22,763.4768816107375,OUT013
NCB54,2342.4667997543,OUT035
FDD08,763.4768816107375,OUT045
DRM48,175.75349255319153,OUT010
FDG41,3050.8794098159537,OUT027
FDE44,1322.663123577237,OUT027
FDE26,2587.1430367634025,OUT035
NCS38,1967.5869555555576,OUT013
NCJ54,3542.4715932108597,OUT018
FDI40,258.17740765957456,OUT019
FDN45,3517.8771447886998,OUT018
FDU43,4027.906728194239,OUT046
FDI04,555.2983845454539,OUT010
NCC07,1739.7888421404698,OUT018
NCC07,256.75860632911406,OUT019
NCD18,3961.7048428794988,OUT045
FDU55,4946.373956216213,OUT035
FDX59,763.4768816107375,OUT035
FDR52,3554.316852744969,OUT049
NCP17,889.8295945454543,OUT013
FDQ32,2104.1005823684227,OUT045
NCT17,3593.844525977018,OUT049
FDO10,804.4253552917891,OUT049
FDE32,763.4768816107375,OUT049
FDN44,2802.462593330198,OUT045
FDH02,1488.0028177524412,OUT035
FDK60,1721.4373253408528,OUT013
FDS24,240.40241396825402,OUT019
FDL03,563.2668000000001,OUT010
FDB46,5272.173150769228,OUT027
FDO48,3936.859614733281,OUT049
FDZ39,1739.7888421404698,OUT049
FDT02,1316.9589920792087,OUT027
FDC50,1655.2300686784615,OUT013
FDP39,763.4768816107375,OUT035
DRG15,857.0679199324325,OUT018
FDP10,1739.7888421404698,OUT018
FDF53,4978.467090087447,OUT027
FDN34,2877.1002188127068,OUT045
FDK02,2063.212267485919,OUT045
FDC23,3013.2453736777256,OUT045
FDJ10,308.01516644295305,OUT019
FDE53,1747.2861487758973,OUT035
FDR25,4479.679840096041,OUT035
FDW50,2822.0256098146137,OUT046
FDS09,763.4768816107375,OUT049
FDW49,455.69800919540285,OUT010
FDU51,3230.6515223438537,OUT046
FDF28,2328.236887895713,OUT018
NCY30,2969.7765953539765,OUT018
FDD44,5143.979139874732,OUT045
FDX09,3252.3703495545633,OUT017
NCF30,2328.236887895713,OUT013
FDZ50,552.8127462686563,OUT019
FDW37,1507.4973437219728,OUT013
FDD11,4063.177245888033,OUT049
DRH39,1164.463089268292,OUT018
FDA36,3575.037037212753,OUT049
NCG43,1624.726657593688,OUT049
FDF02,1739.7888421404698,OUT035
FDP57,2815.848960180994,OUT027
NCE42,4006.628786125937,OUT017
NCR38,6238.908185637338,OUT027
FDP03,308.0353963636364,OUT019
FDO51,763.4768816107375,OUT035
NCQ42,2328.236887895713,OUT046
NCM41,1532.7933320895545,OUT046
FDH48,2219.563366423357,OUT027
DRF60,4027.906728194239,OUT046
FDJ27,1739.6534018069408,OUT035
FDQ14,2623.117396531164,OUT013
FDN27,1967.5869555555576,OUT017
NCQ02,3575.037037212753,OUT046
FDJ33,2240.9674267148043,OUT049
FDP07,5262.852089189161,OUT027
DRE01,3993.664280289858,OUT049
FDU36,1736.448464363281,OUT045
FDL28,4003.3993264184346,OUT017
NCX53,2386.490829164391,OUT046
FDZ39,1739.7888421404698,OUT013
NCP42,3751.3008689655207,OUT013
FDJ14,1358.465929729728,OUT035
FDK04,801.5998034136538,OUT049
NCC19,3610.6143544696156,OUT017
FDS09,763.4768816107375,OUT018
FDZ02,1736.448464363281,OUT046
FDD35,2082.7897840628525,OUT018
NCY42,2587.1430367634025,OUT017
FDB05,4006.628786125937,OUT045
FDF20,3648.032042785304,OUT035
NCO41,1655.2300686784615,OUT018
FDC40,1895.01312967033,OUT027
FDV58,3575.037037212753,OUT045
FDZ57,2342.4667997543,OUT045
DRM35,3230.6515223438537,OUT046
DRN36,1640.534716549294,OUT018
FDQ13,1395.8527479145462,OUT046
DRO35,275.152509359606,OUT010
NCD43,1739.7888421404698,OUT035
FDA51,1967.5869555555576,OUT018
NCX17,6251.440457988161,OUT027
NCZ17,763.4768816107375,OUT049
FDR11,4000.852143408363,OUT027
FDW34,4050.8879999219703,OUT049
FDN50,1624.726657593688,OUT017
FDS09,763.4768816107375,OUT046
FDS48,2584.632886141303,OUT018
FDL44,2824.597843979539,OUT049
DRF48,3035.794276216214,OUT018
FDA14,2587.1430367634025,OUT018
NCD30,1655.2300686784615,OUT049
FDI16,763.4768816107375,OUT017
NCG06,4946.373956216213,OUT035
DRZ24,2037.6855799437687,OUT035
NCS17,1655.2300686784615,OUT045
FDB37,4050.8879999219703,OUT045
FDE10,2342.4667997543,OUT035
FDC57,3596.9880888313937,OUT045
FDM12,3035.794276216214,OUT018
FDE24,2342.4667997543,OUT049
FDW22,3936.859614733281,OUT045
DRD01,1379.1339259842523,OUT027
NCZ18,6236.130097142846,OUT027
FDN49,763.4768816107375,OUT045
FDR22,1967.5869555555576,OUT035
FDV08,175.75349255319153,OUT019
FDY39,3593.844525977018,OUT046
FDV36,2276.9790054474734,OUT049
FDO60,763.4768816107375,OUT045
FDU04,3297.145082111431,OUT027
FDR20,1322.663123577237,OUT027
FDW19,270.0805989949748,OUT019
FDU40,3610.6143544696156,OUT049
FDK15,1655.2300686784615,OUT045
DRF15,2637.196932785087,OUT035
FDQ25,3002.3308413825703,OUT017
FDI48,183.6181285714286,OUT019
FDS49,1305.4474361173782,OUT046
FDV22,2795.642245770494,OUT046
NCV42,1801.9813938185498,OUT046
FDX26,3554.316852744969,OUT046
FDI33,1507.4973437219728,OUT018
FDZ14,2082.7897840628525,OUT049
FDG10,804.4253552917891,OUT013
FDM38,763.4768816107375,OUT018
FDG26,6251.440457988161,OUT027
FDH46,1739.6534018069408,OUT035
FDN13,1736.448464363281,OUT018
FDU57,2587.1430367634025,OUT035
NCI06,3230.6515223438537,OUT046
FDM38,782.8573361165063,OUT045
NCG42,310.3215470588235,OUT010
FDL39,3252.3703495545633,OUT045
FDT31,545.5158016528926,OUT019
FDV59,3856.3463645311035,OUT013
FDB49,1739.6534018069408,OUT035
FDD58,1739.6534018069408,OUT049
DRN59,763.4768816107375,OUT046
FDX48,2758.3950996003928,OUT049
FDQ11,4090.937024635035,OUT049
FDY12,782.8573361165063,OUT049
FDQ11,4213.150802711853,OUT045
DRI11,1967.5869555555576,OUT017
FDY32,4057.5361422360197,OUT027
FDS51,873.6808567951301,OUT045
FDR19,325.8921728813558,OUT010
DRB13,3008.5074779746847,OUT018
FDS21,879.8566242774573,OUT035
FDQ40,3002.3308413825703,OUT045
NCE55,2983.4735408874803,OUT013
FDX43,4043.6442212766005,OUT027
FDS12,2276.9790054474734,OUT049
DRK01,2727.9369245033117,OUT027
FDN25,801.5998034136538,OUT017
FDB60,3631.1501558802142,OUT046
FDQ13,1395.8527479145462,OUT017
DRK13,3575.037037212753,OUT045
DRF25,763.4768816107375,OUT018
NCD42,175.75349255319153,OUT019
FDW25,1395.8527479145462,OUT045
NCV29,4899.881511578946,OUT027
NCK42,3854.127721998252,OUT035
DRJ13,4020.17286802721,OUT027
DRD15,4003.3993264184346,OUT017
FDM27,2754.020598101268,OUT045
FDZ50,3035.794276216214,OUT018
FDC04,4027.906728194239,OUT046
FDF50,3554.316852744969,OUT049
FDP15,4342.555587791748,OUT045
FDK46,4997.707108673468,OUT035
FDZ56,2852.5485102647413,OUT018
FDY60,2584.632886141303,OUT049
FDB10,4027.906728194239,OUT035
FDR57,2754.020598101268,OUT045
FDU58,3610.6143544696156,OUT049
FDH02,1488.0028177524412,OUT046
FDP48,3554.316852744969,OUT013
FDI46,4050.8879999219703,OUT035
FDW56,3554.316852744969,OUT013
NCM19,270.9423983606558,OUT010
FDS50,5500.0287944785205,OUT027
FDK24,763.4768816107375,OUT013
FDO36,3345.5701658700586,OUT017
FDK45,3137.3924151057367,OUT027
NCL05,763.4768816107375,OUT045
FDL32,1967.5869555555576,OUT018
FDA28,2342.4667997543,OUT049
FDY36,973.45304991274,OUT018
FDP32,2328.236887895713,OUT018
FDL50,2104.1005823684227,OUT046
DRC24,2637.196932785087,OUT049
NCS18,1747.2861487758973,OUT017
FDD16,1004.4976398481983,OUT017
NCV18,1395.8527479145462,OUT013
FDX07,3610.6143544696156,OUT046
NCZ05,2829.177095327103,OUT027
NCI31,763.4768816107375,OUT013
FDK14,1395.8527479145462,OUT049
NCR06,763.4768816107375,OUT045
NCF54,3002.3308413825703,OUT049
DRG23,344.9676249999999,OUT010
FDD53,763.4768816107375,OUT046
NCM31,3520.6591607407386,OUT027
FDT16,5204.443586564287,OUT017
FDR40,1305.4474361173782,OUT035
DRG25,3671.959159982447,OUT017
FDT10,873.6808567951301,OUT035
FDY32,2822.0256098146137,OUT013
FDN50,1630.8701038528893,OUT035
FDZ35,264.10388309178745,OUT019
NCP54,2104.1005823684227,OUT045
NCD07,1947.9992997123659,OUT035
FDS02,3035.794276216214,OUT018
DRN59,763.4768816107375,OUT018
DRB24,2747.3218757981467,OUT013
FDP37,3499.041696598641,OUT027
DRB01,3035.794276216214,OUT018
FDR47,3554.316852744969,OUT046
NCM31,318.4664071428573,OUT010
NCF06,6148.569833447098,OUT027
NCV17,3598.3675793814436,OUT027
FDS10,3230.6515223438537,OUT049
FDN52,1470.001692620866,OUT035
FDZ48,1967.5869555555576,OUT013
FDJ48,4050.8879999219703,OUT049
DRB13,4976.046528571427,OUT027
FDV59,3894.5038230174796,OUT017
FDL32,1912.1025074885827,OUT035
FDZ12,2386.490829164391,OUT035
NCR06,1316.9589920792087,OUT027
FDP51,1988.346674396883,OUT017
FDY22,2386.490829164391,OUT013
FDZ38,3002.3308413825703,OUT049
NCO54,801.5998034136538,OUT035
FDR23,3002.3308413825703,OUT035
FDM38,801.5998034136538,OUT049
FDS25,1964.8194232596218,OUT013
FDZ22,1395.8527479145462,OUT013
FDZ20,576.3590911999999,OUT019
FDD45,264.10388309178745,OUT010
FDN03,4060.7299719120174,OUT049
NCW30,4946.373956216213,OUT046
FDY24,1405.9164859504135,OUT027
FDJ26,570.2051368421052,OUT019
FDM15,2637.196932785087,OUT049
NCW54,1405.9164859504135,OUT027
FDA23,1739.6534018069408,OUT045
FDA39,175.75349255319153,OUT019
FDZ12,2587.1430367634025,OUT017
NCB42,1967.5869555555576,OUT046
FDL16,763.4768816107375,OUT046
FDO24,371.73658582677166,OUT019
NCP42,3596.9880888313937,OUT046
FDR19,2587.1430367634025,OUT018
DRL01,3952.140932026151,OUT045
FDV37,3554.316852744969,OUT046
FDI41,344.9676249999999,OUT010
FDF58,879.8566242774573,OUT049
NCF43,2371.6528129699236,OUT018
FDN02,3743.346263195822,OUT049
NCP41,1747.2861487758973,OUT035
NCY17,1316.9589920792087,OUT027
FDL58,5889.832140333342,OUT027
NCA30,5047.448483163265,OUT027
FDE46,2587.1430367634025,OUT018
FDY38,3952.140932026151,OUT035
NCH29,2727.9369245033117,OUT027
FDO20,4006.628786125937,OUT045
FDP44,1739.7888421404698,OUT018
FDM02,2570.3486416666647,OUT027
FDJ14,1924.2791314814817,OUT027
FDH04,250.02553021806864,OUT010
DRK23,4050.8879999219703,OUT046
NCW05,1747.2861487758973,OUT046
FDF12,2623.117396531164,OUT049
FDL51,571.4121112903225,OUT019
FDN03,3648.032042785304,OUT018
DRJ37,2623.117396531164,OUT049
FDM12,555.2867114285713,OUT019
FDA16,3936.859614733281,OUT045
NCB07,3610.6143544696156,OUT017
NCI17,264.10388309178745,OUT019
FDR51,2553.7184511278206,OUT046
FDJ55,3961.7048428794988,OUT045
NCZ17,763.4768816107375,OUT013
FDU25,857.0679199324325,OUT013
NCG18,1739.7888421404698,OUT045
DRM11,5143.979139874732,OUT017
FDH16,1568.8323570850225,OUT035
FDZ04,879.8566242774573,OUT018
NCX53,2386.490829164391,OUT035
FDX38,1322.663123577237,OUT027
FDX09,3230.6515223438537,OUT046
NCW05,1747.2861487758973,OUT018
NCS41,3631.1501558802142,OUT017
FDI26,3230.6515223438537,OUT046
NCZ41,3520.6591607407386,OUT027
NCK06,2104.1005823684227,OUT046
FDX23,2727.9369245033117,OUT027
NCA42,2760.0411372172016,OUT046
FDC20,784.0508044678058,OUT049
DRC49,2587.1430367634025,OUT018
FDX01,1967.5869555555576,OUT013
FDC08,3939.5399560081496,OUT045
FDC02,5143.979139874732,OUT017
FDK10,3252.3703495545633,OUT045
DRC24,2735.1318791718945,OUT013
FDW16,250.97953495934982,OUT019
NCU06,3542.4715932108597,OUT018
DRA59,3575.037037212753,OUT045
FDR24,250.02553021806864,OUT019
DRL35,763.4768816107375,OUT018
FDA49,1470.001692620866,OUT013
NCC55,763.4768816107375,OUT046
DRD24,309.10618589743603,OUT019
NCE55,3230.6515223438537,OUT049
FDT33,2852.5485102647413,OUT045
NCT53,2811.9229164761787,OUT013
FDS26,4672.448376344097,OUT046
FDL22,1547.3617574432287,OUT018
FDP44,1739.7888421404698,OUT017
FDC52,2587.1430367634025,OUT018
FDI53,372.51198878504715,OUT010
FDZ23,3603.0028523499154,OUT046
NCT18,3554.316852744969,OUT013
FDR13,1967.5869555555576,OUT046
FDB09,297.2540923076921,OUT010
FDZ60,1782.1879672394032,OUT013
FDB11,3939.5399560081496,OUT046
FDC10,1991.1926585058518,OUT018
FDW56,3610.6143544696156,OUT035
FDK14,2195.0352129032244,OUT027
DRE27,2727.9369245033117,OUT027
FDA38,4065.602737126871,OUT017
FDT11,3610.6143544696156,OUT045
FDP15,4342.555587791748,OUT035
FDV27,1480.5540186642272,OUT035
FDS36,2851.4482920000028,OUT027
FDY40,1322.663123577237,OUT027
NCF19,763.4768816107375,OUT049
FDF53,3554.316852744969,OUT045
FDS14,4021.090146699273,OUT027
FDE56,889.8295945454543,OUT046
FDZ19,3252.3703495545633,OUT035
FDZ46,1947.9992997123659,OUT013
FDR16,3810.6757928475663,OUT046
FDG29,763.4768816107375,OUT018
NCE30,3810.6757928475663,OUT017
FDZ40,782.8573361165063,OUT046
FDG58,2735.1318791718945,OUT018
DRH03,1655.2300686784615,OUT013
FDZ47,1721.4373253408528,OUT045
FDV04,2792.177855045003,OUT018
FDZ10,2328.236887895713,OUT018
FDG46,1967.5869555555576,OUT017
NCF07,1721.4373253408528,OUT045
FDY44,3610.6143544696156,OUT035
FDB21,3993.664280289858,OUT013
FDS20,3596.9880888313937,OUT035
FDS49,1327.4762166051662,OUT049
FDX55,5451.669487728458,OUT027
NCQ02,3008.5074779746847,OUT018
FDR25,4479.679840096041,OUT013
DRG39,784.0508044678058,OUT045
FDB46,3810.6757928475663,OUT046
NCC30,2969.7765953539765,OUT018
FDE58,1991.1926585058518,OUT035
FDC05,561.7996831858408,OUT019
FDY15,2786.504123135745,OUT046
FDG14,2587.1430367634025,OUT046
FDL08,4027.906728194239,OUT049
FDQ47,763.4768816107375,OUT013
FDN12,1911.0400852602731,OUT035
FDW10,3227.2289002493776,OUT013
FDD02,1967.5869555555576,OUT035
FDX35,575.2260754716981,OUT010
FDT35,2847.5299516129053,OUT046
DRN47,501.82677599999977,OUT019
FDB11,575.2260754716981,OUT010
FDN20,2852.5485102647413,OUT045
FDB59,3593.844525977018,OUT035
FDJ58,3002.3308413825703,OUT045
FDU60,2854.7471464261894,OUT046
FDS03,953.5979460490466,OUT049
FDU40,545.5158016528926,OUT019
DRH15,763.4768816107375,OUT049
FDD04,3710.294343344709,OUT027
FDQ01,4006.628786125937,OUT046
FDF28,2240.9674267148043,OUT035
FDD22,270.9423983606558,OUT010
FDY19,1967.5869555555576,OUT046
FDN33,1624.726657593688,OUT035
FDV36,2342.4667997543,OUT035
FDW01,360.95291463414645,OUT010
FDJ28,3610.6143544696156,OUT049
FDB17,3252.3703495545633,OUT035
FDM40,2386.490829164391,OUT049
FDV46,2342.4667997543,OUT045
FDQ44,1987.5954279589948,OUT049
NCD42,763.4768816107375,OUT046
DRH37,2822.0256098146137,OUT046
FDR10,2818.8142222934034,OUT018
NCD06,1322.663123577237,OUT027
FDI53,2809.5394808538153,OUT046
FDG16,3851.3940029014843,OUT035
DRB25,1747.2861487758973,OUT046
FDY09,2993.192746457994,OUT046
FDX48,2747.3218757981467,OUT045
FDC03,552.8127462686563,OUT010
