Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW15,2349.139573880575,OUT045
NCT53,2504.8174737176223,OUT045
NCG55,3281.4458826342625,OUT027
FDD48,1991.1680008132662,OUT035
FDG47,4246.25437038386,OUT049
FDI21,1191.8324945194565,OUT017
FDT27,3839.775048365989,OUT017
DRO35,1896.005107315456,OUT013
FDD33,3784.4121596522104,OUT017
FDC04,3982.6948434765804,OUT035
FDY34,2692.1922671608063,OUT013
DRJ49,2155.3913059198967,OUT049
FDE05,2447.422388587209,OUT049
FDU31,3607.732041550279,OUT017
NCN19,4422.445250674409,OUT027
FDK56,4386.895099728485,OUT027
FDK58,1826.018946743379,OUT017
NCJ42,1779.9809162497822,OUT035
FDZ34,4505.931055435525,OUT027
FDA52,2541.761312285191,OUT018
NCR29,930.3260957198445,OUT013
FDT48,3325.6687163356873,OUT035
DRJ51,1708.9679589838183,OUT019
NCS54,2802.4175187261467,OUT046
FDV01,2656.2815201538197,OUT035
DRG51,4042.4022757688867,OUT027
NCG42,2121.702042623245,OUT013
FDA51,1975.9227368818738,OUT049
FDV19,673.3862248220292,OUT010
NCT18,2790.81311974391,OUT045
NCS41,2842.5753608935397,OUT045
FDO03,3655.8269535900977,OUT046
FDL12,-882.4174526150655,OUT010
FDY37,432.9388718516292,OUT010
FDI58,1638.3563936523278,OUT049
FDT28,2102.3009067726343,OUT018
NCC42,277.4697755334781,OUT010
FDO01,2227.642927773759,OUT017
FDJ02,2421.168956024968,OUT013
FDQ04,436.03443523154385,OUT018
DRL47,2039.8518846625743,OUT013
FDZ32,1917.073385396267,OUT035
FDC35,3409.9599880333403,OUT035
FDX14,1127.9546536567832,OUT045
FDZ35,1764.1427863850665,OUT013
FDL14,2550.79513594837,OUT013
FDO04,1037.7599134912589,OUT049
DRK11,2498.012882151656,OUT017
FDB44,3078.9360245726843,OUT018
FDZ50,3065.5577633501093,OUT049
FDI12,2924.9193701935346,OUT027
FDU43,3894.964224810931,OUT017
FDD58,-333.2995010064384,OUT010
FDB27,3198.6486746323812,OUT017
FDB04,1158.3397605172677,OUT018
NCO17,1912.0818873115695,OUT013
FDL12,1090.2560894889891,OUT017
DRJ13,2636.3468048378973,OUT049
FDD57,1509.753598070271,OUT045
FDW19,1971.7970423648599,OUT035
DRD27,1352.029912755202,OUT018
FDH27,3760.4835825225864,OUT027
NCW30,5533.510446432778,OUT027
FDR40,1087.5296122128334,OUT018
FDG05,2573.988514909912,OUT013
NCY41,-1325.3638658320015,OUT019
FDI38,3048.375372821717,OUT018
FDR20,796.3505253521075,OUT046
FDE09,1871.5609630399656,OUT017
FDN50,-294.3743145269377,OUT019
DRF27,2348.423090983022,OUT045
DRF51,638.2179343314994,OUT013
NCO02,-803.4223496555585,OUT019
FDB51,2484.8049508089125,OUT027
FDJ50,923.5407144882597,OUT013
FDN52,1441.2712168573653,OUT013
FDX14,1279.5210048211607,OUT013
FDT27,1857.7978826969866,OUT019
FDV10,780.1516927382568,OUT013
FDU33,778.9179550056028,OUT046
FDU58,3003.995481495835,OUT046
NCP42,4516.615571476565,OUT027
FDL51,4870.8795095773075,OUT027
DRH15,2195.0027600439494,OUT027
FDU16,1550.6135575857018,OUT017
FDW15,2523.0505997373193,OUT017
FDQ44,1904.9860255579529,OUT045
NCI06,4277.1235276449825,OUT027
DRK23,2072.6669247139903,OUT019
FDC28,1925.6684835402216,OUT035
NCY17,-1241.8175890223035,OUT019
NCV05,2147.0641292951977,OUT018
FDM34,226.25330229523433,OUT019
DRD60,4337.534651235443,OUT027
FDT38,1408.5328049444365,OUT046
FDQ57,2060.7624316083584,OUT018
FDE59,2065.0418488562013,OUT027
NCM43,2579.1982083740336,OUT046
DRI51,2811.7270770877553,OUT049
NCG30,2063.9730185144913,OUT017
NCK54,2025.0737463571409,OUT035
FDQ16,-124.04590915688459,OUT019
FDI36,3201.167413197072,OUT013
FDX16,3825.979124156355,OUT027
FDA34,2777.8888718054577,OUT046
FDJ48,3643.5901456501847,OUT018
FDU47,2392.7520489110557,OUT035
FDS39,2289.780899636382,OUT046
FDD11,3990.6806774633646,OUT046
FDM16,2704.9561667474863,OUT027
FDU56,2659.3708055053366,OUT018
FDQ32,2108.841286433968,OUT017
DRK35,680.8972129197705,OUT013
FDA58,3800.726827682226,OUT049
DRG48,392.4814355896549,OUT019
FDT59,1769.2068935712255,OUT010
FDQ31,-393.3198810024591,OUT019
FDS51,780.8684143876884,OUT018
FDW32,2890.8959700064906,OUT027
FDI15,5599.979977390683,OUT027
NCV30,1103.9246967439058,OUT017
DRG25,3067.718147503927,OUT049
FDT02,632.856282381718,OUT013
FDO33,3281.7302513539757,OUT027
FDP38,1003.0201106776799,OUT035
FDZ45,3278.9202177438056,OUT035
NCA54,4284.648966681289,OUT027
FDU33,888.31442132246,OUT017
FDN58,3839.2862812680914,OUT017
FDI05,1191.116588872555,OUT045
FDM57,-519.0964135707954,OUT019
NCS42,2871.550987198313,OUT027
FDB57,3486.026544759724,OUT045
FDC03,3076.3012902444575,OUT045
FDZ58,1967.3912479762862,OUT013
NCK29,1908.9751486500054,OUT045
NCR53,3439.831528345846,OUT045
FDE26,3759.341231414547,OUT027
FDU52,2564.7841138140816,OUT049
FDE41,2863.35592440711,OUT027
FDU38,2725.845154594539,OUT018
FDA52,2930.2417219787944,OUT017
FDW46,1118.5152539952473,OUT046
DRI59,3691.710302529451,OUT035
FDT38,1536.0376833271316,OUT035
FDL33,2840.864757679134,OUT018
FDQ01,5461.675633538149,OUT027
FDJ08,3017.4083202152488,OUT046
FDQ47,730.6559192585763,OUT049
NCZ18,3960.741854979877,OUT013
FDE29,1083.8943825644046,OUT017
FDF10,3822.778305259062,OUT027
FDC48,1465.7638425908413,OUT049
FDY58,3648.097461460192,OUT013
NCX30,1943.4287435312517,OUT010
FDV11,2881.215023786687,OUT013
FDT46,844.6902669905157,OUT046
DRD01,-946.7984397153948,OUT019
FDQ11,4121.218349613973,OUT013
NCM41,1583.7938785939857,OUT017
NCC55,646.0630343560447,OUT013
FDG45,4849.245896600754,OUT027
NCQ54,2751.74202733106,OUT049
FDM34,2009.6480081519194,OUT045
FDD17,1872.2239326154431,OUT019
FDN38,5422.266458082542,OUT027
FDB53,2077.853485877016,OUT018
NCL06,4247.532912866211,OUT035
NCV18,-597.3239069221895,OUT019
FDX25,2926.2043576909837,OUT013
FDB39,925.8085191133766,OUT046
FDC33,3275.885161607017,OUT049
NCO14,451.02825926027504,OUT018
FDA58,5199.838055359383,OUT027
NCQ02,3050.212339312498,OUT017
NCR53,3643.1709770168964,OUT017
FDN52,1454.9713995812972,OUT046
FDG26,4049.1120540820934,OUT046
FDE23,2296.1832485162195,OUT027
DRI37,984.7486732649472,OUT013
DRH37,2347.6174715957286,OUT018
FDO01,2237.8451499353982,OUT035
FDK45,1933.9596291688304,OUT049
FDP23,3545.220719261198,OUT049
FDM33,3622.9182688894102,OUT035
FDD36,2034.3547751506835,OUT017
FDL56,1474.6509741097009,OUT017
FDT27,1844.0215430949497,OUT010
FDG52,856.1085073529476,OUT017
NCL42,3975.0333123697096,OUT035
DRJ24,2914.298945508654,OUT046
FDV38,871.019794261806,OUT046
FDT35,2680.911393279905,OUT045
FDY51,3394.68318686711,OUT045
FDC37,1810.6691649073657,OUT017
NCP43,2891.3404951544553,OUT013
FDO33,1735.2917706382882,OUT045
FDW04,1872.929539198145,OUT018
NCC31,2450.3518106681927,OUT046
FDK22,3526.064773337477,OUT049
FDJ50,1021.9974832478547,OUT017
FDV13,1600.7211269449965,OUT017
DRL60,2509.161340299118,OUT017
FDW03,1821.1276982649508,OUT017
FDY27,2985.4451630905737,OUT035
FDB39,2359.700858821833,OUT027
FDU59,2512.040081268155,OUT045
FDZ57,2218.746900642905,OUT049
FDO21,3707.1159517186743,OUT049
FDS43,2710.2410244545254,OUT018
FDU28,1119.25090319124,OUT010
FDC51,111.32991515071114,OUT010
FDW16,-374.3295577860637,OUT010
FDP32,98.80695499173078,OUT010
FDB60,1208.2827247498026,OUT019
NCQ30,1901.8267342687432,OUT046
FDD26,3064.1637554732292,OUT049
FDI44,1189.4819203703241,OUT045
DRH23,893.9373083785067,OUT046
FDO44,1777.9404537419564,OUT046
FDG04,2982.5977574606995,OUT046
FDM32,2954.229250568142,OUT027
FDM09,2755.6838791658574,OUT013
FDZ47,1679.5411375369583,OUT013
FDM40,3717.2749225017674,OUT027
FDY48,1749.7076469698216,OUT017
NCM30,624.4285621217427,OUT045
FDX36,1664.3707538600197,OUT010
DRF03,759.7281537850714,OUT017
FDN51,4247.806549519215,OUT049
FDM57,1509.4750858249495,OUT049
FDB35,1651.548124192122,OUT049
FDY13,2726.92168530304,OUT027
FDA37,2159.912848511222,OUT017
NCX53,2361.029621028339,OUT017
FDD59,1094.763971474798,OUT018
FDX10,-1235.6471429116518,OUT019
FDC03,2860.399584745557,OUT018
FDW43,3767.4903053868798,OUT035
FDW10,2805.97348333634,OUT046
FDY14,5586.145909728288,OUT027
FDV43,691.2729090507753,OUT045
FDO40,2435.2019278800135,OUT013
FDP46,2937.74577664738,OUT027
NCE43,734.6623497395149,OUT019
FDD05,2076.5139052941468,OUT035
FDJ60,764.9324091335287,OUT010
DRE27,1240.922470436819,OUT018
FDO11,4140.392630680071,OUT035
DRG11,3163.7051650840544,OUT027
FDK33,1498.0578522048231,OUT010
DRM23,2612.9005451102416,OUT045
FDJ02,3831.515387568112,OUT027
NCZ05,1586.5841870900786,OUT045
NCL30,2033.6072136737757,OUT013
FDZ19,2483.3645885279375,OUT018
FDM45,2076.101047384381,OUT049
FDO36,2835.628676776275,OUT046
NCK31,758.5067121917609,OUT045
DRJ37,2362.724257578874,OUT045
FDP24,1647.3714151955965,OUT018
FDF46,1879.923364394961,OUT013
FDX46,-879.1621125835184,OUT019
NCL18,2948.1672623981967,OUT045
FDJ26,3432.827642828454,OUT013
FDJ07,1797.292987544437,OUT045
FDY15,2517.784180860257,OUT013
DRG01,1149.9729282591904,OUT045
FDF58,1021.17805621554,OUT045
FDZ14,96.87693097779174,OUT019
FDP31,1204.2882220088663,OUT049
FDH45,783.9068434787292,OUT013
FDA09,936.2246345828535,OUT010
FDW31,3338.4499227966726,OUT035
FDA57,715.7763025375534,OUT046
NCE55,2917.741647987318,OUT035
FDC17,1479.585672100804,OUT019
FDC59,1141.6008952787627,OUT013
FDA22,2700.873482016001,OUT013
FDK52,3702.0621971824003,OUT035
NCM26,2423.0828258259658,OUT046
NCT53,2771.1877684862066,OUT035
FDW45,2105.213901064106,OUT018
NCI18,3648.3055729507855,OUT035
FDE38,2336.0295974459923,OUT018
FDF08,-406.51955680535997,OUT019
FDY58,1714.9395458111399,OUT010
FDF58,-817.307179884447,OUT019
FDX39,3469.541775805652,OUT017
FDB44,3452.9384917257885,OUT049
FDF28,2093.945152432226,OUT013
FDE39,1917.1291912770835,OUT013
FDT37,3727.638691864591,OUT018
FDZ45,3254.7228842369027,OUT017
FDO40,2556.2531114725134,OUT035
FDM57,2874.5003204802815,OUT027
DRG36,2811.559158159755,OUT017
FDY36,-725.5544420314314,OUT010
DRL60,3852.141202302264,OUT027
FDS25,-110.99915188979276,OUT019
DRF49,3230.414864107399,OUT027
FDP16,3811.336146840498,OUT045
FDS60,2980.467708779103,OUT049
FDU15,2158.8696905113866,OUT027
FDK43,2038.9982061015016,OUT046
FDN25,1013.3258495849609,OUT046
FDE53,1793.3549650170703,OUT049
FDB22,2505.2579591577037,OUT013
FDE39,2026.4233350599002,OUT017
FDX35,3768.062889679443,OUT035
NCG54,2766.3244930150163,OUT049
FDH27,2466.474387951786,OUT035
NCK42,3423.3953655463147,OUT013
FDS25,1868.8534483053904,OUT049
FDI10,2504.4643158928798,OUT018
FDU35,1777.6785580323403,OUT035
FDI04,3289.5654739120296,OUT017
DRK23,4093.9985614651728,OUT035
FDB53,445.19541895719294,OUT019
FDY02,4260.2327288832275,OUT049
FDM60,885.5655947984981,OUT035
NCJ31,1792.835895692645,OUT010
DRP35,2106.813584849892,OUT017
NCQ30,1661.8831489520562,OUT018
DRL11,596.0891244793203,OUT010
FDU01,3041.077126996049,OUT013
FDR39,3011.6284559441106,OUT035
FDO08,2679.4784229148095,OUT046
FDC02,4046.0235448081526,OUT045
NCZ29,2154.0721164185816,OUT035
FDF29,238.0237810436273,OUT010
FDZ23,3109.2651637552526,OUT017
NCU53,2323.221557947201,OUT018
NCW30,4085.9461808470155,OUT013
NCM26,3897.2693189915535,OUT027
FDV50,3413.0019088967297,OUT027
FDW15,2473.1517052844556,OUT049
FDI35,4355.7201272331,OUT027
FDO11,4074.3153297333124,OUT017
FDN48,1494.8181540064975,OUT046
NCA17,2479.4301810561874,OUT049
NCN54,1304.139090164188,OUT013
FDP22,912.8597095712548,OUT013
NCB54,2139.3511609471398,OUT035
FDD08,582.906607153879,OUT045
DRM48,-1329.4349754650023,OUT010
FDG41,3266.056786847144,OUT027
FDE44,2250.3627424796864,OUT027
FDE26,2432.7130496519635,OUT035
NCS38,1821.524503036956,OUT013
NCJ54,3339.7279053271086,OUT018
FDI40,-285.4042695304224,OUT019
FDN45,3256.6381955570155,OUT018
FDU43,3833.515170148555,OUT046
FDI04,1245.2000748735213,OUT010
NCC07,1393.2182812257743,OUT018
NCC07,-229.9489041622536,OUT019
NCD18,3581.098684667288,OUT045
FDU55,4231.057763999364,OUT035
FDX59,756.3057400209989,OUT035
FDR52,3155.7516409903305,OUT049
NCP17,1079.513422009336,OUT013
FDQ32,1936.4635387306648,OUT045
NCT17,3059.057450584326,OUT049
FDO10,1115.2777102084533,OUT049
FDE32,736.239234888892,OUT049
FDN44,2463.287789304749,OUT045
FDH02,1643.0767048364692,OUT035
FDK60,1676.7731967469563,OUT013
FDS24,-449.96486063684546,OUT019
FDL03,1291.4455692991992,OUT010
FDB46,4849.706452774937,OUT027
FDO48,3665.2219252734653,OUT049
FDZ39,1817.1950599789407,OUT049
FDT02,2072.117460080059,OUT027
FDC50,1550.053944623665,OUT013
FDP39,1001.3655062265382,OUT035
DRG15,711.5864801029933,OUT018
FDP10,1384.7757758792832,OUT018
FDF53,4374.941309816419,OUT027
FDN34,2699.75124320466,OUT045
FDK02,1858.9711442324656,OUT045
FDC23,2746.8110341355305,OUT045
FDJ10,350.2343580881761,OUT019
FDE53,1872.1115816464862,OUT035
FDR25,4372.216148779955,OUT035
FDW50,2630.373577921795,OUT046
FDS09,994.6077857130422,OUT049
FDW49,908.2489576965622,OUT010
FDU51,2873.9602734766554,OUT046
FDF28,1787.0183680034384,OUT018
NCY30,2555.1197493889513,OUT018
FDD44,4070.792983528408,OUT045
FDX09,2912.909274481062,OUT017
NCF30,2001.4903027404152,OUT013
FDZ50,1081.654694492986,OUT019
FDW37,1473.1381451606094,OUT013
FDD11,4131.009309726289,OUT049
DRH39,950.3908672833018,OUT018
FDA36,3030.975399849648,OUT049
NCG43,1573.334306676676,OUT049
FDF02,1806.4032682838924,OUT035
FDP57,3102.6613709929966,OUT027
NCE42,3756.835114075952,OUT017
NCR38,5395.458362613004,OUT027
FDP03,152.34712934802883,OUT019
FDO51,916.0924405487592,OUT035
NCQ42,2035.1801629380238,OUT046
NCM41,1460.257232080579,OUT046
FDH48,2849.0018670113805,OUT027
DRF60,3730.5225338597024,OUT046
FDJ27,1814.068869088188,OUT035
FDQ14,2430.0258021302366,OUT013
FDN27,2017.189965945764,OUT017
NCQ02,2980.9359532214444,OUT046
FDJ33,2129.8965777757926,OUT049
FDP07,4560.2811206317565,OUT027
DRE01,3862.8670035612017,OUT049
FDU36,1555.311055669562,OUT045
FDL28,3768.950510141664,OUT017
NCX53,2243.6590426860416,OUT046
FDZ39,1754.7159872152681,OUT013
NCP42,3106.2678407622498,OUT013
FDJ14,1525.1939467600841,OUT035
FDK04,1028.7963511720777,OUT049
NCC19,3152.843258948229,OUT017
FDS09,625.2044180787503,OUT018
FDZ02,1655.4306838202606,OUT046
FDD35,1692.0667508729957,OUT018
NCY42,2383.9156482645917,OUT017
FDB05,3821.49895160923,OUT045
FDF20,3240.1868211748797,OUT035
NCO41,1278.6848613250959,OUT018
FDC40,2790.883204039433,OUT027
FDV58,3052.864606832708,OUT045
FDZ57,2059.7220106534132,OUT045
DRM35,2831.954853665135,OUT046
DRN36,1241.8183802310205,OUT018
FDQ13,1378.483165189767,OUT046
DRO35,-66.46851395126521,OUT010
NCD43,1813.2694374070952,OUT035
FDA51,1581.6562762237872,OUT018
NCX17,5091.320056938237,OUT027
NCZ17,747.6631735006475,OUT049
FDR11,4012.142039556397,OUT027
FDW34,3938.0294333534916,OUT049
FDN50,1660.4657334876517,OUT017
FDS09,877.5975318187009,OUT046
FDS48,2146.202704892561,OUT018
FDL44,2699.782545183119,OUT049
DRF48,2705.7719016547244,OUT018
FDA14,2085.83847200076,OUT018
NCD30,1646.5529611285683,OUT049
FDI16,992.2237463202614,OUT017
NCG06,4203.101944648628,OUT035
DRZ24,2070.7529268253174,OUT035
NCS17,1442.096349133943,OUT045
FDB37,3801.857506000698,OUT045
FDE10,2266.7917198336518,OUT035
FDC57,3009.221004633378,OUT045
FDM12,2738.959086444222,OUT018
FDE24,2330.076079103494,OUT049
FDW22,3466.637623841548,OUT045
DRD01,2363.5716011940485,OUT027
NCZ18,5400.7003362239975,OUT027
FDN49,657.4710808609692,OUT045
FDR22,2014.584727625062,OUT035
FDV08,-1178.7562616413134,OUT019
FDY39,2984.815323626181,OUT046
FDV36,2121.9473161493897,OUT049
FDO60,708.9024908551593,OUT045
FDU04,3437.9988126295066,OUT027
FDR20,2299.9947705706054,OUT027
FDW19,-75.6242131510935,OUT019
FDU40,3177.6664104397105,OUT049
FDK15,1497.3997171342817,OUT045
DRF15,2554.7083508520896,OUT035
FDQ25,2908.970311731854,OUT017
FDI48,-960.0892977187,OUT019
FDS49,1260.5346891404797,OUT046
FDV22,2565.4162983474503,OUT046
NCV42,1733.3077672680647,OUT046
FDX26,2919.1288279643695,OUT046
FDI33,1193.0943359861658,OUT018
FDZ14,2083.3627575728146,OUT049
FDG10,1017.1765872913631,OUT013
FDM38,613.3870348377744,OUT018
FDG26,5489.21589245609,OUT027
FDH46,1829.7130569544133,OUT035
FDN13,1316.8120129726221,OUT018
FDU57,2562.111277608566,OUT035
NCI06,2821.481560224373,OUT046
FDM38,851.0133876763925,OUT045
NCG42,141.25687821802273,OUT010
FDL39,2826.1494674929777,OUT045
FDT31,1143.68668004559,OUT019
FDV59,3471.609132589506,OUT013
FDB49,1816.9953032340095,OUT035
FDD58,1730.47806188093,OUT049
DRN59,761.8716169235677,OUT046
FDX48,2584.2201811795185,OUT049
FDQ11,4166.616247061565,OUT049
FDY12,1005.6644469436803,OUT049
FDQ11,4020.8832076111717,OUT045
DRI11,1950.6172940806264,OUT017
FDY32,4025.373567403007,OUT027
FDS51,945.5350589596796,OUT045
FDR19,384.37588939358955,OUT010
DRB13,2774.464442860587,OUT018
FDS21,1223.19706288239,OUT035
FDQ40,2770.5887687272766,OUT045
NCE55,2796.695749664525,OUT013
FDX43,4084.949826475165,OUT027
FDS12,2082.3785659449127,OUT049
DRK01,2962.5920323571295,OUT027
FDN25,1065.4211789135522,OUT017
FDB60,3092.346356672937,OUT046
FDQ13,1474.0923477606768,OUT017
DRK13,3015.72247537857,OUT045
DRF25,323.6846092844263,OUT018
NCD42,-1222.0288250701044,OUT019
FDW25,1314.7200332085035,OUT045
NCV29,4279.0598173874805,OUT027
NCK42,3519.6246692989125,OUT035
DRJ13,3953.2463136599977,OUT027
DRD15,3753.1039093425275,OUT017
FDM27,2447.3975470701216,OUT045
FDZ50,2689.9545912131757,OUT018
FDC04,3828.8101223378253,OUT046
FDF50,3199.9436173175727,OUT049
FDP15,4003.461259233371,OUT045
FDK46,4234.655548567651,OUT035
FDZ56,2413.378232813674,OUT018
FDY60,2442.5205843555623,OUT049
FDB10,3888.5277783685488,OUT035
FDR57,2462.5314982673694,OUT045
FDU58,3117.9325655714993,OUT049
FDH02,1496.9531086771494,OUT046
FDP48,2963.089082890083,OUT013
FDI46,4118.5537575650815,OUT035
FDW56,3084.383960835195,OUT013
NCM19,-167.12526436399503,OUT010
FDS50,4950.878788212563,OUT027
FDK24,789.9013532130598,OUT013
FDO36,2966.4415037138724,OUT017
FDK45,3298.9234139818104,OUT027
NCL05,664.8986081578829,OUT045
FDL32,1573.4608424290545,OUT018
FDA28,2163.2898867672448,OUT049
FDY36,951.8627926358809,OUT018
FDP32,1762.4351367797394,OUT018
FDL50,2024.5837804765602,OUT046
DRC24,2507.506868517065,OUT049
NCS18,1812.9330931812922,OUT017
FDD16,1338.1283223576959,OUT017
NCV18,1372.3044628109176,OUT013
FDX07,2991.726727365935,OUT046
NCZ05,3101.9738936410918,OUT027
NCI31,634.6453625507954,OUT013
FDK14,1471.6983217700795,OUT049
NCR06,649.6026134575746,OUT045
NCF54,2820.7602636379843,OUT049
DRG23,471.57215728930726,OUT010
FDD53,744.4051074438589,OUT046
NCM31,3659.840996967171,OUT027
FDT16,4276.779897053646,OUT017
FDR40,1495.259801912112,OUT035
DRG25,3026.132423164058,OUT017
FDT10,1189.8175117013109,OUT035
FDY32,2614.909459181491,OUT013
FDN50,1710.9628166579714,OUT035
FDZ35,-142.5354753748079,OUT019
NCP54,1870.128777761719,OUT045
NCD07,1945.1876619857926,OUT035
FDS02,2871.267987070761,OUT018
DRN59,532.829213017904,OUT018
DRB24,2504.192006417546,OUT013
FDP37,3452.9747010539086,OUT027
DRB01,2723.4589604820367,OUT018
FDR47,3101.26837818895,OUT046
NCM31,326.459690845962,OUT010
NCF06,5509.861857251779,OUT027
NCV17,3524.952740506072,OUT027
FDS10,2948.031830185494,OUT049
FDN52,1587.1355403591342,OUT035
FDZ48,1851.7967238673955,OUT013
FDJ48,4026.9258176485596,OUT049
DRB13,4505.124719769106,OUT027
FDV59,3542.141576797788,OUT017
FDL32,1964.2542671195006,OUT035
FDZ12,2409.976451585578,OUT035
NCR06,2143.1525316048437,OUT027
FDP51,2057.350567407886,OUT017
FDY22,2327.8542315454056,OUT013
FDZ38,2822.569135647787,OUT049
NCO54,1034.5631216308104,OUT035
FDR23,2922.34907515582,OUT035
FDM38,1046.4053361408187,OUT049
FDS25,1857.656756630528,OUT013
FDZ22,1397.5980065857877,OUT013
FDZ20,2135.064086826138,OUT019
FDD45,-376.74408159808,OUT010
FDN03,4068.835323995391,OUT049
NCW30,4060.8798533673466,OUT046
FDY24,2411.2558031298313,OUT027
FDJ26,1493.3754043998533,OUT019
FDM15,2570.351483623833,OUT049
NCW54,2388.538655710326,OUT027
FDA23,1557.6614511529742,OUT045
FDA39,-1239.3132848287694,OUT019
FDZ12,2399.72528375273,OUT017
NCB42,1848.4186556894751,OUT046
FDL16,757.7063382418755,OUT046
FDO24,604.2743124319004,OUT019
NCP42,3040.851319836924,OUT046
FDR19,2086.3727267630875,OUT018
DRL01,3642.647062499565,OUT045
FDV37,3185.8967619215323,OUT046
FDI41,475.28000327127336,OUT010
FDF58,1148.284029795393,OUT049
NCF43,1979.0116657236194,OUT018
FDN02,3352.886246461994,OUT049
NCP41,1857.8518421956023,OUT035
NCY17,2191.875224123913,OUT027
FDL58,5664.814288241971,OUT027
NCA30,4392.6585232291345,OUT027
FDE46,2134.855781503829,OUT018
FDY38,3822.888511350802,OUT035
NCH29,2986.442781463895,OUT027
FDO20,3963.1050854406008,OUT045
FDP44,1423.0973932688185,OUT018
FDM02,2934.9412136612827,OUT027
FDJ14,2809.807381315969,OUT027
FDH04,-416.8653800816679,OUT010
DRK23,3968.043830753131,OUT046
NCW05,1673.5676262516472,OUT046
FDF12,2436.964613421692,OUT049
FDL51,1514.771437615891,OUT019
FDN03,3705.66899881215,OUT018
DRJ37,2483.6296901493274,OUT049
FDM12,1126.5601485303669,OUT019
FDA16,3457.430327319945,OUT045
NCB07,3185.0875108616888,OUT017
NCI17,-375.03694440368497,OUT019
FDR51,2411.373587213737,OUT046
FDJ55,3540.18180430874,OUT045
NCZ17,671.2350720219607,OUT013
FDU25,1030.0481127212822,OUT013
NCG18,1591.8580043034094,OUT045
DRM11,4176.2098681136395,OUT017
FDH16,1631.7216421613462,OUT035
FDZ04,748.7581862748151,OUT018
NCX53,2403.010391022985,OUT035
FDX38,2310.6337431235756,OUT027
FDX09,2804.9746621099403,OUT046
NCW05,1413.3554130233374,OUT018
NCS41,3013.4288505688723,OUT017
FDI26,2825.6607372577137,OUT046
NCZ41,3452.100234572178,OUT027
NCK06,1949.2530418449628,OUT046
FDX23,3016.9050975694463,OUT027
NCA42,2502.150345363067,OUT046
FDC20,1009.7032357215187,OUT049
DRC49,1999.551615697285,OUT018
FDX01,1917.976815377201,OUT013
FDC08,3546.9527500932363,OUT045
FDC02,4181.143069274212,OUT017
FDK10,2825.4601336687383,OUT045
DRC24,2460.5499755357873,OUT013
FDW16,-353.8506201083287,OUT019
NCU06,3309.8578289617976,OUT018
DRA59,2866.7311782044453,OUT045
FDR24,-387.9094679889453,OUT019
DRL35,454.46133654263156,OUT018
FDA49,1434.0816350556863,OUT013
NCC55,616.3402930800166,OUT046
DRD24,378.88231126597907,OUT019
NCE55,2873.1128112195943,OUT049
FDT33,2664.2655916143744,OUT045
NCT53,2623.753898417895,OUT013
FDS26,4093.7152855215877,OUT046
FDL22,1211.5575996562588,OUT018
FDP44,1825.3203866715573,OUT017
FDC52,2167.7485652578434,OUT018
FDI53,663.1164811127741,OUT010
FDZ23,3002.8851975698776,OUT046
NCT18,2897.378089794213,OUT013
FDR13,1919.1614379697035,OUT046
FDB09,83.1887586730835,OUT010
FDZ60,1769.3891821661462,OUT013
FDB11,3565.857827500866,OUT046
FDC10,1680.871517901799,OUT018
FDW56,3210.0823756930845,OUT035
FDK14,2824.1064512291823,OUT027
DRE27,2969.2527011830257,OUT027
FDA38,3905.8589942449603,OUT017
FDT11,2968.5690506547285,OUT045
FDP15,4206.216820059866,OUT035
FDV27,1607.7796833051193,OUT035
FDS36,3251.585386003246,OUT027
FDY40,2302.461961641892,OUT027
NCF19,913.9784899876361,OUT049
FDF53,2864.201585053055,OUT045
FDS14,3949.6393992745993,OUT027
FDE56,1071.6580943782185,OUT046
FDZ19,2957.930139902385,OUT035
FDZ46,1836.1781659145117,OUT013
FDR16,3402.647420741339,OUT046
FDG29,447.0740061011476,OUT018
NCE30,3462.285573076369,OUT017
FDZ40,884.8941978097475,OUT046
FDG58,2242.2529501339686,OUT018
DRH03,1557.6116522622465,OUT013
FDZ47,1588.5329428090522,OUT045
FDV04,2253.499796612614,OUT018
FDZ10,1751.4695224950437,OUT018
FDG46,1967.162812760053,OUT017
NCF07,1520.1391841135946,OUT045
FDY44,3282.99500349655,OUT035
FDB21,3842.751055146195,OUT013
FDS20,3044.0225423020875,OUT035
FDS49,1399.2806027344159,OUT049
FDX55,4926.384157858216,OUT027
NCQ02,2675.8832138637285,OUT018
FDR25,4229.453509285535,OUT013
DRG39,824.8175539853348,OUT045
FDB46,3411.122269019205,OUT046
NCC30,2547.781571656548,OUT018
FDE58,2093.9013583009423,OUT035
FDC05,1274.7164283512775,OUT019
FDY15,2517.5109080911184,OUT046
FDG14,2435.2199740154733,OUT046
FDL08,3946.6631994394206,OUT049
FDQ47,632.5776783935153,OUT013
FDN12,1917.7359197316823,OUT035
FDW10,2866.737642226055,OUT013
FDD02,2053.5493724856738,OUT035
FDX35,1745.5603144208285,OUT010
FDT35,2745.2993560139726,OUT046
DRN47,981.4035647306985,OUT019
FDB11,1652.3397007288581,OUT010
FDN20,2624.584949732515,OUT045
FDB59,3319.477462362151,OUT035
FDJ58,2705.461645738336,OUT045
FDU60,2731.3912406697405,OUT046
FDS03,1181.3751656822878,OUT049
FDU40,1170.401072899599,OUT019
DRH15,848.5928829763236,OUT049
