Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDV19,382.6231545454546,OUT010
NCT18,3101.9538890429967,OUT045
NCS41,3101.9538890429967,OUT045
FDO03,3791.6029208267064,OUT046
FDL12,163.84993620689664,OUT010
FDY37,382.6231545454546,OUT010
FDI58,1349.512904332131,OUT049
FDT28,2232.8470218487396,OUT018
NCC42,258.5760349514563,OUT010
FDO01,2049.259447103278,OUT017
FDJ02,2567.2207443008197,OUT013
FDQ04,602.0762820000001,OUT018
DRL47,2049.259447103278,OUT013
FDZ32,1624.469120331952,OUT035
FDC35,3791.6029208267064,OUT035
FDX14,1103.186213333333,OUT045
FDZ35,1624.469120331952,OUT013
FDL14,2567.2207443008197,OUT013
FDO04,876.3205797979804,OUT049
DRK11,2567.2207443008197,OUT017
FDB44,3080.263948717948,OUT018
FDZ50,3101.9538890429967,OUT049
FDI12,2355.4774830769234,OUT027
FDU43,3791.6029208267064,OUT017
FDD58,189.82582187499992,OUT010
FDB27,3101.9538890429967,OUT017
FDB04,1349.512904332131,OUT018
NCO17,2049.259447103278,OUT013
FDL12,876.3205797979804,OUT017
DRJ13,2567.2207443008197,OUT049
FDD57,1624.469120331952,OUT045
FDW19,1624.469120331952,OUT035
DRD27,1624.469120331952,OUT018
FDH27,3924.203547967477,OUT027
NCW30,6318.503775257734,OUT027
FDR40,1349.512904332131,OUT018
FDG05,2567.2207443008197,OUT013
NCY41,89.83445208333335,OUT019
FDI38,3080.263948717948,OUT018
FDR20,602.0762820000001,OUT046
FDE09,1624.469120331952,OUT017
FDN50,248.15902461538457,OUT019
DRF27,2567.2207443008197,OUT045
DRF51,602.0762820000001,OUT013
NCO02,163.84993620689664,OUT019
FDB51,1703.0223195652177,OUT027
FDJ50,876.3205797979804,OUT013
FDN52,1349.512904332131,OUT013
FDX14,1349.512904332131,OUT013
FDT27,615.5468300884955,OUT019
FDV10,602.0762820000001,OUT013
FDU33,602.0762820000001,OUT046
FDU58,3101.9538890429967,OUT046
NCP42,5556.911825742573,OUT027
FDL51,5556.911825742573,OUT027
DRH15,957.4485323943663,OUT027
FDU16,1349.512904332131,OUT017
FDW15,2567.2207443008197,OUT017
FDQ44,2049.259447103278,OUT045
NCI06,5039.302168292684,OUT027
DRK23,529.5329333333335,OUT019
FDC28,1624.469120331952,OUT035
NCY17,89.83445208333335,OUT019
NCV05,2232.8470218487396,OUT018
FDM34,306.3170589473684,OUT019
DRD60,5039.302168292684,OUT027
FDT38,1349.512904332131,OUT046
FDQ57,2232.8470218487396,OUT018
FDE59,957.4485323943663,OUT027
NCM43,2567.2207443008197,OUT046
DRI51,2843.569789215686,OUT049
NCG30,2049.259447103278,OUT017
NCK54,2049.259447103278,OUT035
FDQ16,306.3170589473684,OUT019
FDI36,3101.9538890429967,OUT013
FDX16,3924.203547967477,OUT027
FDA34,2843.569789215686,OUT046
FDJ48,3552.6004139534894,OUT018
FDU47,2049.259447103278,OUT035
FDS39,2049.259447103278,OUT046
FDD11,4217.021639252334,OUT046
FDM16,1703.0223195652177,OUT027
FDU56,3101.9538890429967,OUT018
FDQ32,2049.259447103278,OUT017
DRK35,602.0762820000001,OUT013
FDA58,3791.6029208267064,OUT049
DRG48,382.6231545454546,OUT019
FDT59,615.5468300884955,OUT010
FDQ31,248.15902461538457,OUT019
FDS51,1103.186213333333,OUT018
FDW32,2355.4774830769234,OUT027
FDI15,6318.503775257734,OUT027
NCV30,876.3205797979804,OUT017
DRG25,3101.9538890429967,OUT049
FDT02,602.0762820000001,OUT013
FDO33,3044.0779515151526,OUT027
FDP38,754.5960957264961,OUT035
FDZ45,3101.9538890429967,OUT035
NCA54,5039.302168292684,OUT027
FDU33,754.5960957264961,OUT017
FDN58,3791.6029208267064,OUT017
FDI05,1103.186213333333,OUT045
FDM57,248.15902461538457,OUT019
NCS42,2355.4774830769234,OUT027
FDB57,3791.6029208267064,OUT045
FDC03,3101.9538890429967,OUT045
FDZ58,2049.259447103278,OUT013
NCK29,2049.259447103278,OUT045
NCR53,3791.6029208267064,OUT045
FDE26,3924.203547967477,OUT027
FDU52,2567.2207443008197,OUT049
FDE41,2355.4774830769234,OUT027
FDU38,3101.9538890429967,OUT018
FDA52,2843.569789215686,OUT017
FDW46,1103.186213333333,OUT046
DRI59,3791.6029208267064,OUT035
FDT38,1349.512904332131,OUT035
FDL33,3101.9538890429967,OUT018
FDQ01,6318.503775257734,OUT027
FDJ08,3101.9538890429967,OUT046
FDQ47,602.0762820000001,OUT049
NCZ18,4217.021639252334,OUT013
FDE29,876.3205797979804,OUT017
FDF10,3924.203547967477,OUT027
FDC48,1349.512904332131,OUT049
FDY58,3791.6029208267064,OUT013
NCX30,615.5468300884955,OUT010
FDV11,2843.569789215686,OUT013
FDT46,754.5960957264961,OUT046
DRD01,163.84993620689664,OUT019
FDQ11,4217.021639252334,OUT013
NCM41,1349.512904332131,OUT017
NCC55,602.0762820000001,OUT013
FDG45,5556.911825742573,OUT027
NCQ54,2567.2207443008197,OUT049
FDM34,2049.259447103278,OUT045
FDD17,529.5329333333335,OUT019
FDN38,6318.503775257734,OUT027
FDB53,2232.8470218487396,OUT018
NCL06,4217.021639252334,OUT035
NCV18,248.15902461538457,OUT019
FDX25,3101.9538890429967,OUT013
FDB39,876.3205797979804,OUT046
FDC33,3101.9538890429967,OUT049
NCO14,602.0762820000001,OUT018
FDA58,6318.503775257734,OUT027
NCQ02,3101.9538890429967,OUT017
NCR53,3791.6029208267064,OUT017
FDN52,1349.512904332131,OUT046
FDG26,4217.021639252334,OUT046
FDE23,1703.0223195652177,OUT027
DRI37,876.3205797979804,OUT013
DRH37,2232.8470218487396,OUT018
FDO01,2049.259447103278,OUT035
FDK45,2049.259447103278,OUT049
FDP23,3791.6029208267064,OUT049
FDM33,3791.6029208267064,OUT035
FDD36,2049.259447103278,OUT017
FDL56,1349.512904332131,OUT017
FDT27,615.5468300884955,OUT010
FDG52,602.0762820000001,OUT017
NCL42,3791.6029208267064,OUT035
DRJ24,3101.9538890429967,OUT046
FDV38,876.3205797979804,OUT046
FDT35,2567.2207443008197,OUT045
FDY51,3791.6029208267064,OUT045
FDC37,1624.469120331952,OUT017
NCP43,3101.9538890429967,OUT013
FDO33,1624.469120331952,OUT045
FDW04,1752.2524400000002,OUT018
NCC31,2567.2207443008197,OUT046
FDK22,3791.6029208267064,OUT049
FDJ50,876.3205797979804,OUT017
FDV13,1349.512904332131,OUT017
DRL60,2567.2207443008197,OUT017
FDW03,1624.469120331952,OUT017
FDY27,2843.569789215686,OUT035
FDB39,1703.0223195652177,OUT027
FDU59,2567.2207443008197,OUT045
FDZ57,2049.259447103278,OUT049
FDO21,3791.6029208267064,OUT049
FDS43,3101.9538890429967,OUT018
FDU28,482.69954262295073,OUT010
FDC51,258.5760349514563,OUT010
FDW16,189.82582187499992,OUT010
FDP32,258.5760349514563,OUT010
FDB60,482.69954262295073,OUT019
NCQ30,2049.259447103278,OUT046
FDD26,3101.9538890429967,OUT049
FDI44,1349.512904332131,OUT045
DRH23,876.3205797979804,OUT046
FDO44,1624.469120331952,OUT046
FDG04,3101.9538890429967,OUT046
FDM32,2623.4450819999997,OUT027
FDM09,2567.2207443008197,OUT013
FDZ47,1624.469120331952,OUT013
FDM40,3426.1036478873234,OUT027
FDY48,1624.469120331952,OUT017
NCM30,602.0762820000001,OUT045
FDX36,529.5329333333335,OUT010
DRF03,602.0762820000001,OUT017
FDN51,4217.021639252334,OUT049
FDM57,1349.512904332131,OUT049
FDB35,1349.512904332131,OUT049
FDY13,2355.4774830769234,OUT027
FDA37,2049.259447103278,OUT017
NCX53,2049.259447103278,OUT017
FDD59,1349.512904332131,OUT018
FDX10,89.83445208333335,OUT019
FDC03,3101.9538890429967,OUT018
FDW43,3791.6029208267064,OUT035
FDW10,2843.569789215686,OUT046
FDY14,6318.503775257734,OUT027
FDV43,754.5960957264961,OUT045
FDO40,2567.2207443008197,OUT013
FDP46,2623.4450819999997,OUT027
NCE43,425.9355914529916,OUT019
FDD05,2049.259447103278,OUT035
FDJ60,425.9355914529916,OUT010
DRE27,1624.469120331952,OUT018
FDO11,4217.021639252334,OUT035
DRG11,2623.4450819999997,OUT027
FDK33,615.5468300884955,OUT010
DRM23,2567.2207443008197,OUT045
FDJ02,3924.203547967477,OUT027
NCZ05,1624.469120331952,OUT045
NCL30,2049.259447103278,OUT013
FDZ19,2843.569789215686,OUT018
FDM45,2049.259447103278,OUT049
FDO36,2843.569789215686,OUT046
NCK31,754.5960957264961,OUT045
DRJ37,2567.2207443008197,OUT045
FDP24,1752.2524400000002,OUT018
FDF46,2049.259447103278,OUT013
FDX46,163.84993620689664,OUT019
NCL18,3101.9538890429967,OUT045
FDJ26,3791.6029208267064,OUT013
FDJ07,2049.259447103278,OUT045
FDY15,2567.2207443008197,OUT013
DRG01,1103.186213333333,OUT045
FDF58,1103.186213333333,OUT045
FDZ14,306.3170589473684,OUT019
FDP31,1103.186213333333,OUT049
FDH45,602.0762820000001,OUT013
FDA09,425.9355914529916,OUT010
FDW31,3101.9538890429967,OUT035
FDA57,602.0762820000001,OUT046
NCE55,2843.569789215686,OUT035
FDC17,615.5468300884955,OUT019
FDC59,1103.186213333333,OUT013
FDA22,2567.2207443008197,OUT013
FDK52,3791.6029208267064,OUT035
NCM26,2567.2207443008197,OUT046
NCT53,2567.2207443008197,OUT035
FDW45,2232.8470218487396,OUT018
NCI18,3791.6029208267064,OUT035
FDE38,2232.8470218487396,OUT018
FDF08,248.15902461538457,OUT019
FDY58,615.5468300884955,OUT010
FDF58,163.84993620689664,OUT019
FDX39,3791.6029208267064,OUT017
FDB44,3791.6029208267064,OUT049
FDF28,2049.259447103278,OUT013
FDE39,2049.259447103278,OUT013
FDT37,3552.6004139534894,OUT018
FDZ45,3101.9538890429967,OUT017
FDO40,2567.2207443008197,OUT035
FDM57,2355.4774830769234,OUT027
DRG36,2843.569789215686,OUT017
FDY36,163.84993620689664,OUT010
DRL60,3924.203547967477,OUT027
FDS25,306.3170589473684,OUT019
DRF49,3044.0779515151526,OUT027
FDP16,3791.6029208267064,OUT045
FDS60,3101.9538890429967,OUT049
FDU15,957.4485323943663,OUT027
FDK43,2049.259447103278,OUT046
FDN25,876.3205797979804,OUT046
FDE53,1624.469120331952,OUT049
FDB22,2567.2207443008197,OUT013
FDE39,2049.259447103278,OUT017
FDX35,3791.6029208267064,OUT035
NCG54,2567.2207443008197,OUT049
FDH27,2567.2207443008197,OUT035
NCK42,3791.6029208267064,OUT013
FDS25,1624.469120331952,OUT049
FDI10,2843.569789215686,OUT018
FDU35,1624.469120331952,OUT035
FDI04,3101.9538890429967,OUT017
DRK23,4217.021639252334,OUT035
FDB53,309.47018095238093,OUT019
FDY02,4217.021639252334,OUT049
FDM60,602.0762820000001,OUT035
NCJ31,615.5468300884955,OUT010
DRP35,2049.259447103278,OUT017
NCQ30,1752.2524400000002,OUT018
DRL11,382.6231545454546,OUT010
FDU01,3101.9538890429967,OUT013
FDR39,3101.9538890429967,OUT035
FDO08,2567.2207443008197,OUT046
FDC02,4217.021639252334,OUT045
NCZ29,2049.259447103278,OUT035
FDF29,258.5760349514563,OUT010
FDZ23,3101.9538890429967,OUT017
NCU53,2232.8470218487396,OUT018
NCW30,4217.021639252334,OUT013
NCM26,3924.203547967477,OUT027
FDV50,3426.1036478873234,OUT027
FDW15,2567.2207443008197,OUT049
FDI35,5039.302168292684,OUT027
FDO11,4217.021639252334,OUT017
FDN48,1349.512904332131,OUT046
NCA17,2567.2207443008197,OUT049
NCN54,1349.512904332131,OUT013
FDP22,754.5960957264961,OUT013
NCB54,2049.259447103278,OUT035
FDD08,602.0762820000001,OUT045
DRM48,89.83445208333335,OUT010
FDG41,3044.0779515151526,OUT027
FDE44,1703.0223195652177,OUT027
FDE26,2567.2207443008197,OUT035
NCS38,2049.259447103278,OUT013
NCJ54,3080.263948717948,OUT018
FDI40,248.15902461538457,OUT019
FDN45,3080.263948717948,OUT018
FDU43,3791.6029208267064,OUT046
FDI04,482.69954262295073,OUT010
NCC07,1624.469120331952,OUT018
NCC07,248.15902461538457,OUT019
NCD18,3791.6029208267064,OUT045
FDU55,4217.021639252334,OUT035
FDX59,602.0762820000001,OUT035
FDR52,3101.9538890429967,OUT049
NCP17,1103.186213333333,OUT013
FDQ32,2049.259447103278,OUT045
NCT17,3101.9538890429967,OUT049
FDO10,876.3205797979804,OUT049
FDE32,602.0762820000001,OUT049
FDN44,2567.2207443008197,OUT045
FDH02,1349.512904332131,OUT035
FDK60,1624.469120331952,OUT013
FDS24,248.15902461538457,OUT019
FDL03,615.5468300884955,OUT010
FDB46,5556.911825742573,OUT027
FDO48,3791.6029208267064,OUT049
FDZ39,1624.469120331952,OUT049
FDT02,957.4485323943663,OUT027
FDC50,1624.469120331952,OUT013
FDP39,754.5960957264961,OUT035
DRG15,876.3205797979804,OUT018
FDP10,1624.469120331952,OUT018
FDF53,5039.302168292684,OUT027
FDN34,2567.2207443008197,OUT045
FDK02,2049.259447103278,OUT045
FDC23,2843.569789215686,OUT045
FDJ10,306.3170589473684,OUT019
FDE53,1624.469120331952,OUT035
FDR25,4217.021639252334,OUT035
FDW50,2567.2207443008197,OUT046
FDS09,754.5960957264961,OUT049
FDW49,425.9355914529916,OUT010
FDU51,2843.569789215686,OUT046
FDF28,1752.2524400000002,OUT018
NCY30,2843.569789215686,OUT018
FDD44,4217.021639252334,OUT045
FDX09,2843.569789215686,OUT017
NCF30,2049.259447103278,OUT013
FDZ50,482.69954262295073,OUT019
FDW37,1349.512904332131,OUT013
FDD11,4217.021639252334,OUT049
DRH39,1103.186213333333,OUT018
FDA36,3101.9538890429967,OUT049
NCG43,1349.512904332131,OUT049
FDF02,1624.469120331952,OUT035
FDP57,2623.4450819999997,OUT027
NCE42,3791.6029208267064,OUT017
NCR38,6318.503775257734,OUT027
FDP03,306.3170589473684,OUT019
FDO51,602.0762820000001,OUT035
NCQ42,2049.259447103278,OUT046
NCM41,1349.512904332131,OUT046
FDH48,2355.4774830769234,OUT027
DRF60,3791.6029208267064,OUT046
FDJ27,1624.469120331952,OUT035
FDQ14,2567.2207443008197,OUT013
FDN27,2049.259447103278,OUT017
NCQ02,3101.9538890429967,OUT046
FDJ33,2049.259447103278,OUT049
FDP07,5556.911825742573,OUT027
DRE01,3791.6029208267064,OUT049
FDU36,1624.469120331952,OUT045
FDL28,3791.6029208267064,OUT017
NCX53,2049.259447103278,OUT046
FDZ39,1624.469120331952,OUT013
NCP42,3101.9538890429967,OUT013
FDJ14,1349.512904332131,OUT035
FDK04,876.3205797979804,OUT049
NCC19,3101.9538890429967,OUT017
FDS09,754.5960957264961,OUT018
FDZ02,1624.469120331952,OUT046
FDD35,1752.2524400000002,OUT018
NCY42,2567.2207443008197,OUT017
FDB05,3791.6029208267064,OUT045
FDF20,3101.9538890429967,OUT035
NCO41,1624.469120331952,OUT018
FDC40,2355.4774830769234,OUT027
FDV58,3101.9538890429967,OUT045
FDZ57,2049.259447103278,OUT045
DRM35,2843.569789215686,OUT046
DRN36,1624.469120331952,OUT018
FDQ13,1349.512904332131,OUT046
DRO35,258.5760349514563,OUT010
NCD43,1624.469120331952,OUT035
FDA51,1752.2524400000002,OUT018
NCX17,6318.503775257734,OUT027
NCZ17,602.0762820000001,OUT049
FDR11,3924.203547967477,OUT027
FDW34,3791.6029208267064,OUT049
FDN50,1349.512904332131,OUT017
FDS09,754.5960957264961,OUT046
FDS48,2232.8470218487396,OUT018
FDL44,2567.2207443008197,OUT049
DRF48,3101.9538890429967,OUT018
FDA14,2232.8470218487396,OUT018
NCD30,1624.469120331952,OUT049
FDI16,754.5960957264961,OUT017
NCG06,4217.021639252334,OUT035
DRZ24,2049.259447103278,OUT035
NCS17,1624.469120331952,OUT045
FDB37,3791.6029208267064,OUT045
FDE10,2049.259447103278,OUT035
FDC57,3101.9538890429967,OUT045
FDM12,3101.9538890429967,OUT018
FDE24,2049.259447103278,OUT049
FDW22,3791.6029208267064,OUT045
DRD01,1703.0223195652177,OUT027
NCZ18,6318.503775257734,OUT027
FDN49,602.0762820000001,OUT045
FDR22,2049.259447103278,OUT035
FDV08,89.83445208333335,OUT019
FDY39,3101.9538890429967,OUT046
FDV36,2049.259447103278,OUT049
FDO60,754.5960957264961,OUT045
FDU04,3426.1036478873234,OUT027
FDR20,1703.0223195652177,OUT027
FDW19,306.3170589473684,OUT019
FDU40,3101.9538890429967,OUT049
FDK15,1624.469120331952,OUT045
DRF15,2567.2207443008197,OUT035
FDQ25,2843.569789215686,OUT017
FDI48,163.84993620689664,OUT019
FDS49,1349.512904332131,OUT046
FDV22,2567.2207443008197,OUT046
NCV42,1624.469120331952,OUT046
FDX26,3101.9538890429967,OUT046
FDI33,1349.512904332131,OUT018
FDZ14,2049.259447103278,OUT049
FDG10,876.3205797979804,OUT013
FDM38,754.5960957264961,OUT018
FDG26,6318.503775257734,OUT027
FDH46,1624.469120331952,OUT035
FDN13,1624.469120331952,OUT018
FDU57,2567.2207443008197,OUT035
NCI06,2843.569789215686,OUT046
FDM38,876.3205797979804,OUT045
NCG42,258.5760349514563,OUT010
FDL39,2843.569789215686,OUT045
FDT31,482.69954262295073,OUT019
FDV59,3791.6029208267064,OUT013
FDB49,1624.469120331952,OUT035
FDD58,1624.469120331952,OUT049
DRN59,754.5960957264961,OUT046
FDX48,2567.2207443008197,OUT049
FDQ11,4217.021639252334,OUT049
FDY12,876.3205797979804,OUT049
FDQ11,4217.021639252334,OUT045
DRI11,2049.259447103278,OUT017
FDY32,3924.203547967477,OUT027
FDS51,876.3205797979804,OUT045
FDR19,382.6231545454546,OUT010
DRB13,3101.9538890429967,OUT018
FDS21,876.3205797979804,OUT035
FDQ40,2843.569789215686,OUT045
NCE55,2843.569789215686,OUT013
FDX43,4471.840731343284,OUT027
FDS12,2049.259447103278,OUT049
DRK01,2623.4450819999997,OUT027
FDN25,876.3205797979804,OUT017
FDB60,3101.9538890429967,OUT046
FDQ13,1349.512904332131,OUT017
DRK13,3101.9538890429967,OUT045
DRF25,602.0762820000001,OUT018
NCD42,89.83445208333335,OUT019
FDW25,1349.512904332131,OUT045
NCV29,5039.302168292684,OUT027
NCK42,3791.6029208267064,OUT035
DRJ13,3924.203547967477,OUT027
DRD15,3791.6029208267064,OUT017
FDM27,2567.2207443008197,OUT045
FDZ50,3101.9538890429967,OUT018
FDC04,3791.6029208267064,OUT046
FDF50,3101.9538890429967,OUT049
FDP15,4217.021639252334,OUT045
FDK46,4217.021639252334,OUT035
FDZ56,2232.8470218487396,OUT018
FDY60,2049.259447103278,OUT049
FDB10,3791.6029208267064,OUT035
FDR57,2567.2207443008197,OUT045
FDU58,3101.9538890429967,OUT049
FDH02,1349.512904332131,OUT046
FDP48,3101.9538890429967,OUT013
FDI46,4217.021639252334,OUT035
FDW56,3101.9538890429967,OUT013
NCM19,258.5760349514563,OUT010
FDS50,5556.911825742573,OUT027
FDK24,602.0762820000001,OUT013
FDO36,3101.9538890429967,OUT017
FDK45,3044.0779515151526,OUT027
NCL05,602.0762820000001,OUT045
FDL32,1752.2524400000002,OUT018
FDA28,2049.259447103278,OUT049
FDY36,1103.186213333333,OUT018
FDP32,1752.2524400000002,OUT018
FDL50,2049.259447103278,OUT046
DRC24,2567.2207443008197,OUT049
NCS18,1624.469120331952,OUT017
FDD16,1103.186213333333,OUT017
NCV18,1349.512904332131,OUT013
FDX07,3101.9538890429967,OUT046
NCZ05,2623.4450819999997,OUT027
NCI31,602.0762820000001,OUT013
FDK14,1349.512904332131,OUT049
NCR06,602.0762820000001,OUT045
NCF54,2843.569789215686,OUT049
DRG23,309.47018095238093,OUT010
FDD53,602.0762820000001,OUT046
NCM31,3426.1036478873234,OUT027
FDT16,4217.021639252334,OUT017
FDR40,1349.512904332131,OUT035
DRG25,3101.9538890429967,OUT017
FDT10,876.3205797979804,OUT035
FDY32,2567.2207443008197,OUT013
FDN50,1349.512904332131,OUT035
FDZ35,248.15902461538457,OUT019
NCP54,2049.259447103278,OUT045
NCD07,1624.469120331952,OUT035
FDS02,3101.9538890429967,OUT018
DRN59,754.5960957264961,OUT018
DRB24,2567.2207443008197,OUT013
FDP37,3426.1036478873234,OUT027
DRB01,3101.9538890429967,OUT018
FDR47,3101.9538890429967,OUT046
NCM31,258.5760349514563,OUT010
NCF06,6318.503775257734,OUT027
NCV17,3426.1036478873234,OUT027
FDS10,2843.569789215686,OUT049
FDN52,1349.512904332131,OUT035
FDZ48,2049.259447103278,OUT013
FDJ48,4217.021639252334,OUT049
DRB13,5039.302168292684,OUT027
FDV59,3791.6029208267064,OUT017
FDL32,1624.469120331952,OUT035
FDZ12,2049.259447103278,OUT035
NCR06,957.4485323943663,OUT027
FDP51,2049.259447103278,OUT017
FDY22,2049.259447103278,OUT013
FDZ38,2843.569789215686,OUT049
NCO54,876.3205797979804,OUT035
FDR23,2843.569789215686,OUT035
FDM38,876.3205797979804,OUT049
FDS25,2049.259447103278,OUT013
FDZ22,1349.512904332131,OUT013
FDZ20,615.5468300884955,OUT019
FDD45,189.82582187499992,OUT010
FDN03,4217.021639252334,OUT049
NCW30,4217.021639252334,OUT046
FDY24,1703.0223195652177,OUT027
FDJ26,615.5468300884955,OUT019
FDM15,2567.2207443008197,OUT049
NCW54,1703.0223195652177,OUT027
FDA23,1624.469120331952,OUT045
FDA39,89.83445208333335,OUT019
FDZ12,2567.2207443008197,OUT017
NCB42,2049.259447103278,OUT046
FDL16,754.5960957264961,OUT046
FDO24,382.6231545454546,OUT019
NCP42,3101.9538890429967,OUT046
FDR19,2232.8470218487396,OUT018
DRL01,3791.6029208267064,OUT045
FDV37,3101.9538890429967,OUT046
FDI41,309.47018095238093,OUT010
FDF58,876.3205797979804,OUT049
NCF43,1752.2524400000002,OUT018
FDN02,3791.6029208267064,OUT049
NCP41,1624.469120331952,OUT035
NCY17,957.4485323943663,OUT027
FDL58,6318.503775257734,OUT027
NCA30,5039.302168292684,OUT027
FDE46,2232.8470218487396,OUT018
FDY38,3791.6029208267064,OUT035
NCH29,2623.4450819999997,OUT027
FDO20,4217.021639252334,OUT045
FDP44,1624.469120331952,OUT018
FDM02,2355.4774830769234,OUT027
FDJ14,2355.4774830769234,OUT027
FDH04,189.82582187499992,OUT010
DRK23,4217.021639252334,OUT046
NCW05,1624.469120331952,OUT046
FDF12,2567.2207443008197,OUT049
FDL51,615.5468300884955,OUT019
FDN03,3552.6004139534894,OUT018
DRJ37,2567.2207443008197,OUT049
FDM12,482.69954262295073,OUT019
FDA16,3791.6029208267064,OUT045
NCB07,3101.9538890429967,OUT017
NCI17,248.15902461538457,OUT019
FDR51,2567.2207443008197,OUT046
FDJ55,3791.6029208267064,OUT045
NCZ17,602.0762820000001,OUT013
FDU25,876.3205797979804,OUT013
NCG18,1624.469120331952,OUT045
DRM11,4217.021639252334,OUT017
FDH16,1349.512904332131,OUT035
FDZ04,876.3205797979804,OUT018
NCX53,2049.259447103278,OUT035
FDX38,1703.0223195652177,OUT027
FDX09,2843.569789215686,OUT046
NCW05,1624.469120331952,OUT018
NCS41,3101.9538890429967,OUT017
FDI26,2843.569789215686,OUT046
NCZ41,3426.1036478873234,OUT027
NCK06,2049.259447103278,OUT046
FDX23,2623.4450819999997,OUT027
NCA42,2567.2207443008197,OUT046
FDC20,876.3205797979804,OUT049
DRC49,2232.8470218487396,OUT018
FDX01,2049.259447103278,OUT013
FDC08,3791.6029208267064,OUT045
FDC02,4217.021639252334,OUT017
FDK10,2843.569789215686,OUT045
DRC24,2567.2207443008197,OUT013
FDW16,248.15902461538457,OUT019
NCU06,3080.263948717948,OUT018
DRA59,3101.9538890429967,OUT045
FDR24,248.15902461538457,OUT019
DRL35,602.0762820000001,OUT018
FDA49,1349.512904332131,OUT013
NCC55,602.0762820000001,OUT046
DRD24,306.3170589473684,OUT019
NCE55,2843.569789215686,OUT049
FDT33,2567.2207443008197,OUT045
NCT53,2567.2207443008197,OUT013
FDS26,4217.021639252334,OUT046
FDL22,1349.512904332131,OUT018
FDP44,1624.469120331952,OUT017
FDC52,2232.8470218487396,OUT018
FDI53,309.47018095238093,OUT010
FDZ23,3101.9538890429967,OUT046
NCT18,3101.9538890429967,OUT013
FDR13,2049.259447103278,OUT046
FDB09,258.5760349514563,OUT010
FDZ60,1624.469120331952,OUT013
FDB11,3791.6029208267064,OUT046
FDC10,1752.2524400000002,OUT018
FDW56,3101.9538890429967,OUT035
FDK14,2355.4774830769234,OUT027
DRE27,2623.4450819999997,OUT027
FDA38,3791.6029208267064,OUT017
FDT11,3101.9538890429967,OUT045
FDP15,4217.021639252334,OUT035
FDV27,1349.512904332131,OUT035
FDS36,2623.4450819999997,OUT027
FDY40,1703.0223195652177,OUT027
NCF19,754.5960957264961,OUT049
FDF53,3101.9538890429967,OUT045
FDS14,3924.203547967477,OUT027
FDE56,1103.186213333333,OUT046
FDZ19,2843.569789215686,OUT035
FDZ46,1624.469120331952,OUT013
FDR16,3791.6029208267064,OUT046
FDG29,602.0762820000001,OUT018
NCE30,3791.6029208267064,OUT017
FDZ40,876.3205797979804,OUT046
FDG58,2232.8470218487396,OUT018
DRH03,1624.469120331952,OUT013
FDZ47,1624.469120331952,OUT045
FDV04,2232.8470218487396,OUT018
FDZ10,1752.2524400000002,OUT018
FDG46,2049.259447103278,OUT017
NCF07,1624.469120331952,OUT045
FDY44,3101.9538890429967,OUT035
FDB21,3791.6029208267064,OUT013
FDS20,3101.9538890429967,OUT035
FDS49,1349.512904332131,OUT049
FDX55,5556.911825742573,OUT027
NCQ02,3101.9538890429967,OUT018
FDR25,4217.021639252334,OUT013
DRG39,876.3205797979804,OUT045
FDB46,3791.6029208267064,OUT046
NCC30,2843.569789215686,OUT018
FDE58,2049.259447103278,OUT035
FDC05,615.5468300884955,OUT019
FDY15,2567.2207443008197,OUT046
FDG14,2567.2207443008197,OUT046
FDL08,3791.6029208267064,OUT049
FDQ47,602.0762820000001,OUT013
FDN12,1624.469120331952,OUT035
FDW10,2843.569789215686,OUT013
FDD02,2049.259447103278,OUT035
FDX35,529.5329333333335,OUT010
FDT35,2567.2207443008197,OUT046
DRN47,425.9355914529916,OUT019
FDB11,615.5468300884955,OUT010
FDN20,2567.2207443008197,OUT045
FDB59,3101.9538890429967,OUT035
FDJ58,2843.569789215686,OUT045
FDU60,2567.2207443008197,OUT046
FDS03,1103.186213333333,OUT049
FDU40,482.69954262295073,OUT019
DRH15,754.5960957264961,OUT049
FDD04,3924.203547967477,OUT027
FDQ01,4217.021639252334,OUT046
FDF28,2049.259447103278,OUT035
FDD22,258.5760349514563,OUT010
FDY19,2049.259447103278,OUT046
FDN33,1349.512904332131,OUT035
FDV36,2049.259447103278,OUT035
FDW01,382.6231545454546,OUT010
FDJ28,3101.9538890429967,OUT049
FDB17,2843.569789215686,OUT035
FDM40,2049.259447103278,OUT049
FDV46,2049.259447103278,OUT045
FDQ44,2049.259447103278,OUT049
NCD42,602.0762820000001,OUT046
DRH37,2567.2207443008197,OUT046
FDR10,2232.8470218487396,OUT018
NCD06,1703.0223195652177,OUT027
FDI53,2567.2207443008197,OUT046
FDG16,3791.6029208267064,OUT035
DRB25,1624.469120331952,OUT046
FDY09,2843.569789215686,OUT046
FDX48,2567.2207443008197,OUT045
FDC03,482.69954262295073,OUT010
FDT47,1624.469120331952,OUT035
FDW44,4471.840731343284,OUT027
FDT24,1103.186213333333,OUT017
FDT12,529.5329333333335,OUT019
NCS38,2049.259447103278,OUT035
FDO39,3101.9538890429967,OUT035
FDA13,602.0762820000001,OUT046
FDO48,3791.6029208267064,OUT035
DRJ01,2567.2207443008197,OUT017
FDD53,602.0762820000001,OUT018
NCT05,4217.021639252334,OUT049
FDQ51,754.5960957264961,OUT045
