Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCY17,-25.369586944580078,OUT019
NCV05,2215.035400390625,OUT018
FDM34,331.1328125,OUT019
DRD60,5111.30126953125,OUT027
FDT38,1381.6329345703125,OUT046
FDQ57,2211.1337890625,OUT018
FDE59,1335.6422119140625,OUT027
NCM43,2615.10498046875,OUT046
DRI51,2864.551513671875,OUT049
NCG30,2077.804443359375,OUT017
NCK54,1949.965576171875,OUT035
FDQ16,374.3172302246094,OUT019
FDI36,3165.202880859375,OUT013
FDX16,3858.12158203125,OUT027
FDA34,2867.213623046875,OUT046
FDJ48,3481.382568359375,OUT018
FDU47,2138.48095703125,OUT035
FDS39,2157.644287109375,OUT046
FDD11,4058.63916015625,OUT046
FDM16,2063.06396484375,OUT027
FDU56,2877.30859375,OUT018
FDQ32,2085.3037109375,OUT017
DRK35,692.7303466796875,OUT013
FDA58,3854.91259765625,OUT049
DRG48,285.2576904296875,OUT019
FDT59,756.9957885742188,OUT010
FDQ31,306.4851989746094,OUT019
FDS51,828.4677124023438,OUT018
FDW32,2298.19873046875,OUT027
FDI15,5997.31787109375,OUT027
NCV30,1038.225341796875,OUT017
DRG25,3155.020751953125,OUT049
FDT02,692.104736328125,OUT013
FDO33,3005.837890625,OUT027
FDP38,841.6920166015625,OUT035
FDZ45,3195.4697265625,OUT035
NCA54,4782.68505859375,OUT027
FDU33,776.874267578125,OUT017
FDN58,3882.477783203125,OUT017
FDI05,1154.1517333984375,OUT045
FDM57,287.11376953125,OUT019
NCS42,2350.221923828125,OUT027
FDB57,3658.11328125,OUT045
FDC03,3103.307861328125,OUT045
FDZ58,1958.0609130859375,OUT013
NCK29,2025.8543701171875,OUT045
NCR53,3686.002685546875,OUT045
FDE26,3841.823974609375,OUT027
FDU52,2469.7177734375,OUT049
FDE41,2279.711181640625,OUT027
FDU38,2879.368408203125,OUT018
FDA52,2888.8408203125,OUT017
FDW46,1065.323486328125,OUT046
DRI59,3771.9443359375,OUT035
FDT38,1426.355224609375,OUT035
FDL33,2925.958251953125,OUT018
FDQ01,5925.8642578125,OUT027
FDJ08,3148.9052734375,OUT046
FDQ47,694.7698364257812,OUT049
NCZ18,3996.5654296875,OUT013
FDE29,998.153564453125,OUT017
FDF10,3839.76416015625,OUT027
FDC48,1367.8780517578125,OUT049
FDY58,3858.208740234375,OUT013
NCX30,690.0609130859375,OUT010
FDV11,2859.236083984375,OUT013
FDT46,786.7325439453125,OUT046
DRD01,155.7918243408203,OUT019
FDQ11,4031.75732421875,OUT013
NCM41,1550.564453125,OUT017
NCC55,688.828857421875,OUT013
FDG45,5399.427734375,OUT027
NCQ54,2733.248779296875,OUT049
FDM34,2051.934326171875,OUT045
FDD17,729.4896850585938,OUT019
FDN38,6002.2626953125,OUT027
FDB53,2268.576416015625,OUT018
NCL06,4098.658203125,OUT035
NCV18,287.11376953125,OUT019
FDX25,3153.388916015625,OUT013
FDB39,910.9423828125,OUT046
FDC33,3147.043212890625,OUT049
NCO14,453.2331237792969,OUT018
FDA58,5895.66064453125,OUT027
NCQ02,3169.4990234375,OUT017
NCR53,3882.477783203125,OUT017
FDN52,1384.6480712890625,OUT046
FDG26,4060.50244140625,OUT046
FDE23,1527.79638671875,OUT027
DRI37,924.721923828125,OUT013
DRH37,2405.425048828125,OUT018
FDO01,2036.5877685546875,OUT035
FDK45,1903.0069580078125,OUT049
FDP23,3528.24365234375,OUT049
FDM33,3573.976318359375,OUT035
FDD36,1980.7138671875,OUT017
FDL56,1407.708984375,OUT017
FDT27,729.4896850585938,OUT010
FDG52,718.4332885742188,OUT017
NCL42,3933.855712890625,OUT035
DRJ24,3148.9052734375,OUT046
FDV38,831.613525390625,OUT046
FDT35,2662.29443359375,OUT045
FDY51,3483.65625,OUT045
FDC37,1704.267333984375,OUT017
NCP43,2946.65478515625,OUT013
FDO33,1865.7911376953125,OUT045
FDW04,1845.1982421875,OUT018
NCC31,2466.470458984375,OUT046
FDK22,3528.24365234375,OUT049
FDJ50,932.1614379882812,OUT017
FDV13,1458.150390625,OUT017
DRL60,2487.68994140625,OUT017
FDW03,1701.55322265625,OUT017
FDY27,2973.531982421875,OUT035
FDB39,1767.517333984375,OUT027
FDU59,2575.37255859375,OUT045
FDZ57,2101.93359375,OUT049
FDO21,3726.619384765625,OUT049
FDS43,2883.4443359375,OUT018
FDU28,569.686767578125,OUT010
FDC51,278.1981201171875,OUT010
FDW16,336.8906555175781,OUT010
FDP32,283.1278076171875,OUT010
FDB60,590.5557250976562,OUT019
NCQ30,1957.6529541015625,OUT046
FDD26,3150.94482421875,OUT049
FDI44,1282.2274169921875,OUT045
DRH23,911.350341796875,OUT046
FDO44,1764.574951171875,OUT046
FDG04,3152.18115234375,OUT046
FDM32,2386.58203125,OUT027
FDM09,2725.29150390625,OUT013
FDZ47,1602.81494140625,OUT013
FDM40,3487.015625,OUT027
FDY48,1704.267333984375,OUT017
NCM30,661.7904052734375,OUT045
FDX36,683.626220703125,OUT010
DRF03,708.2922973632812,OUT017
FDN51,4037.94482421875,OUT049
FDM57,1366.444091796875,OUT049
FDB35,1553.4478759765625,OUT049
FDY13,2192.467041015625,OUT027
FDA37,2089.825439453125,OUT017
NCX53,2169.3046875,OUT017
FDD59,1058.1934814453125,OUT018
FDX10,-34.627079010009766,OUT019
FDC03,2879.368408203125,OUT018
FDW43,3775.708251953125,OUT035
FDW10,2763.373779296875,OUT046
FDY14,6031.54052734375,OUT027
FDV43,732.2142944335938,OUT045
FDO40,2468.312255859375,OUT013
FDP46,2348.162109375,OUT027
NCE43,421.4090270996094,OUT019
FDD05,2003.0537109375,OUT035
FDJ60,345.2132873535156,OUT010
DRE27,1359.1265869140625,OUT018
FDO11,4104.5859375,OUT035
DRG11,2572.477783203125,OUT027
FDK33,613.935302734375,OUT010
DRM23,2731.496337890625,OUT045
FDJ02,3845.099853515625,OUT027
NCZ05,1641.5462646484375,OUT045
NCL30,2073.089599609375,OUT013
FDZ19,2653.876953125,OUT018
FDM45,2066.923828125,OUT049
FDO36,2907.586181640625,OUT046
NCK31,765.3511962890625,OUT045
DRJ37,2429.451904296875,OUT045
FDP24,1706.682861328125,OUT018
FDF46,1902.1754150390625,OUT013
FDX46,155.7918243408203,OUT019
NCL18,3089.05126953125,OUT045
FDJ26,3526.61181640625,OUT013
FDJ07,1858.839599609375,OUT045
FDY15,2459.37890625,OUT013
DRG01,1152.0230712890625,OUT045
FDF58,1044.1168212890625,OUT045
FDZ14,276.76416015625,OUT019
FDP31,987.5127563476562,OUT049
FDH45,694.572265625,OUT013
FDA09,486.3011474609375,OUT010
FDW31,3196.269775390625,OUT035
FDA57,691.149169921875,OUT046
NCE55,2903.958740234375,OUT035
FDC17,613.935302734375,OUT019
FDC59,1065.323486328125,OUT013
FDA22,2739.747314453125,OUT013
FDK52,3743.09765625,OUT035
NCM26,2463.454833984375,OUT046
NCT53,2765.240478515625,OUT035
FDW45,2216.877197265625,OUT018
NCI18,3757.41064453125,OUT035
FDE38,2396.203857421875,OUT018
FDF08,309.19915771484375,OUT019
FDY58,753.7199096679688,OUT010
FDF58,163.47772216796875,OUT019
FDX39,3547.831298828125,OUT017
FDB44,3524.342041015625,OUT049
FDF28,2071.8818359375,OUT013
FDE39,1900.9674072265625,OUT013
FDT37,3709.1259765625,OUT018
FDZ45,3261.80908203125,OUT017
FDO40,2519.370361328125,OUT035
FDM57,2303.856201171875,OUT027
DRG36,2888.8408203125,OUT017
FDY36,219.90574645996094,OUT010
DRL60,3843.258056640625,OUT027
FDS25,408.7745361328125,OUT019
DRF49,2987.058349609375,OUT027
FDP16,3840.893798828125,OUT045
FDS60,2849.55615234375,OUT049
FDU15,1333.174560546875,OUT027
FDK43,2070.0400390625,OUT046
FDN25,909.5084228515625,OUT046
FDE53,1683.2459716796875,OUT049
FDB22,2479.4921875,OUT013
FDE39,1936.7373046875,OUT017
FDX35,3900.625244140625,OUT035
NCG54,2731.814697265625,OUT049
FDH27,2509.759033203125,OUT035
NCK42,3528.845947265625,OUT013
FDS25,1681.81201171875,OUT049
FDI10,2606.02734375,OUT018
FDU35,1720.5931396484375,OUT035
FDI04,3259.167236328125,OUT017
DRK23,4126.09423828125,OUT035
FDB53,325.5419921875,OUT019
FDY02,4032.027099609375,OUT049
FDM60,733.5513305664062,OUT035
NCJ31,708.6207275390625,OUT010
DRP35,2084.16796875,OUT017
NCQ30,1819.796630859375,OUT018
DRL11,394.92559814453125,OUT010
FDU01,3125.568603515625,OUT013
FDR39,2969.874267578125,OUT035
FDO08,2655.9560546875,OUT046
FDC02,3893.8916015625,OUT045
NCZ29,2115.17041015625,OUT035
FDF29,340.06585693359375,OUT010
FDZ23,3171.966552734375,OUT017
NCU53,2391.43017578125,OUT018
NCW30,4033.19140625,OUT013
NCM26,3840.242431640625,OUT027
FDV50,3240.57275390625,OUT027
FDW15,2468.917724609375,OUT049
FDI35,5113.943359375,OUT027
FDO11,4074.747802734375,OUT017
FDN48,1525.26953125,OUT046
NCA17,2457.516845703125,OUT049
NCN54,1298.802978515625,OUT013
FDP22,787.1405029296875,OUT013
NCB54,2113.32861328125,OUT035
FDD08,668.8814697265625,OUT045
DRM48,-31.91311264038086,OUT010
FDG41,2850.800537109375,OUT027
FDE44,1534.3399658203125,OUT027
FDE26,2509.759033203125,OUT035
NCS38,1902.1754150390625,OUT013
NCJ54,3488.0224609375,OUT018
FDI40,379.97442626953125,OUT019
FDN45,3416.320068359375,OUT018
FDU43,3887.698974609375,OUT046
FDI04,592.3976440429688,OUT010
NCC07,1431.6702880859375,OUT018
NCC07,375.7511901855469,OUT019
NCD18,3877.70751953125,OUT045
FDU55,4109.9052734375,OUT035
FDX59,737.4528198242188,OUT035
FDR52,3152.78662109375,OUT049
NCP17,1055.3568115234375,OUT013
FDQ32,2025.8575439453125,OUT045
NCT17,3155.020751953125,OUT049
FDO10,917.4657592773438,OUT049
FDE32,691.7546997070312,OUT049
FDN44,2577.59814453125,OUT045
FDH02,1497.9613037109375,OUT035
FDK60,1610.31396484375,OUT013
FDS24,228.89297485351562,OUT019
FDL03,569.686767578125,OUT010
FDB46,5405.9716796875,OUT027
FDO48,3728.461181640625,OUT049
FDZ39,1677.5888671875,OUT049
FDT02,1339.7181396484375,OUT027
FDC50,1551.4083251953125,OUT013
FDP39,883.8350219726562,OUT035
DRG15,716.4136352539062,OUT018
FDP10,1480.7275390625,OUT018
FDF53,5089.79833984375,OUT027
FDN34,2724.8837890625,OUT045
FDK02,2025.8575439453125,OUT045
FDC23,2830.8291015625,OUT045
FDJ10,335.9179382324219,OUT019
FDE53,1732.2642822265625,OUT035
FDR25,4264.28662109375,OUT035
FDW50,2657.7978515625,OUT046
FDS09,839.3101196289062,OUT049
FDW49,463.5903625488281,OUT010
FDU51,2907.586181640625,OUT046
FDF28,1828.0020751953125,OUT018
NCY30,2654.406982421875,OUT018
FDD44,4010.221435546875,OUT045
FDX09,2884.357177734375,OUT017
NCF30,2070.44775390625,OUT013
FDZ50,592.3976440429688,OUT019
FDW37,1427.9984130859375,OUT013
FDD11,4060.6787109375,OUT049
DRH39,992.8445434570312,OUT018
FDA36,3151.5068359375,OUT049
NCG43,1515.908447265625,OUT049
FDF02,1726.336669921875,OUT035
FDP57,2603.464111328125,OUT027
NCE42,3778.230224609375,OUT017
NCR38,5968.0400390625,OUT027
FDP03,275.89208984375,OUT019
FDO51,753.3427124023438,OUT035
NCQ42,2064.382568359375,OUT046
NCM41,1436.931396484375,OUT046
FDH48,2301.79638671875,OUT027
DRF60,3902.024658203125,OUT046
FDJ27,1728.9786376953125,OUT035
FDQ14,2465.036376953125,OUT013
FDN27,1842.744140625,OUT017
NCQ02,3166.636962890625,OUT046
FDJ33,2064.281982421875,OUT049
FDP07,5116.19384765625,OUT027
DRE01,3907.9658203125,OUT049
FDU36,1575.917236328125,OUT045
FDL28,3874.092529296875,OUT017
NCX53,2166.442626953125,OUT046
FDZ39,1675.54931640625,OUT013
NCP42,3150.33935546875,OUT013
FDJ14,1343.8468017578125,OUT035
FDK04,907.6464233398438,OUT049
NCC19,3172.7666015625,OUT017
FDS09,596.3394165039062,OUT018
FDZ02,1613.8076171875,OUT046
FDD35,1817.7369384765625,OUT018
NCY42,2486.81787109375,OUT017
FDB05,3859.456787109375,OUT045
FDF20,3203.2392578125,OUT035
NCO41,1311.9112548828125,OUT018
FDC40,2193.6748046875,OUT027
FDV58,2786.78271484375,OUT045
FDZ57,2055.124267578125,OUT045
DRM35,2946.020751953125,OUT046
DRN36,1313.1192626953125,OUT018
FDQ13,1365.8385009765625,OUT046
DRO35,354.0006408691406,OUT010
NCD43,1734.90625,OUT035
FDA51,1708.78759765625,OUT018
NCX17,5795.923828125,OUT027
NCZ17,692.7102661132812,OUT049
FDR11,4143.16064453125,OUT027
FDW34,3909.39990234375,OUT049
FDN50,1550.564453125,OUT017
FDS09,789.2000732421875,OUT046
FDS48,2212.9755859375,OUT018
FDL44,2594.43359375,OUT049
DRF48,2874.5947265625,OUT018
FDA14,2218.0849609375,OUT018
NCD30,1543.481201171875,OUT049
FDI16,862.9735717773438,OUT017
NCG06,4086.96337890625,OUT035
DRZ24,1997.0396728515625,OUT035
NCS17,1521.2686767578125,OUT045
FDB37,3836.9921875,OUT045
FDE10,2154.99658203125,OUT035
FDC57,3082.438720703125,OUT045
FDM12,2881.210205078125,OUT018
FDE24,2099.699462890625,OUT049
FDW22,3476.705078125,OUT045
DRD01,1579.7684326171875,OUT027
NCZ18,5946.73388671875,OUT027
FDN49,675.9019775390625,OUT045
FDR22,1946.3681640625,OUT035
FDV08,-25.77752685546875,OUT019
FDY39,3148.033203125,OUT046
FDV36,2066.422119140625,OUT049
FDO60,722.2477416992188,OUT045
FDU04,3240.1650390625,OUT027
FDR20,1521.7313232421875,OUT027
FDW19,410.6164245605469,OUT019
FDU40,3055.08251953125,OUT049
FDK15,1524.2838134765625,OUT045
DRF15,2511.87109375,OUT035
FDQ25,2885.791259765625,OUT017
FDI48,91.39468383789062,OUT019
FDS49,1305.6680908203125,OUT046
FDV22,2613.1826171875,OUT046
NCV42,1680.334228515625,OUT046
FDX26,3150.7470703125,OUT046
FDI33,1196.0003662109375,OUT018
FDZ14,2064.281982421875,OUT049
FDG10,910.9423828125,OUT013
FDM38,600.530029296875,OUT018
FDG26,6010.6708984375,OUT027
FDH46,1725.9287109375,OUT035
FDN13,1413.3287353515625,OUT018
FDU57,2509.759033203125,OUT035
NCI06,2943.37890625,OUT046
FDM38,813.7576904296875,OUT045
NCG42,277.4706115722656,OUT010
FDL39,2899.623291015625,OUT045
FDT31,571.1207275390625,OUT019
FDV59,3541.067626953125,OUT013
FDB49,1732.2642822265625,OUT035
FDD58,1681.81201171875,OUT049
DRN59,753.5956420898438,OUT046
FDX48,2470.351806640625,OUT049
FDQ11,4033.796875,OUT049
FDY12,835.4086303710938,OUT049
FDQ11,3986.159912109375,OUT045
DRI11,1922.1864013671875,OUT017
FDY32,4145.0830078125,OUT027
FDS51,957.5695190429688,OUT045
FDR19,286.5376892089844,OUT010
DRB13,2876.02880859375,OUT018
FDS21,1069.4981689453125,OUT035
FDQ40,2826.345458984375,OUT045
NCE55,2859.236083984375,OUT013
FDX43,4140.013671875,OUT027
FDS12,2070.6455078125,OUT049
DRK01,2468.7744140625,OUT027
FDN25,930.7274780273438,OUT017
FDB60,3150.33935546875,OUT046
FDQ13,1387.0574951171875,OUT017
DRK13,3103.307861328125,OUT045
DRF25,453.2331237792969,OUT018
NCD42,-30.479164123535156,OUT019
FDW25,1359.92724609375,OUT045
NCV29,4780.84326171875,OUT027
NCK42,3579.904052734375,OUT035
DRJ13,4145.00244140625,OUT027
DRD15,3877.994140625,OUT017
FDM27,2437.90625,OUT045
FDZ50,2881.210205078125,OUT018
FDC04,3907.76806640625,OUT046
FDF50,3152.714599609375,OUT049
FDP15,4041.340576171875,OUT045
FDK46,4118.44287109375,OUT035
FDZ56,2468.815185546875,OUT018
FDY60,2162.32568359375,OUT049
FDB10,3946.747314453125,OUT035
FDR57,2430.013916015625,OUT045
FDU58,3148.477294921875,OUT049
FDH02,1446.9034423828125,OUT046
FDP48,3148.9052734375,OUT013
FDI46,4106.62939453125,OUT035
FDW56,3148.9052734375,OUT013
NCM19,372.92462158203125,OUT010
FDS50,5661.8271484375,OUT027
FDK24,688.828857421875,OUT013
FDO36,2946.37109375,OUT017
FDK45,3002.788330078125,OUT027
NCL05,665.8663330078125,OUT045
FDL32,1707.987548828125,OUT018
FDA28,2072.4873046875,OUT049
FDY36,935.1659545898438,OUT018
FDP32,1820.8245849609375,OUT018
FDL50,2068.16015625,OUT046
DRC24,2470.351806640625,OUT049
NCS18,1705.475341796875,OUT017
FDD16,1189.817626953125,OUT017
NCV18,1384.6480712890625,OUT013
FDX07,3125.568603515625,OUT046
NCZ05,2598.98046875,OUT027
NCI31,687.0732421875,OUT013
FDK14,1363.9764404296875,OUT049
NCR06,673.3653564453125,OUT045
NCF54,2867.01904296875,OUT049
DRG23,323.7001037597656,OUT010
FDD53,694.572265625,OUT046
NCM31,3340.5712890625,OUT027
FDT16,4077.038330078125,OUT017
FDR40,1358.159912109375,OUT035
DRG25,3174.20068359375,OUT017
FDT10,1023.4989013671875,OUT035
FDY32,2611.8291015625,OUT013
FDN50,1580.4033203125,OUT035
FDZ35,381.40838623046875,OUT019
NCP54,2029.9334716796875,OUT045
NCD07,1901.059814453125,OUT035
FDS02,2932.501708984375,OUT018
DRN59,546.2092895507812,OUT018
DRB24,2469.1123046875,OUT013
FDP37,3276.816162109375,OUT027
DRB01,2893.82421875,OUT018
FDR47,3153.388916015625,OUT046
NCM31,337.3100280761719,OUT010
NCF06,5974.55224609375,OUT027
NCV17,3375.099853515625,OUT027
FDS10,2904.516357421875,OUT049
FDN52,1429.370361328125,OUT035
FDZ48,1901.3753662109375,OUT013
FDJ48,4057.40283203125,OUT049
DRB13,5066.806640625,OUT027
FDV59,3543.9296875,OUT017
FDL32,1813.1988525390625,OUT035
FDZ12,2215.388671875,OUT035
NCR06,1339.7181396484375,OUT027
FDP51,1937.145263671875,OUT017
FDY22,2158.052001953125,OUT013
FDZ38,2868.453125,OUT049
NCO54,956.34326171875,OUT035
FDR23,2909.7021484375,OUT035
FDM38,913.3178100585938,OUT049
FDS25,1899.533447265625,OUT013
FDZ22,1364.404541015625,OUT013
FDZ20,849.6046752929688,OUT019
FDD45,361.1874084472656,OUT010
FDN03,4055.56787109375,OUT049
NCW30,4033.19140625,OUT046
FDY24,1716.88623046875,OUT027
FDJ26,612.5013427734375,OUT019
FDM15,2469.7177734375,OUT049
NCW54,1762.1817626953125,OUT027
FDA23,1641.5462646484375,OUT045
FDA39,-26.649608612060547,OUT019
FDZ12,2482.354248046875,OUT017
NCB42,1903.609375,OUT046
FDL16,791.0419921875,OUT046
FDO24,401.4691467285156,OUT019
NCP42,3150.33935546875,OUT046
FDR19,2265.9345703125,OUT018
DRL01,3790.30810546875,OUT045
FDV37,3237.94775390625,OUT046
FDI41,318.04290771484375,OUT010
FDF58,1030.620849609375,OUT049
NCF43,1900.8720703125,OUT018
FDN02,3528.6513671875,OUT049
NCP41,1734.106201171875,OUT035
NCY17,1417.661865234375,OUT027
FDL58,5956.9677734375,OUT027
NCA30,5089.79833984375,OUT027
FDE46,2209.3779296875,OUT018
FDY38,3903.339111328125,OUT035
NCH29,2427.554931640625,OUT027
FDO20,3952.87890625,OUT045
FDP44,1437.7353515625,OUT018
FDM02,2352.063720703125,OUT027
FDJ14,2185.28955078125,OUT027
FDH04,307.9191589355469,OUT010
DRK23,4081.37158203125,OUT046
NCW05,1674.1153564453125,OUT046
FDF12,2469.7177734375,OUT049
FDL51,589.7904663085938,OUT019
FDN03,3704.01513671875,OUT018
DRJ37,2469.7177734375,OUT049
FDM12,592.3976440429688,OUT019
FDA16,3675.080810546875,OUT045
NCB07,3149.255615234375,OUT017
NCI17,361.1874084472656,OUT019
FDR51,2461.134765625,OUT046
FDJ55,3680.82421875,OUT045
NCZ17,709.0281982421875,OUT013
FDU25,968.0362548828125,OUT013
NCG18,1644.8221435546875,OUT045
DRM11,4083.126220703125,OUT017
FDH16,1568.14990234375,OUT035
FDZ04,737.437255859375,OUT018
NCX53,2205.686767578125,OUT035
FDX38,1532.498046875,OUT027
FDX09,2863.1376953125,OUT046
NCW05,1480.7275390625,OUT018
NCS41,3168.06494140625,OUT017
FDI26,2926.37548828125,OUT046
NCZ41,3265.415283203125,OUT027
NCK06,2062.804443359375,OUT046
FDX23,2470.20849609375,OUT027
NCA42,2607.439208984375,OUT046
FDC20,912.9818725585938,OUT049
DRC49,2213.601318359375,OUT018
FDX01,1900.9674072265625,OUT013
FDC08,3673.717041015625,OUT045
FDC02,4184.0810546875,OUT017
FDK10,2883.419921875,OUT045
DRC24,2468.312255859375,OUT013
FDW16,336.8906555175781,OUT019
NCU06,3487.222412109375,OUT018
DRA59,3109.92041015625,OUT045
FDR24,309.19915771484375,OUT019
DRL35,457.7170104980469,OUT018
FDA49,1378.990966796875,OUT013
NCC55,688.828857421875,OUT046
DRD24,340.02398681640625,OUT019
NCE55,2861.275634765625,OUT049
FDT33,2691.14111328125,OUT045
NCT53,2651.182373046875,OUT013
FDS26,4060.50244140625,OUT046
FDL22,1237.8433837890625,OUT018
FDP44,1702.8333740234375,OUT017
FDC52,2217.67724609375,OUT018
FDI53,394.92559814453125,OUT010
FDZ23,3150.7470703125,OUT046
NCT18,3150.7470703125,OUT013
FDR13,1900.9674072265625,OUT046
FDB09,278.6060485839844,OUT010
FDZ60,1674.1153564453125,OUT013
FDB11,3724.987548828125,OUT046
FDC10,1712.3399658203125,OUT018
FDW56,3193.6279296875,OUT035
FDK14,2287.688720703125,OUT027
DRE27,2468.7744140625,OUT027
FDA38,3927.707763671875,OUT017
FDT11,3103.869873046875,OUT045
FDP15,4131.66015625,OUT035
FDV27,1430.8043212890625,OUT035
FDS36,2601.622314453125,OUT027
FDY40,1527.79638671875,OUT027
NCF19,794.5154418945312,OUT049
FDF53,2861.706787109375,OUT045
FDS14,3884.61669921875,OUT027
FDE56,1065.323486328125,OUT046
FDZ19,2970.5361328125,OUT035
FDZ46,1862.881103515625,OUT013
FDR16,3538.353759765625,OUT046
FDG29,456.2830505371094,OUT018
NCE30,3562.287109375,OUT017
FDZ40,838.70458984375,OUT046
FDG58,2209.69970703125,OUT018
DRH03,1552.84228515625,OUT013
FDZ47,1341.214599609375,OUT045
FDV04,2400.64599609375,OUT018
FDZ10,1826.568115234375,OUT018
FDG46,1922.1864013671875,OUT017
NCF07,1578.223388671875,OUT045
FDY44,3205.881103515625,OUT035
FDB21,3908.568115234375,OUT013
FDS20,3196.269775390625,OUT035
FDS49,1307.7076416015625,OUT049
FDX55,5407.8134765625,OUT027
NCQ02,2878.74267578125,OUT018
FDR25,3998.4072265625,OUT013
DRG39,890.1434326171875,OUT045
FDB46,3527.411865234375,OUT046
NCC30,2659.552490234375,OUT018
FDE58,1991.382568359375,OUT035
FDC05,592.3976440429688,OUT019
FDY15,2590.9599609375,OUT046
FDG14,2467.67822265625,OUT046
FDL08,3910.607666015625,OUT049
FDQ47,692.7303466796875,OUT013
FDN12,1809.2972412109375,OUT035
FDW10,2826.049560546875,OUT013
FDD02,1942.196044921875,OUT035
FDX35,752.8478393554688,OUT010
FDT35,2700.520751953125,OUT046
DRN47,495.9847106933594,OUT019
FDB11,685.4681396484375,OUT010
FDN20,2663.728515625,OUT045
FDB59,3282.184814453125,OUT035
FDJ58,2826.753173828125,OUT045
FDU60,2700.520751953125,OUT046
FDS03,1065.5211181640625,OUT049
FDU40,496.8797912597656,OUT019
DRH15,770.4819946289062,OUT049
FDD04,3846.3076171875,OUT027
FDQ01,3975.6962890625,OUT046
FDF28,2110.240966796875,OUT035
FDD22,352.15875244140625,OUT010
FDY19,1895.310302734375,OUT046
FDN33,1569.919677734375,OUT035
FDV36,2115.440673828125,OUT035
FDW01,325.5419921875,OUT010
FDJ28,3150.319091796875,OUT049
FDB17,2973.81201171875,OUT035
FDM40,2154.34814453125,OUT049
FDV46,2063.509521484375,OUT045
FDQ44,1914.542724609375,OUT049
NCD42,698.648193359375,OUT046
DRH37,2615.10498046875,OUT046
FDR10,2355.352783203125,OUT018
NCD06,1531.697998046875,OUT027
FDI53,2626.284912109375,OUT046
FDG16,3571.33447265625,OUT035
DRB25,1681.6143798828125,OUT046
FDY09,2866.41357421875,OUT046
FDX48,2430.0859375,OUT045
FDC03,590.5557250976562,OUT010
FDT47,1615.6419677734375,OUT035
FDW44,4581.55712890625,OUT027
FDT24,1212.00244140625,OUT017
FDT12,759.3912963867188,OUT019
NCS38,1940.3541259765625,OUT035
FDO39,3196.269775390625,OUT035
FDA13,694.572265625,OUT046
FDO48,3777.479736328125,OUT035
DRJ01,2630.254150390625,OUT017
FDD53,453.64105224609375,OUT018
NCT05,4036.10302734375,OUT049
FDQ51,736.2902221679688,OUT045
FDU60,2718.878173828125,OUT013
FDC59,1024.50537109375,OUT046
FDP36,878.0916137695312,OUT035
NCM19,1785.7939453125,OUT017
FDL16,739.2947387695312,OUT035
FDE50,2859.933349609375,OUT018
NCR18,698.648193359375,OUT013
NCD30,1610.8570556640625,OUT035
FDH31,1679.146728515625,OUT013
FDD56,486.93359375,OUT019
FDC47,3860.656005859375,OUT049
FDZ21,1527.5596923828125,OUT045
FDM01,1677.910400390625,OUT049
FDF24,1367.680419921875,OUT013
FDW23,713.0773315429688,OUT017
FDY52,732.6636962890625,OUT018
DRH37,4148.3583984375,OUT027
DRO47,3003.99609375,OUT027
FDR25,3982.983642578125,OUT049
FDQ24,6013.91796875,OUT027
DRJ51,3540.355712890625,OUT018
NCU06,3903.339111328125,OUT035
NCV18,1159.8565673828125,OUT018
NCC06,3270.7509765625,OUT027
FDZ01,1437.327392578125,OUT018
FDT14,1977.43798828125,OUT017
FDD11,849.6046752929688,OUT019
FDN09,3926.52001953125,OUT017
NCO18,487.735107421875,OUT010
FDZ50,3105.149658203125,OUT045
FDS44,3910.409912109375,OUT013
FDI36,3101.248046875,OUT045
FDA26,610.659423828125,OUT010
NCY53,1898.557861328125,OUT049
FDF32,3236.085693359375,OUT049
FDF59,284.9696960449219,OUT010
FDB20,1289.755615234375,OUT046
DRH11,953.3588256835938,OUT035
FDT03,2922.54150390625,OUT049
NCH06,3952.49072265625,OUT035
FDR55,3155.428466796875,OUT049
FDI10,2910.502197265625,OUT035
FDZ12,2132.439697265625,OUT045
FDM12,3152.78662109375,OUT049
DRB25,1643.38818359375,OUT045
NCS41,3146.845458984375,OUT013
NCT53,2609.094970703125,OUT049
NCD55,696.0062255859375,OUT013
FDY08,2158.249755859375,OUT049
NCP55,910.9223022460938,OUT049
FDA33,2469.1123046875,OUT013
FDQ33,2481.333984375,OUT013
FDE45,4782.68505859375,OUT027
FDT26,2059.226806640625,OUT013
NCV53,3905.498291015625,OUT049
FDK60,2466.714599609375,OUT027
NCJ29,1368.48046875,OUT046
FDI15,3986.057861328125,OUT045
FDX21,1766.6346435546875,OUT013
FDV49,877.4955444335938,OUT019
DRO59,1303.026123046875,OUT046
FDZ14,2024.015625,OUT045
FDP32,3277.6162109375,OUT027
FDC33,3166.22314453125,OUT017
FDT14,276.76416015625,OUT010
NCN54,2184.9677734375,OUT027
FDR57,3800.6044921875,OUT027
DRK12,690.2628173828125,OUT046
FDX52,3152.37890625,OUT049
FDX08,487.735107421875,OUT010
FDP10,374.3172302246094,OUT010
NCP50,1283.661376953125,OUT045
NCL06,4053.93603515625,OUT013
FDP25,3528.0458984375,OUT013
FDE53,1681.2064208984375,OUT013
FDL27,1190.700927734375,OUT017
FDC35,3526.8095703125,OUT049
DRJ47,464.2228088378906,OUT010
FDD16,1044.6014404296875,OUT018
