Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCN19,5123.940103672386,OUT027
FDK56,5191.941941837191,OUT027
FDK58,1641.4455533179653,OUT017
NCJ42,1641.7591128118715,OUT035
FDZ34,5537.568788579734,OUT027
FDA52,2775.9964936133374,OUT018
NCR29,849.5674779797718,OUT013
FDT48,3237.011975794002,OUT035
DRJ51,588.9135664609463,OUT019
NCS54,2881.380163750403,OUT046
FDV01,2544.353862510845,OUT035
DRG51,4095.7546733687695,OUT027
NCG42,2050.334138625391,OUT013
FDA51,1941.3184734394545,OUT049
FDV19,390.94454562619336,OUT010
NCT18,3075.459109213451,OUT045
NCS41,3079.039840194902,OUT045
FDO03,3845.3849559030677,OUT046
FDL12,163.7694965752496,OUT010
FDY37,342.3828284045283,OUT010
FDI58,1463.3821630807665,OUT049
FDT28,2397.784917067005,OUT018
NCC42,270.13898264833847,OUT010
FDO01,2061.392971107527,OUT017
FDJ02,2481.0356962348224,OUT013
FDQ04,600.2497777732971,OUT018
DRL47,2042.9415057844515,OUT013
FDZ32,1650.6957060767286,OUT035
FDC35,3568.8225197247525,OUT035
FDX14,1131.3331556151795,OUT045
FDZ35,1638.995955935831,OUT013
FDL14,2436.061270923031,OUT013
FDO04,854.3231012108814,OUT049
DRK11,2471.1600875700333,OUT017
FDB44,3267.8965787410316,OUT018
FDZ50,3159.9201392392984,OUT049
FDI12,2470.7525713843993,OUT027
FDU43,3929.1825661320404,OUT017
FDD58,211.14974982050444,OUT010
FDB27,3119.081576550856,OUT017
FDB04,1343.152699952995,OUT018
NCO17,1961.6068578997074,OUT013
FDL12,864.7153026616309,OUT017
DRJ13,2571.5807001075586,OUT049
FDD57,1535.4884343032675,OUT045
FDW19,1756.45657908406,OUT035
DRD27,1584.0519913656192,OUT018
FDH27,3788.1896380489193,OUT027
NCW30,6327.695619877091,OUT027
FDR40,1290.8756026827516,OUT018
FDG05,2464.466951833098,OUT013
NCY41,92.28031884953471,OUT019
FDI38,3174.7057228549816,OUT018
FDR20,628.0885843155404,OUT046
FDE09,1664.247298055665,OUT017
FDN50,239.7036719794839,OUT019
DRF27,2470.034819788382,OUT045
DRF51,601.841693116949,OUT013
NCO02,174.57862908411204,OUT019
FDB51,1673.5959094779018,OUT027
FDJ50,834.859476137268,OUT013
FDN52,1357.7649081594122,OUT013
FDX14,1300.2280370659598,OUT013
FDT27,579.6071869092059,OUT019
FDV10,614.7105521399027,OUT013
FDU33,657.4586043971159,OUT046
FDU58,3111.741034499272,OUT046
NCP42,5538.042055273374,OUT027
FDL51,5551.653490873365,OUT027
DRH15,1143.2464170100388,OUT027
FDU16,1330.0775762928909,OUT017
FDW15,2508.1957388581436,OUT017
FDQ44,2029.8416057362876,OUT045
NCI06,4951.23792382298,OUT027
DRK23,567.5956044074126,OUT019
FDC28,1666.8647279561574,OUT035
NCY17,92.28031884953471,OUT019
NCV05,2373.3181884838264,OUT018
FDM34,307.5517778465024,OUT019
DRD60,5078.140695497291,OUT027
FDT38,1331.7906896508468,OUT046
FDQ57,2362.389827300289,OUT018
FDE59,1138.8366804065681,OUT027
NCM43,2629.2478740986235,OUT046
DRI51,2840.8129550632684,OUT049
NCG30,2029.1335449773442,OUT017
NCK54,1964.3655751794934,OUT035
FDQ16,281.52969637919205,OUT019
FDI36,3084.056071523727,OUT013
FDX16,3982.628007137348,OUT027
FDA34,2874.6102623536076,OUT046
FDJ48,3526.3428701963903,OUT018
FDU47,2040.3418339873958,OUT035
FDS39,2113.563497876263,OUT046
FDD11,4151.050676837552,OUT046
FDM16,1742.3989103400122,OUT027
FDU56,3042.3166751300437,OUT018
FDQ32,2025.2034003680249,OUT017
DRK35,614.5695633591691,OUT013
FDA58,3822.7045015653302,OUT049
DRG48,359.86473277242834,OUT019
FDT59,604.3097138289077,OUT010
FDQ31,231.0216628053887,OUT019
FDS51,992.0048828707164,OUT018
FDW32,2360.0963414254547,OUT027
FDI15,6230.992559708733,OUT027
NCV30,995.5038995723933,OUT017
DRG25,3136.906268065465,OUT049
FDT02,598.286228790605,OUT013
FDO33,3134.241946383384,OUT027
FDP38,779.8484315988022,OUT035
FDZ45,3101.4137666740307,OUT035
NCA54,4922.758852396224,OUT027
FDU33,757.6933863577033,OUT017
FDN58,3870.3546738337104,OUT017
FDI05,1197.1715762901506,OUT045
FDM57,207.1716620628548,OUT019
NCS42,2473.569657673058,OUT027
FDB57,3774.950472312984,OUT045
FDC03,3073.4611271408644,OUT045
FDZ58,2018.7716557142273,OUT013
NCK29,2039.2682048495394,OUT045
NCR53,3750.7747363074755,OUT045
FDE26,3793.868881099369,OUT027
FDU52,2465.9953120265354,OUT049
FDE41,2311.170718796458,OUT027
FDU38,3041.0857702967173,OUT018
FDA52,2862.4734724891437,OUT017
FDW46,1039.934572723003,OUT046
DRI59,3846.4151631960967,OUT035
FDT38,1330.0775762928909,OUT035
FDL33,3027.96222574591,OUT018
FDQ01,6228.885875573636,OUT027
FDJ08,3107.0759353989015,OUT046
FDQ47,604.9090483853305,OUT049
NCZ18,3960.229715499887,OUT013
FDE29,958.3884662530912,OUT017
FDF10,3988.6130548280034,OUT027
FDC48,1324.8532343543714,OUT049
FDY58,3806.629287817878,OUT013
NCX30,616.5934389985548,OUT010
FDV11,2848.6740408925466,OUT013
FDT46,760.5257751400876,OUT046
DRD01,169.103684804605,OUT019
FDQ11,4122.5734599751,OUT013
NCM41,1464.2848918412028,OUT017
NCC55,600.4661967859029,OUT013
FDG45,5648.037205353736,OUT027
NCQ54,2777.1523137531226,OUT049
FDM34,2027.1905930708297,OUT045
FDD17,561.8989868509835,OUT019
FDN38,6236.667618599958,OUT027
FDB53,2405.210416697806,OUT018
NCL06,4166.385909021949,OUT035
NCV18,208.50506358592168,OUT019
FDX25,3106.136529734169,OUT013
FDB39,861.6146400700621,OUT046
FDC33,3124.5566890962264,OUT049
NCO14,637.7049125575785,OUT018
FDA58,6250.988684676971,OUT027
NCQ02,3034.6270566533767,OUT017
NCR53,3800.910818000592,OUT017
FDN52,1357.8079315845237,OUT046
FDG26,4073.9539885609947,OUT046
FDE23,1204.6269706578687,OUT027
DRI37,858.6193550874751,OUT013
DRH37,2529.8267148224772,OUT018
FDO01,2052.748700698876,OUT035
FDK45,1948.2010314393347,OUT049
FDP23,3635.6339599348057,OUT049
FDM33,3696.5343187978583,OUT035
FDD36,2031.5902645055955,OUT017
FDL56,1332.3170464577458,OUT017
FDT27,588.4224001865116,OUT010
FDG52,639.7424749789,OUT017
NCL42,3960.6774346725488,OUT035
DRJ24,3118.7079565381205,OUT046
FDV38,841.9564978107946,OUT046
FDT35,2739.868585040522,OUT045
FDY51,3638.6642597479863,OUT045
FDC37,1641.4455533179653,OUT017
NCP43,3039.689071585131,OUT013
FDO33,1767.5343554613628,OUT045
FDW04,1941.6428714339959,OUT018
NCC31,2474.9662222049997,OUT046
FDK22,3620.008340101882,OUT049
FDJ50,863.9395329670318,OUT017
FDV13,1369.2844402025357,OUT017
DRL60,2465.0869702520254,OUT017
FDW03,1641.4455533179653,OUT017
FDY27,2872.5290020954985,OUT035
FDB39,1548.7847651158131,OUT027
FDU59,2563.9125102983753,OUT045
FDZ57,2068.6422324018686,OUT049
FDO21,3789.1885029777764,OUT049
FDS43,3041.5239141624224,OUT018
FDU28,500.87062420464196,OUT010
FDC51,278.82407361181146,OUT010
FDW16,207.29868236159047,OUT010
FDP32,280.43968881429186,OUT010
FDB60,487.7144397665719,OUT019
NCQ30,2043.2919277471333,OUT046
FDD26,3170.207400300825,OUT049
FDI44,1288.6453445733255,OUT045
DRH23,863.9395329670318,OUT046
FDO44,1737.0798786400658,OUT046
FDG04,3029.135466339828,OUT046
FDM32,2476.5167403455334,OUT027
FDM09,2782.813356004207,OUT013
FDZ47,1560.2929279822972,OUT013
FDM40,3395.8955628010117,OUT027
FDY48,1633.9347509523316,OUT017
NCM30,628.0885843155404,OUT045
FDX36,587.609221521496,OUT010
DRF03,613.0743159125459,OUT017
FDN51,4139.665134194324,OUT049
FDM57,1317.5564600068305,OUT049
FDB35,1466.7533516743354,OUT049
FDY13,2115.73810979836,OUT027
FDA37,2025.8400640474074,OUT017
NCX53,2096.5187690935795,OUT017
FDD59,1291.9576805808415,OUT018
FDX10,92.28031884953471,OUT019
FDC03,3040.046837617571,OUT018
FDW43,3833.3927163068806,OUT035
FDW10,2777.730780168884,OUT046
FDY14,6226.997688082603,OUT027
FDV43,730.4003925896081,OUT045
FDO40,2473.5493560002146,OUT013
FDP46,2505.4624164015927,OUT027
NCE43,411.3197859811002,OUT019
FDD05,2029.9948869514703,OUT035
FDJ60,424.5049741425412,OUT010
DRE27,1504.820688007786,OUT018
FDO11,4108.4636019026275,OUT035
DRG11,2674.7504703843047,OUT027
FDK33,583.3517084505129,OUT010
DRM23,2760.870702530652,OUT045
FDJ02,3910.782283274434,OUT027
NCZ05,1641.4455533179653,OUT045
NCL30,2031.9276808779146,OUT013
FDZ19,2767.5692931921803,OUT018
FDM45,2035.142258120913,OUT049
FDO36,2921.5562260458646,OUT046
NCK31,771.5832457456851,OUT045
DRJ37,2468.9848752874054,OUT045
FDP24,1915.9802566676558,OUT018
FDF46,1925.6112011558653,OUT013
FDX46,169.76320260580377,OUT019
NCL18,3010.563695614559,OUT045
FDJ26,3573.8833408501087,OUT013
FDJ07,1935.9180133556504,OUT045
FDY15,2473.235384902821,OUT013
DRG01,1173.93109817588,OUT045
FDF58,1041.4498155760602,OUT045
FDZ14,292.5659795049315,OUT019
FDP31,1006.58980202859,OUT049
FDH45,625.244115999504,OUT013
FDA09,419.4813813593403,OUT010
FDW31,3103.800781863133,OUT035
FDA57,618.9305167869853,OUT046
NCE55,2864.484990540988,OUT035
FDC17,545.9536707870797,OUT019
FDC59,1028.728114524896,OUT013
FDA22,2682.5974012976662,OUT013
FDK52,3830.2817070678634,OUT035
NCM26,2511.886617385997,OUT046
NCT53,2672.4990936254644,OUT035
FDW45,2404.5499891781874,OUT018
NCI18,3787.581932385693,OUT035
FDE38,2456.9834819598564,OUT018
FDF08,232.24093157759253,OUT019
FDY58,589.5507362873433,OUT010
FDF58,172.44660966011577,OUT019
FDX39,3708.919232469532,OUT017
FDB44,3668.066692854964,OUT049
FDF28,2044.4897810955808,OUT013
FDE39,1957.7162280838427,OUT013
FDT37,3695.4531011649838,OUT018
FDZ45,3184.4131364461,OUT017
FDO40,2550.031308091327,OUT035
FDM57,2340.793931742335,OUT027
DRG36,2868.687936672862,OUT017
FDY36,172.68424529606628,OUT010
DRL60,3815.2987572723437,OUT027
FDS25,274.12006654259113,OUT019
DRF49,3115.3675978928513,OUT027
FDP16,3947.5448754834833,OUT045
FDS60,3044.2651032244403,OUT049
FDU15,1138.8366804065681,OUT027
FDK43,2070.4119823560222,OUT046
FDN25,864.7153026616309,OUT046
FDE53,1641.4455533179653,OUT049
FDB22,2436.72169844265,OUT013
FDE39,2018.9099444234596,OUT017
FDX35,3816.87847749822,OUT035
NCG54,2804.032249935298,OUT049
FDH27,2510.8558451682065,OUT035
NCK42,3568.0803750807136,OUT013
FDS25,1664.1015710801169,OUT049
FDI10,2778.0849875151885,OUT018
FDU35,1624.359919833901,OUT035
FDI04,3180.088070579438,OUT017
DRK23,4087.4557138843484,OUT035
FDB53,335.3667458157732,OUT019
FDY02,4034.8090879498363,OUT049
FDM60,617.3270277716925,OUT035
NCJ31,621.627843078115,OUT010
DRP35,2029.1335449773442,OUT017
NCQ30,1931.692986624062,OUT018
DRL11,389.7158166409702,OUT010
FDU01,2969.0465670306494,OUT013
FDR39,3021.4940456845356,OUT035
FDO08,2566.6330170632,OUT046
FDC02,4190.0453537486865,OUT045
NCZ29,2031.3145626147152,OUT035
FDF29,266.3112204709428,OUT010
FDZ23,3076.134600430498,OUT017
NCU53,2443.435276112012,OUT018
NCW30,4125.06446048332,OUT013
NCM26,4036.444870845579,OUT027
FDV50,3306.9733007396953,OUT027
FDW15,2511.5862938871196,OUT049
FDI35,5110.924984830735,OUT027
FDO11,4078.6522398687853,OUT017
FDN48,1465.8054255742054,OUT046
NCA17,2502.476069536603,OUT049
NCN54,1298.7744489290092,OUT013
FDP22,760.5257751400876,OUT013
NCB54,2025.7749931846297,OUT035
FDD08,606.0616577640317,OUT045
DRM48,92.28031884953471,OUT010
FDG41,3077.009047497871,OUT027
FDE44,1262.9432119546689,OUT027
FDE26,2477.5032462898894,OUT035
NCS38,1915.8117720449593,OUT013
NCJ54,3409.569527895142,OUT018
FDI40,244.63360525247788,OUT019
FDN45,3430.3769117825814,OUT018
FDU43,3925.65592574097,OUT046
FDI04,513.3325111980581,OUT010
NCC07,1609.5571234801641,OUT018
NCC07,243.71293194150934,OUT019
NCD18,3931.928674862288,OUT045
FDU55,4180.365598876274,OUT035
FDX59,600.9027044223949,OUT035
FDR52,3154.1602544171155,OUT049
NCP17,1027.2745263879453,OUT013
FDQ32,2017.6774167296255,OUT045
NCT17,3136.906268065465,OUT049
FDO10,857.4237638024501,OUT049
FDE32,603.5335520542843,OUT049
FDN44,2598.5138081828923,OUT045
FDH02,1381.7149385695043,OUT035
FDK60,1560.2929279822972,OUT013
FDS24,216.07367233442045,OUT019
FDL03,552.078940748168,OUT010
FDB46,5637.702655201525,OUT027
FDO48,3779.5618404344364,OUT049
FDZ39,1638.995955935831,OUT049
FDT02,1138.8366804065681,OUT027
FDC50,1515.7195213216482,OUT013
FDP39,797.6125763059658,OUT035
DRG15,913.6258701121799,OUT018
FDP10,1612.0067208622984,OUT018
FDF53,5039.5219028189,OUT027
FDN34,2774.8779695531002,OUT045
FDK02,2006.6142585242999,OUT045
FDC23,2857.4493550723923,OUT045
FDJ10,289.7870375453881,OUT019
FDE53,1650.6957060767286,OUT035
FDR25,4038.290518222186,OUT035
FDW50,2589.980479578687,OUT046
FDS09,780.8515300586104,OUT049
FDW49,436.5917752347003,OUT010
FDU51,2936.2318578109152,OUT046
FDF28,1939.769794955419,OUT018
NCY30,2877.899378671672,OUT018
FDD44,4126.604898384511,OUT045
FDX09,2885.13039729623,OUT017
NCF30,2027.437998039103,OUT013
FDZ50,465.6929815730249,OUT019
FDW37,1372.5504507814944,OUT013
FDD11,4172.231421911336,OUT049
DRH39,1168.4318527448231,OUT018
FDA36,3070.247931794943,OUT049
NCG43,1463.3821630807665,OUT049
FDF02,1644.2087101940058,OUT035
FDP57,2599.4347678797526,OUT027
NCE42,3899.3182162406288,OUT017
NCR38,6206.365330858916,OUT027
FDP03,300.05225389674126,OUT019
FDO51,626.4850953002476,OUT035
NCQ42,2066.6152674115856,OUT046
NCM41,1391.541075752443,OUT046
FDH48,2343.4097695626215,OUT027
DRF60,3958.8300727358373,OUT046
FDJ27,1639.147505210506,OUT035
FDQ14,2431.2010884693645,OUT013
FDN27,1974.2490492581678,OUT017
NCQ02,3024.4215748892025,OUT046
FDJ33,2041.9773491698152,OUT049
FDP07,5488.087543223316,OUT027
DRE01,3850.573960982525,OUT049
FDU36,1563.255390027946,OUT045
FDL28,3972.019675343289,OUT017
NCX53,2108.8885805159357,OUT046
FDZ39,1638.995955935831,OUT013
NCP42,3060.425294360236,OUT013
FDJ14,1304.0800763845987,OUT035
FDK04,854.3231012108814,OUT049
NCC19,3104.42309968404,OUT017
FDS09,790.6044907345134,OUT018
FDZ02,1560.2929279822972,OUT046
FDD35,1954.8791734613305,OUT018
NCY42,2454.4257287207483,OUT017
FDB05,3874.2833276369,OUT045
FDF20,3120.267119460049,OUT035
NCO41,1506.592661542011,OUT018
FDC40,2130.544729708419,OUT027
FDV58,2993.1227878913805,OUT045
FDZ57,2042.1654686747536,OUT045
DRM35,2993.3053348354842,OUT046
DRN36,1473.2223419606996,OUT018
FDQ13,1320.6152963202971,OUT046
DRO35,255.03922898596738,OUT010
NCD43,1641.7591128118715,OUT035
FDA51,1824.3259358733965,OUT018
NCX17,6220.686396935929,OUT027
NCZ17,616.2614222965043,OUT049
FDR11,3936.271942053681,OUT027
FDW34,3929.6374732524546,OUT049
FDN50,1464.2848918412028,OUT017
FDS09,762.6489102023479,OUT046
FDS48,2408.7575059294954,OUT018
FDL44,2621.4127562695357,OUT049
DRF48,3039.6799671864464,OUT018
FDA14,2401.608942559665,OUT018
NCD30,1535.514769191963,OUT049
FDI16,799.9374692029355,OUT017
NCG06,4158.334668068779,OUT035
DRZ24,2033.6381633242513,OUT035
NCS17,1517.7774460456205,OUT045
FDB37,4053.67787212066,OUT045
FDE10,2032.9930670867504,OUT035
FDC57,3019.9635237271723,OUT045
FDM12,3023.3223651880776,OUT018
FDE24,2055.6243269567967,OUT049
FDW22,3798.5792794860813,OUT045
DRD01,1492.5652486663557,OUT027
NCZ18,6259.188163314679,OUT027
FDN49,618.9305167869853,OUT045
FDR22,1938.0601473095871,OUT035
FDV08,92.28031884953471,OUT019
FDY39,3120.3561484123416,OUT046
FDV36,2068.8289778794624,OUT049
FDO60,730.4003925896081,OUT045
FDU04,3302.313719570318,OUT027
FDR20,1204.6269706578687,OUT027
FDW19,274.5886057974094,OUT019
FDU40,3073.9385754221603,OUT049
FDK15,1539.4585654184039,OUT045
DRF15,2536.353413124086,OUT035
FDQ25,2890.1985523932126,OUT017
FDI48,143.06870002775275,OUT019
FDS49,1299.8333979677707,OUT046
FDV22,2591.600144078752,OUT046
NCV42,1666.6968954377992,OUT046
FDX26,3108.145343047719,OUT046
FDI33,1371.8563072321135,OUT018
FDZ14,2038.5481601600175,OUT049
FDG10,849.5674779797718,OUT013
FDM38,767.1003599593736,OUT018
FDG26,6242.500690312973,OUT027
FDH46,1639.147505210506,OUT035
FDN13,1528.4308330331924,OUT018
FDU57,2504.6794235968805,OUT035
NCI06,3032.634229938398,OUT046
FDM38,842.6750960331282,OUT045
NCG42,282.23375048391017,OUT010
FDL39,2996.217151171435,OUT045
FDT31,501.3303381978247,OUT019
FDV59,3650.7561061865918,OUT013
FDB49,1632.9964048752229,OUT035
FDD58,1636.3843483344658,OUT049
DRN59,757.6933863577033,OUT046
FDX48,2514.343518927599,OUT049
FDQ11,4100.176062073951,OUT049
FDY12,830.4065307488577,OUT049
FDQ11,4127.623280796803,OUT045
DRI11,1942.0154594162557,OUT017
FDY32,4008.7381507188084,OUT027
FDS51,956.3414032933059,OUT045
FDR19,344.8681478871876,OUT010
DRB13,2952.719750243081,OUT018
FDS21,994.947978184023,OUT035
FDQ40,2856.1341319405196,OUT045
NCE55,2819.334990437878,OUT013
FDX43,4211.5030630985875,OUT027
FDS12,2039.045649564254,OUT049
DRK01,2585.7181122402867,OUT027
FDN25,863.9395329670318,OUT017
FDB60,3109.227083744725,OUT046
FDQ13,1320.6152963202971,OUT017
DRK13,3055.6490703512823,OUT045
DRF25,576.2368071983738,OUT018
NCD42,92.28031884953471,OUT019
FDW25,1347.850929880497,OUT045
NCV29,4919.752401368985,OUT027
NCK42,3625.9387005720137,OUT035
DRJ13,3995.9654434231006,OUT027
DRD15,3834.2980578437923,OUT017
FDM27,2522.3738022083025,OUT045
FDZ50,3056.522473531606,OUT018
FDC04,3874.8064987993594,OUT046
FDF50,3140.773584108717,OUT049
FDP15,4102.715613661554,OUT045
FDK46,4236.354661503679,OUT035
FDZ56,2701.381434626159,OUT018
FDY60,2236.4393382457206,OUT049
FDB10,3957.21945124791,OUT035
FDR57,2485.706461537374,OUT045
FDU58,3140.209911232386,OUT049
FDH02,1375.971598406183,OUT046
FDP48,3129.925244548951,OUT013
FDI46,4111.129219565091,OUT035
FDW56,3125.544115534715,OUT013
NCM19,250.73898158168578,OUT010
FDS50,5668.367353365824,OUT027
FDK24,654.6644269847501,OUT013
FDO36,3038.006144515619,OUT017
FDK45,3081.2797540750407,OUT027
NCL05,657.4586043971159,OUT045
FDL32,1830.790746210491,OUT018
FDA28,2050.88261143507,OUT049
FDY36,1119.2100121388985,OUT018
FDP32,1921.8668744043005,OUT018
FDL50,2052.6487169074508,OUT046
DRC24,2507.609539673626,OUT049
NCS18,1647.932549200688,OUT017
FDD16,1171.6993009671457,OUT017
NCV18,1370.081582715298,OUT013
FDX07,3069.5458756456223,OUT046
NCZ05,2603.7431735727664,OUT027
NCI31,600.4661967859029,OUT013
FDK14,1332.367351548788,OUT049
NCR06,628.0885843155404,OUT045
NCF54,2864.7897577691147,OUT049
DRG23,349.97910417516897,OUT010
FDD53,628.0885843155404,OUT046
NCM31,3358.523816287425,OUT027
FDT16,4222.241670045638,OUT017
FDR40,1296.5572036396684,OUT035
DRG25,3121.7063692325114,OUT017
FDT10,960.040450577148,OUT035
FDY32,2522.9413381964487,OUT013
FDN50,1467.0480487172435,OUT035
FDZ35,254.0390935492527,OUT019
NCP54,2029.8416057362876,OUT045
NCD07,1781.5122515851563,OUT035
FDS02,3025.1851059071673,OUT018
DRN59,743.6409986475421,OUT018
DRB24,2435.2004908067315,OUT013
FDP37,3314.975079509929,OUT027
DRB01,3038.815628194148,OUT018
FDR47,3065.1639167788485,OUT046
NCM31,286.32461982847167,OUT010
NCF06,6310.500961201985,OUT027
NCV17,3321.432370202305,OUT027
FDS10,2939.3675672335403,OUT049
FDN52,1345.246343957155,OUT035
FDZ48,1920.2273514714025,OUT013
FDJ48,4119.793941050507,OUT049
DRB13,5206.118537337977,OUT027
FDV59,3724.4337699184725,OUT017
FDL32,1758.3124389406555,OUT035
FDZ12,2065.69053063902,OUT035
NCR06,1138.8366804065681,OUT027
FDP51,2014.4241480784322,OUT017
FDY22,2082.9688350472834,OUT013
FDZ38,2869.9488413175386,OUT049
NCO54,861.6146400700621,OUT035
FDR23,2877.3401513930226,OUT035
FDM38,854.3231012108814,OUT049
FDS25,1841.993795156248,OUT013
FDZ22,1356.7851740321917,OUT013
FDZ20,598.180599793395,OUT019
FDD45,222.11633483339327,OUT010
FDN03,4046.9262021964796,OUT049
NCW30,4105.573788776948,OUT046
FDY24,1548.7847651158131,OUT027
FDJ26,563.1197355446661,OUT019
FDM15,2476.631382319013,OUT049
NCW54,1548.7847651158131,OUT027
FDA23,1618.634300912212,OUT045
FDA39,92.28031884953471,OUT019
FDZ12,2440.160966902718,OUT017
NCB42,1971.556559975425,OUT046
FDL16,759.5007961186228,OUT046
FDO24,390.6681719648116,OUT019
NCP42,3076.8242350340674,OUT046
FDR19,2408.4892401811057,OUT018
DRL01,3786.6980045505143,OUT045
FDV37,3156.853336705988,OUT046
FDI41,354.06224767137724,OUT010
FDF58,955.4612847080435,OUT049
NCF43,1987.1214335806865,OUT018
FDN02,3442.077485285837,OUT049
NCP41,1652.0705390885018,OUT035
NCY17,1143.2464170100388,OUT027
FDL58,6259.188163314679,OUT027
NCA30,5137.956871290158,OUT027
FDE46,2405.7043022946946,OUT018
FDY38,3790.6296579005134,OUT035
NCH29,2540.256558867628,OUT027
FDO20,4023.3953244106415,OUT045
FDP44,1612.0067208622984,OUT018
FDM02,2463.0390176452047,OUT027
FDJ14,2154.540701459651,OUT027
FDH04,207.50046132958315,OUT010
DRK23,4042.0741409276147,OUT046
NCW05,1647.932549200688,OUT046
FDF12,2469.1754560111954,OUT049
FDL51,581.4918116095901,OUT019
FDN03,3612.0528717671855,OUT018
DRJ37,2461.053755391468,OUT049
FDM12,495.831375515407,OUT019
FDA16,3876.564916373724,OUT045
NCB07,3054.6268126313726,OUT017
NCI17,241.28456170043282,OUT019
FDR51,2468.8905089715226,OUT046
FDJ55,3848.543070213171,OUT045
NCZ17,613.1940670281228,OUT013
FDU25,898.2526788644577,OUT013
NCG18,1638.995955935831,OUT045
DRM11,4153.603748309508,OUT017
FDH16,1464.3747815766037,OUT035
FDZ04,934.3243771651446,OUT018
NCX53,2098.5680000042303,OUT035
FDX38,1247.8293360222167,OUT027
FDX09,2894.096484278529,OUT046
NCW05,1617.9409014327125,OUT018
NCS41,3120.6313350743676,OUT017
FDI26,2873.7666191800904,OUT046
NCZ41,3325.133146459995,OUT027
NCK06,2059.9148087319277,OUT046
FDX23,2535.9753725284404,OUT027
NCA42,2519.640370707547,OUT046
FDC20,853.4963461794401,OUT049
DRC49,2316.3853321786014,OUT018
FDX01,1966.0767072970586,OUT013
FDC08,3812.4114861297103,OUT045
FDC02,4171.383879983337,OUT017
FDK10,2971.1440479367525,OUT045
DRC24,2468.721772363936,OUT013
FDW16,228.4470857468706,OUT019
NCU06,3426.468786156086,OUT018
DRA59,3078.5863778554804,OUT045
FDR24,230.35254732633203,OUT019
DRL35,601.8191980762265,OUT018
FDA49,1355.1648578660875,OUT013
NCC55,604.6861614329854,OUT046
DRD24,296.29965402699776,OUT019
NCE55,2868.631148494343,OUT049
FDT33,2784.712456901545,OUT045
NCT53,2507.831050968887,OUT013
FDS26,4016.4736602907406,OUT046
FDL22,1405.1311272347584,OUT018
FDP44,1641.4455533179653,OUT017
FDC52,2377.5668559349792,OUT018
FDI53,375.4344943427652,OUT010
FDZ23,3082.3075050154384,OUT046
NCT18,3114.194419878703,OUT013
FDR13,1977.1964106005364,OUT046
FDB09,265.2915172865868,OUT010
FDZ60,1664.1015710801169,OUT013
FDB11,3785.5791025233293,OUT046
FDC10,1911.3278471032934,OUT018
FDW56,3135.2119112777327,OUT035
FDK14,2280.933976173359,OUT027
DRE27,2605.067693404157,OUT027
FDA38,3906.6930199618737,OUT017
FDT11,3074.7872934725688,OUT045
FDP15,4091.038586717417,OUT035
FDV27,1360.6903641769159,OUT035
FDS36,2612.6816690525065,OUT027
FDY40,1247.8293360222167,OUT027
NCF19,762.6489102023479,OUT049
FDF53,3026.1381150221005,OUT045
FDS14,3961.4954199923127,OUT027
FDE56,1039.934572723003,OUT046
FDZ19,2888.0387002837256,OUT035
FDZ46,1762.8642556006432,OUT013
FDR16,3620.91736405249,OUT046
FDG29,600.2497777732971,OUT018
NCE30,3634.243924217016,OUT017
FDZ40,841.9564978107946,OUT046
FDG58,2375.2773066069167,OUT018
DRH03,1514.198987588646,OUT013
FDZ47,1560.2929279822972,OUT045
FDV04,2417.8114839424957,OUT018
FDZ10,1927.207694737753,OUT018
FDG46,1927.8623904454132,OUT017
NCF07,1560.2929279822972,OUT045
FDY44,3111.8598398363897,OUT035
FDB21,3856.4379223439587,OUT013
FDS20,3126.1496830385495,OUT035
FDS49,1282.0092900439977,OUT049
FDX55,5596.370526981788,OUT027
NCQ02,2955.0280400667634,OUT018
FDR25,4026.7959933746934,OUT013
DRG39,863.1127779355905,OUT045
FDB46,3579.2686737226027,OUT046
NCC30,2906.835583783898,OUT018
FDE58,2034.6256990436375,OUT035
FDC05,544.3040032111812,OUT019
FDY15,2558.984752784416,OUT046
FDG14,2465.2890348333817,OUT046
FDL08,3924.3591622655713,OUT049
FDQ47,599.6617251216512,OUT013
FDN12,1733.6817830959542,OUT035
FDW10,2815.664177040076,OUT013
FDD02,1965.0098439896028,OUT035
FDX35,587.0197276288714,OUT010
FDT35,2730.203543197869,OUT046
DRN47,427.60336535815884,OUT019
FDB11,623.0082637154144,OUT010
FDN20,2742.212652616623,OUT045
FDB59,3070.668920289852,OUT035
FDJ58,2856.134856897527,OUT045
FDU60,2728.50811623116,OUT046
FDS03,1021.316660997695,OUT049
FDU40,507.29931960449204,OUT019
DRH15,759.5007961186228,OUT049
FDD04,3941.4880120750076,OUT027
FDQ01,3929.55063072313,OUT046
FDF28,2042.7526728287392,OUT035
FDD22,250.64285202257324,OUT010
FDY19,1977.1772982157067,OUT046
FDN33,1471.531044495894,OUT035
FDV36,2051.0686386610264,OUT035
FDW01,361.52043980921815,OUT010
FDJ28,3138.116100682622,OUT049
FDB17,3030.7880700800465,OUT035
FDM40,2077.389978163714,OUT049
FDV46,2055.7057529887265,OUT045
FDQ44,2041.0858630683388,OUT049
NCD42,604.6861614329854,OUT046
DRH37,2597.0425104418086,OUT046
FDR10,2517.7265097801173,OUT018
NCD06,1178.11978861995,OUT027
FDI53,2534.3200089841407,OUT046
