Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK58,1579.4347469289423,OUT017
NCJ42,1579.4347469289423,OUT035
FDZ34,5660.371296761401,OUT027
FDA52,2843.4178824800374,OUT018
NCR29,1022.4296886260413,OUT013
FDT48,3171.4410396337857,OUT035
DRJ51,567.5495620826078,OUT019
NCS54,2870.741158555496,OUT046
FDV01,2491.792942336889,OUT035
DRG51,4252.969104233029,OUT027
NCG42,2022.1508879266712,OUT013
FDA51,1946.4556086728799,OUT049
FDV19,382.2052864288121,OUT010
NCT18,3052.911291192193,OUT045
NCS41,3066.422520184953,OUT045
FDO03,3814.0415536426176,OUT046
FDL12,134.39701580536064,OUT010
FDY37,355.1639004162453,OUT010
FDI58,1510.2448019466383,OUT049
FDT28,2477.1874872269027,OUT018
NCC42,278.6800529836055,OUT010
FDO01,2019.02015280816,OUT017
FDJ02,2477.1874872269027,OUT013
FDQ04,667.8020865410905,OUT018
DRL47,2015.9734400506059,OUT013
FDZ32,1584.0676215799963,OUT035
FDC35,3574.0178491152997,OUT035
FDX14,1090.7815334379252,OUT045
FDZ35,1581.8117838676255,OUT013
FDL14,2491.792942336889,OUT013
FDO04,923.8205227528626,OUT049
DRK11,2477.1874872269027,OUT017
FDB44,3499.0460331245367,OUT018
FDZ50,3066.422520184953,OUT049
FDI12,2702.740682131856,OUT027
FDU43,3855.841823711515,OUT017
FDD58,227.7039872739485,OUT010
FDB27,3066.422520184953,OUT017
FDB04,1445.0638006610109,OUT018
NCO17,1988.0004234318499,OUT013
FDL12,924.0596561956951,OUT017
DRJ13,2557.9399887629306,OUT049
FDD57,1532.1869835728694,OUT045
FDW19,1682.106237066505,OUT035
DRD27,1555.2942123159464,OUT018
FDH27,4027.252688185073,OUT027
NCW30,5844.27987686867,OUT027
FDR40,1324.535923968777,OUT018
FDG05,2517.079496733121,OUT013
NCY41,132.83595195168272,OUT019
FDI38,3291.4534357498846,OUT018
FDR20,669.9846859934864,OUT046
FDE09,1591.26754610278,OUT017
FDN50,229.12066701201744,OUT019
DRF27,2480.6890765531693,OUT045
DRF51,703.2542962613478,OUT013
NCO02,147.1468874211041,OUT019
FDB51,1345.393530536493,OUT027
FDJ50,960.5810473442095,OUT013
FDN52,1511.750701701348,OUT013
FDX14,1435.3508356649495,OUT013
FDT27,570.0208208619475,OUT019
FDV10,705.9583001271188,OUT013
FDU33,683.6087498254333,OUT046
FDU58,3066.422520184953,OUT046
NCP42,5689.6157460787645,OUT027
FDL51,5836.493104740586,OUT027
DRH15,1029.623965181248,OUT027
FDU16,1423.569345951253,OUT017
FDW15,2477.1874872269027,OUT017
FDQ44,2013.0930965091811,OUT045
NCI06,4818.57127469072,OUT027
DRK23,566.7737240711923,OUT019
FDC28,1591.26754610278,OUT035
NCY17,132.83595195168272,OUT019
NCV05,2489.5353435887823,OUT018
FDM34,285.95746923036126,OUT019
DRD60,5111.029516172863,OUT027
FDT38,1436.4410984031795,OUT046
FDQ57,2472.2790844261835,OUT018
FDE59,959.8476643347884,OUT027
NCM43,2571.575608819416,OUT046
DRI51,2845.619955551295,OUT049
NCG30,2015.9734400506059,OUT017
NCK54,1946.4556086728799,OUT035
FDQ16,262.3578394175336,OUT019
FDI36,3071.2304237742474,OUT013
FDX16,4043.2285030799417,OUT027
FDA34,2845.619955551295,OUT046
FDJ48,3710.0381112865225,OUT018
FDU47,2022.1508879266712,OUT035
FDS39,2066.51927843675,OUT046
FDD11,4030.5728988914807,OUT046
FDM16,1461.519587168899,OUT027
FDU56,3061.16085292021,OUT018
FDQ32,2013.0930965091811,OUT017
DRK35,704.1751305790561,OUT013
FDA58,3821.0601206624942,OUT049
DRG48,361.30284438444534,OUT019
FDT59,568.7440509804351,OUT010
FDQ31,208.5438650702165,OUT019
FDS51,1082.2197246624423,OUT018
FDW32,2535.159654543752,OUT027
FDI15,5833.8215851695695,OUT027
NCV30,1040.7590914095645,OUT017
DRG25,3066.422520184953,OUT049
FDT02,701.5599603001965,OUT013
FDO33,2925.0722270741717,OUT027
FDP38,752.3411893425531,OUT035
FDZ45,3071.2304237742474,OUT035
NCA54,4814.682871309889,OUT027
FDU33,733.5212745125322,OUT017
FDN58,3820.1102158835506,OUT017
FDI05,1109.6841496186812,OUT045
FDM57,190.64500595789693,OUT019
NCS42,2709.992370591519,OUT027
FDB57,3777.53992148385,OUT045
FDC03,3066.422520184953,OUT045
FDZ58,2010.7156948455354,OUT013
NCK29,2015.9734400506059,OUT045
NCR53,3770.0024194866082,OUT045
FDE26,4043.2285030799417,OUT027
FDU52,2489.5353435887823,OUT049
FDE41,2345.833667426084,OUT027
FDU38,3064.220447113695,OUT018
FDA52,2847.929239155755,OUT017
FDW46,1122.6202813667169,OUT046
DRI59,3795.044547921913,OUT035
FDT38,1425.124420968309,OUT035
FDL33,3069.02835070299,OUT018
FDQ01,5837.719953916822,OUT027
FDJ08,3066.422520184953,OUT046
FDQ47,662.5156497479504,OUT049
NCZ18,3999.206022885275,OUT013
FDE29,1006.4039105778295,OUT017
FDF10,4043.2285030799417,OUT027
FDC48,1395.732207657883,OUT049
FDY58,3810.1593878773706,OUT013
NCX30,571.7325259011984,OUT010
FDV11,2868.093729894717,OUT013
FDT46,741.948654227397,OUT046
DRD01,132.83595195168272,OUT019
FDQ11,4037.3382181938928,OUT013
NCM41,1510.2448019466383,OUT017
NCC55,701.5599603001965,OUT013
FDG45,5841.608357297653,OUT027
NCQ54,2700.1702244791277,OUT049
FDM34,2019.02015280816,OUT045
FDD17,567.5052825382696,OUT019
FDN38,5837.7099885504,OUT027
FDB53,2477.1874872269027,OUT018
NCL06,4057.689365116493,OUT035
NCV18,190.64500595789693,OUT019
FDX25,3060.923901408567,OUT013
FDB39,962.8727471862919,OUT046
FDC33,3071.2304237742474,OUT049
NCO14,683.0525922157271,OUT018
FDA58,5841.608357297653,OUT027
NCQ02,3066.422520184953,OUT017
NCR53,3785.3456901238205,OUT017
FDN52,1472.4193210215321,OUT046
FDG26,4032.8501203427627,OUT046
FDE23,1032.4943912021922,OUT027
DRI37,1052.8897781131723,OUT013
DRH37,2601.6812299598214,OUT018
FDO01,2015.9734400506059,OUT035
FDK45,1931.3447224368836,OUT049
FDP23,3701.0155595303977,OUT049
FDM33,3738.9737620145766,OUT035
FDD36,2010.7156948455354,OUT017
FDL56,1425.1019081186878,OUT017
FDT27,570.2251294227057,OUT010
FDG52,678.0151874620179,OUT017
NCL42,3895.3631070806614,OUT035
DRJ24,3066.422520184953,OUT046
FDV38,915.6035103281761,OUT046
FDT35,2757.4239222408896,OUT045
FDY51,3728.1198897552017,OUT045
FDC37,1581.8117838676255,OUT017
NCP43,3018.2821241019965,OUT013
FDO33,1712.123088301432,OUT045
FDW04,2019.02015280816,OUT018
NCC31,2491.792942336889,OUT046
FDK22,3698.934792014265,OUT049
FDJ50,914.7196521639978,OUT017
FDV13,1491.6865441800803,OUT017
DRL60,2477.1874872269027,OUT017
FDW03,1581.8117838676255,OUT017
FDY27,2870.741158555496,OUT035
FDB39,1229.721673674522,OUT027
FDU59,2571.575608819416,OUT045
FDZ57,2019.02015280816,OUT049
FDO21,3786.6704058844834,OUT049
FDS43,3064.220447113695,OUT018
FDU28,502.8510045336794,OUT010
FDC51,276.10058576737885,OUT010
FDW16,218.40356913682132,OUT010
FDP32,279.13634862426005,OUT010
FDB60,512.5406284206588,OUT019
NCQ30,2010.7156948455354,OUT046
FDD26,3066.422520184953,OUT049
FDI44,1291.398364428127,OUT045
DRH23,964.2979490300198,OUT046
FDO44,1667.6097182650817,OUT046
FDG04,3066.422520184953,OUT046
FDM32,2764.777978066129,OUT027
FDM09,2747.746437152209,OUT013
FDZ47,1538.9908803497963,OUT013
FDM40,3138.363374548064,OUT027
FDY48,1569.5427865051297,OUT017
NCM30,667.0209910784738,OUT045
FDX36,570.2251294227057,OUT010
DRF03,662.9453510287251,OUT017
FDN51,4060.8481746372486,OUT049
FDM57,1398.2944856749634,OUT049
FDB35,1520.9174633178843,OUT049
FDY13,2010.0897436003213,OUT027
FDA37,2015.9734400506059,OUT017
NCX53,2039.6795970451294,OUT017
FDD59,1336.9895990746459,OUT018
FDX10,132.83595195168272,OUT019
FDC03,3064.220447113695,OUT018
FDW43,3793.9854058081746,OUT035
FDW10,2847.929239155755,OUT046
FDY14,5837.7099885504,OUT027
FDV43,716.9356667565344,OUT045
FDO40,2477.1874872269027,OUT013
FDP46,2727.527661333603,OUT027
NCE43,387.19443338430113,OUT019
FDD05,2010.7156948455354,OUT035
FDJ60,385.6273770711034,OUT010
DRE27,1530.187646635674,OUT018
FDO11,4012.5823074472964,OUT035
DRG11,2876.8021937113094,OUT027
FDK33,569.6770057467792,OUT010
DRM23,2773.828024347529,OUT045
FDJ02,4043.2285030799417,OUT027
NCZ05,1581.8117838676255,OUT045
NCL30,2015.9734400506059,OUT013
FDZ19,2843.4178824800374,OUT018
FDM45,2013.0930965091811,OUT049
FDO36,2918.0886104963865,OUT046
NCK31,742.6240884093146,OUT045
DRJ37,2489.5353435887823,OUT045
FDP24,2010.7156948455354,OUT018
FDF46,1946.4556086728799,OUT013
FDX46,133.24794970013872,OUT019
NCL18,3066.422520184953,OUT045
FDJ26,3681.4923993238904,OUT013
FDJ07,1946.4556086728799,OUT045
FDY15,2491.792942336889,OUT013
DRG01,1102.2662880777343,OUT045
FDF58,1054.111716340704,OUT045
FDZ14,281.0469716967232,OUT019
FDP31,1072.322698299101,OUT049
FDH45,707.4025547030432,OUT013
FDA09,424.081278821843,OUT010
FDW31,3084.680511203621,OUT035
FDA57,668.3582441507968,OUT046
NCE55,2868.093729894717,OUT035
FDC17,566.2314761355678,OUT019
FDC59,1219.7928501638542,OUT013
FDA22,2702.5391685031204,OUT013
FDK52,3791.427564086104,OUT035
NCM26,2487.344622402148,OUT046
NCT53,2637.147931356939,OUT035
FDW45,2477.1874872269027,OUT018
NCI18,3774.1551734677796,OUT035
FDE38,2571.575608819416,OUT018
FDF08,208.3627975466592,OUT019
FDY58,568.9011677353639,OUT010
FDF58,136.4841826191144,OUT019
FDX39,3677.3340702707287,OUT017
FDB44,3701.569200390457,OUT049
FDF28,2015.9734400506059,OUT013
FDE39,1949.2041905050644,OUT013
FDT37,3816.920100603402,OUT018
FDZ45,3113.7837373217167,OUT017
FDO40,2477.1874872269027,OUT035
FDM57,2465.0174865235826,OUT027
DRG36,2845.619955551295,OUT017
FDY36,146.22534414208113,OUT010
DRL60,4043.2285030799417,OUT027
FDS25,267.6098312550292,OUT019
DRF49,2925.0722270741717,OUT027
FDP16,3898.7478550967317,OUT045
FDS60,3018.2821241019965,OUT049
FDU15,962.4628346136477,OUT027
FDK43,2015.9734400506059,OUT046
FDN25,967.615994297785,OUT046
FDE53,1581.8117838676255,OUT049
FDB22,2491.792942336889,OUT013
FDE39,2007.8403542274027,OUT017
FDX35,3798.7612257782503,OUT035
NCG54,2747.746437152209,OUT049
FDH27,2477.1874872269027,OUT035
NCK42,3689.643393411056,OUT013
FDS25,1588.789373094057,OUT049
FDI10,2843.4178824800374,OUT018
FDU35,1555.2942123159464,OUT035
FDI04,3113.7837373217167,OUT017
DRK23,4010.489951275136,OUT035
FDB53,364.3829765847007,OUT019
FDY02,4042.8182999247238,OUT049
FDM60,664.744573698644,OUT035
NCJ31,571.0009674341211,OUT010
DRP35,2015.9734400506059,OUT017
NCQ30,2013.0930965091811,OUT018
DRL11,381.643525322853,OUT010
FDU01,3066.422520184953,OUT013
FDR39,3015.7460610614107,OUT035
FDO08,2571.575608819416,OUT046
FDC02,4063.0927289225483,OUT045
NCZ29,2015.9734400506059,OUT035
FDF29,277.07267786408755,OUT010
FDZ23,3066.422520184953,OUT017
NCU53,2571.575608819416,OUT018
NCW30,4052.9388833293556,OUT013
NCM26,4085.08720880661,OUT027
FDV50,2995.914427396275,OUT027
FDW15,2477.1874872269027,OUT049
FDI35,5114.9278849201155,OUT027
FDO11,4004.9502656519926,OUT017
FDN48,1512.730080614852,OUT046
NCA17,2477.1874872269027,OUT049
NCN54,1434.5838387279102,OUT013
FDP22,782.905090410334,OUT013
NCB54,2015.9734400506059,OUT035
FDD08,662.8727326367784,OUT045
DRM48,132.83595195168272,OUT010
FDG41,2919.6964060452115,OUT027
FDE44,1032.4943912021922,OUT027
FDE26,2457.008917486567,OUT035
NCS38,1921.0014430210038,OUT013
NCJ54,3604.142359352509,OUT018
FDI40,248.76415152670685,OUT019
FDN45,3551.9962763307117,OUT018
FDU43,3894.3755818074915,OUT046
FDI04,518.0546969894062,OUT010
NCC07,1581.8117838676255,OUT018
NCC07,248.86064313941407,OUT019
NCD18,3833.1507421555034,OUT045
FDU55,4067.203700884693,OUT035
FDX59,661.1783966756273,OUT035
FDR52,3066.422520184953,OUT049
NCP17,1218.61259336962,OUT013
FDQ32,2013.0930965091811,OUT045
NCT17,3066.422520184953,OUT049
FDO10,933.1605267845603,OUT049
FDE32,662.5156497479504,OUT049
FDN44,2551.691701211704,OUT045
FDH02,1491.6865441800803,OUT035
FDK60,1538.9908803497963,OUT013
FDS24,197.3674894282451,OUT019
FDL03,554.8287629894572,OUT010
FDB46,5841.608357297653,OUT027
FDO48,3765.6853678179987,OUT049
FDZ39,1581.8117838676255,OUT049
FDT02,959.8476643347884,OUT027
FDC50,1539.1164182944933,OUT013
FDP39,777.1102254185942,OUT035
DRG15,1020.4132767814345,OUT018
FDP10,1581.8117838676255,OUT018
FDF53,4969.927600117653,OUT027
FDN34,2773.828024347529,OUT045
FDK02,2010.7156948455354,OUT045
FDC23,2847.929239155755,OUT045
FDJ10,283.8075064365071,OUT019
FDE53,1584.0676215799963,OUT035
FDR25,4051.9233398813712,OUT035
FDW50,2571.575608819416,OUT046
FDS09,764.5189249590453,OUT049
FDW49,423.06191134266766,OUT010
FDU51,2933.8697667525084,OUT046
FDF28,2015.9734400506059,OUT018
NCY30,2972.043164589211,OUT018
FDD44,4067.9451206748136,OUT045
FDX09,2870.741158555496,OUT017
NCF30,2015.9734400506059,OUT013
FDZ50,483.77205434705064,OUT019
FDW37,1534.3892352057167,OUT013
FDD11,4035.049521840911,OUT049
DRH39,1136.7403092280201,OUT018
FDA36,3063.3629259914674,OUT049
NCG43,1510.2448019466383,OUT049
FDF02,1581.8117838676255,OUT035
FDP57,2855.321026401723,OUT027
NCE42,3830.3605702415634,OUT017
NCR38,5833.8215851695695,OUT027
FDP03,282.595678127457,OUT019
FDO51,667.0209910784738,OUT035
NCQ42,2015.9734400506059,OUT046
NCM41,1502.7297787881967,OUT046
FDH48,2463.484924356148,OUT027
DRF60,3871.989815337655,OUT046
FDJ27,1569.5427865051297,OUT035
FDQ14,2477.1874872269027,OUT013
FDN27,1967.624641105275,OUT017
NCQ02,3066.422520184953,OUT046
FDJ33,2015.9734400506059,OUT049
FDP07,5700.025261863593,OUT027
DRE01,3869.6838243155817,OUT049
FDU36,1538.9908803497963,OUT045
FDL28,3819.8917801746866,OUT017
NCX53,2039.6795970451294,OUT046
FDZ39,1581.8117838676255,OUT013
NCP42,3066.422520184953,OUT013
FDJ14,1355.3067726612448,OUT035
FDK04,928.4172796730674,OUT049
NCC19,3066.422520184953,OUT017
FDS09,789.4961909568898,OUT018
FDZ02,1538.9908803497963,OUT046
FDD35,2013.0930965091811,OUT018
NCY42,2457.008917486567,OUT017
FDB05,3891.4159850180295,OUT045
FDF20,3066.422520184953,OUT035
NCO41,1532.1869835728694,OUT018
FDC40,2022.8618076491025,OUT027
FDV58,3071.2304237742474,OUT045
FDZ57,2019.02015280816,OUT045
DRM35,2954.9519361059342,OUT046
DRN36,1530.187646635674,OUT018
FDQ13,1409.589205602039,OUT046
DRO35,269.68729785955014,OUT010
NCD43,1581.8117838676255,OUT035
FDA51,1934.3088569074646,OUT018
NCX17,5837.719953916822,OUT027
NCZ17,665.1308200268099,OUT049
FDR11,4226.597762567661,OUT027
FDW34,3886.9828011088885,OUT049
FDN50,1514.614311956805,OUT017
FDS09,741.948654227397,OUT046
FDS48,2477.1874872269027,OUT018
FDL44,2571.575608819416,OUT049
DRF48,3064.220447113695,OUT018
FDA14,2477.1874872269027,OUT018
NCD30,1532.1869835728694,OUT049
FDI16,778.5903263753493,OUT017
NCG06,4061.8003370786378,OUT035
DRZ24,2010.7156948455354,OUT035
NCS17,1530.187646635674,OUT045
FDB37,3912.0397600329998,OUT045
FDE10,2019.02015280816,OUT035
FDC57,3066.422520184953,OUT045
FDM12,3064.220447113695,OUT018
FDE24,2024.607860089891,OUT049
FDW22,3756.4578931628935,OUT045
DRD01,1183.92257588594,OUT027
NCZ18,5841.608357297653,OUT027
FDN49,664.744573698644,OUT045
FDR22,1921.0014430210038,OUT035
FDV08,132.83595195168272,OUT019
FDY39,3066.422520184953,OUT046
FDV36,2015.9734400506059,OUT049
FDO60,716.9356667565344,OUT045
FDU04,2995.914427396275,OUT027
FDR20,1032.4943912021922,OUT027
FDW19,266.25922263053684,OUT019
FDU40,3066.422520184953,OUT049
FDK15,1532.1869835728694,OUT045
DRF15,2477.1874872269027,OUT035
FDQ25,2845.619955551295,OUT017
FDI48,132.83595195168272,OUT019
FDS49,1323.0631521736068,OUT046
FDV22,2537.2855105190492,OUT046
NCV42,1591.26754610278,OUT046
FDX26,3063.3629259914674,OUT046
FDI33,1503.0202150488615,OUT018
FDZ14,2013.0930965091811,OUT049
FDG10,1023.8548904697689,OUT013
FDM38,743.4051838719315,OUT018
FDG26,5836.493104740586,OUT027
FDH46,1572.1018599022425,OUT035
FDN13,1538.9908803497963,OUT018
FDU57,2477.1874872269027,OUT035
NCI06,2974.245237660469,OUT046
FDM38,872.6996744080559,OUT045
NCG42,278.9552811007028,OUT010
FDL39,2984.3582015003394,OUT045
FDT31,512.5624016090765,OUT019
FDV59,3718.270258744369,OUT013
FDB49,1562.5548020960641,OUT035
FDD58,1569.5427865051297,OUT049
DRN59,735.0367591388865,OUT046
FDX48,2489.5353435887823,OUT049
FDQ11,4025.365284835229,OUT049
FDY12,875.6057770682032,OUT049
FDQ11,4039.5054195598846,OUT045
DRI11,1946.4556086728799,OUT017
FDY32,4252.969104233029,OUT027
FDS51,1004.8634210400934,OUT045
FDR19,362.1807378816848,OUT010
DRB13,3064.220447113695,OUT018
FDS21,1045.5906732363044,OUT035
FDQ40,2845.619955551295,OUT045
NCE55,2845.619955551295,OUT013
FDX43,4252.969104233029,OUT027
FDS12,2015.9734400506059,OUT049
DRK01,2826.8358283577377,OUT027
FDN25,919.3164090842023,OUT017
FDB60,3066.422520184953,OUT046
FDQ13,1392.1773963158062,OUT017
DRK13,3071.2304237742474,OUT045
DRF25,661.9594921382441,OUT018
NCD42,132.83595195168272,OUT019
FDW25,1416.4593433433172,OUT045
NCV29,4818.57127469072,OUT027
NCK42,3689.657415520394,OUT035
DRJ13,4220.358464678819,OUT027
DRD15,3810.778293465416,OUT017
FDM27,2496.8548391200643,OUT045
FDZ50,3064.220447113695,OUT018
FDC04,3884.9009401941435,OUT046
FDF50,3066.422520184953,OUT049
FDP15,4050.897451195041,OUT045
FDK46,4075.081316025899,OUT035
FDZ56,2743.0402004549424,OUT018
FDY60,2220.7531999624644,OUT049
FDB10,3874.142994594309,OUT035
FDR57,2491.792942336889,OUT045
FDU58,3066.422520184953,OUT049
FDH02,1491.6865441800803,OUT046
FDP48,3054.9538221266744,OUT013
FDI46,4017.4313167177133,OUT035
FDW56,3066.422520184953,OUT013
NCM19,267.62410598133124,OUT010
FDS50,5837.719953916822,OUT027
FDK24,722.6530603776795,OUT013
FDO36,3004.1357403730212,OUT017
FDK45,2925.0722270741717,OUT027
NCL05,682.2714967531102,OUT045
FDL32,1928.3006557693502,OUT018
FDA28,2015.9734400506059,OUT049
FDY36,1120.518183315131,OUT018
FDP32,2015.9734400506059,OUT018
FDL50,2015.9734400506059,OUT046
DRC24,2477.1874872269027,OUT049
NCS18,1584.0676215799963,OUT017
FDD16,1103.120631227708,OUT017
NCV18,1508.9794859716442,OUT013
FDX07,3063.3629259914674,OUT046
NCZ05,2855.321026401723,OUT027
NCI31,701.5599603001965,OUT013
FDK14,1394.1996454904483,OUT049
NCR06,668.6474329211634,OUT045
NCF54,2845.619955551295,OUT049
DRG23,365.12986142876764,OUT010
FDD53,669.9846859934864,OUT046
NCM31,3007.689531638925,OUT027
FDT16,4070.68170817549,OUT017
FDR40,1291.7139898720122,OUT035
DRG25,3066.422520184953,OUT017
FDT10,1009.8009236415958,OUT035
FDY32,2571.575608819416,OUT013
FDN50,1516.3640095776861,OUT035
FDZ35,251.3727409803827,OUT019
NCP54,2013.0930965091811,OUT045
NCD07,1709.490648404769,OUT035
FDS02,3069.02835070299,OUT018
DRN59,740.583096784522,OUT018
DRB24,2491.792942336889,OUT013
FDP37,3000.7758320028493,OUT027
DRB01,3064.220447113695,OUT018
FDR47,3066.422520184953,OUT046
NCM31,282.3446461466891,OUT010
NCF06,5840.381508121417,OUT027
NCV17,3000.7758320028493,OUT027
FDS10,2933.8697667525084,OUT049
FDN52,1442.986622170959,OUT035
FDZ48,1928.3006557693502,OUT013
FDJ48,4021.528682019327,OUT049
DRB13,5318.222311142878,OUT027
FDV59,3716.5190158677356,OUT017
FDL32,1694.8601219335042,OUT035
FDZ12,2039.6795970451294,OUT035
NCR06,965.6902587376347,OUT027
FDP51,2007.8403542274027,OUT017
FDY22,2044.4543259657785,OUT013
FDZ38,2821.563723853612,OUT049
NCO54,914.7196521639978,OUT035
FDR23,2845.619955551295,OUT035
FDM38,923.8205227528626,OUT049
FDS25,1801.984739505955,OUT013
FDZ22,1500.1874129058392,OUT013
FDZ20,568.281120549685,OUT019
FDD45,224.35534860623045,OUT010
FDN03,4006.226781199852,OUT049
NCW30,4059.957426049077,OUT046
FDY24,1238.871178476816,OUT027
FDJ26,568.3312758343251,OUT019
FDM15,2480.6890765531693,OUT049
NCW54,1238.871178476816,OUT027
FDA23,1555.2942123159464,OUT045
FDA39,132.83595195168272,OUT019
FDZ12,2457.008917486567,OUT017
NCB42,1946.4556086728799,OUT046
FDL16,740.469270022498,OUT046
FDO24,381.61219944598633,OUT019
NCP42,3066.422520184953,OUT046
FDR19,2477.1874872269027,OUT018
DRL01,3817.373628382874,OUT045
FDV37,3111.3677917997265,OUT046
FDI41,365.71213789601273,OUT010
FDF58,1060.2455885684906,OUT049
NCF43,2039.6795970451294,OUT018
FDN02,3398.317196673423,OUT049
NCP41,1584.0676215799963,OUT035
NCY17,1029.623965181248,OUT027
FDL58,5841.608357297653,OUT027
NCA30,5172.998399126773,OUT027
FDE46,2477.1874872269027,OUT018
FDY38,3805.2223304295585,OUT035
NCH29,2826.8358283577377,OUT027
FDO20,4019.6103352092096,OUT045
FDP44,1579.4347469289423,OUT018
FDM02,2709.992370591519,OUT027
FDJ14,2054.8241157759767,OUT027
FDH04,201.7519242195713,OUT010
DRK23,4008.336772018482,OUT046
NCW05,1584.0676215799963,OUT046
FDF12,2477.1874872269027,OUT049
FDL51,569.3243323313783,OUT019
FDN03,3799.5258436117665,OUT018
DRJ37,2477.1874872269027,OUT049
FDM12,497.1894843089547,OUT019
FDA16,3787.5721833407815,OUT045
NCB07,3071.2304237742474,OUT017
NCI17,232.57247352674,OUT019
FDR51,2477.1874872269027,OUT046
FDJ55,3793.0259321319277,OUT045
NCZ17,704.1751305790561,OUT013
FDU25,1106.5248080875056,OUT013
NCG18,1581.8117838676255,OUT045
DRM11,4055.0400574351197,OUT017
FDH16,1510.2448019466383,OUT035
FDZ04,1035.0830448732004,OUT018
NCX53,2041.9077777835873,OUT035
FDX38,1032.4943912021922,OUT027
FDX09,2868.093729894717,OUT046
NCW05,1584.0676215799963,OUT018
NCS41,3066.422520184953,OUT017
FDI26,2870.741158555496,OUT046
NCZ41,3000.7758320028493,OUT027
NCK06,2013.0930965091811,OUT046
FDX23,2833.9131705069804,OUT027
NCA42,2533.2482021216997,OUT046
FDC20,921.3115171433934,OUT049
DRC49,2457.008917486567,OUT018
FDX01,1949.2041905050644,OUT013
FDC08,3796.099301796488,OUT045
FDC02,4057.4793029172292,OUT017
FDK10,2952.1311015584943,OUT045
DRC24,2489.5353435887823,OUT013
FDW16,223.34995506616565,OUT019
NCU06,3580.393473477919,OUT018
DRA59,3066.422520184953,OUT045
FDR24,223.055734678063,OUT019
DRL35,669.4285283837803,OUT018
FDA49,1520.144162963562,OUT013
NCC55,662.5156497479504,OUT046
DRD24,297.80021631515314,OUT019
NCE55,2868.093729894717,OUT049
FDT33,2732.1176213441545,OUT045
NCT53,2571.575608819416,OUT013
FDS26,4047.7515448347326,OUT046
FDL22,1510.2464600583562,OUT018
FDP44,1581.8117838676255,OUT017
FDC52,2477.1874872269027,OUT018
FDI53,381.2823849655895,OUT010
FDZ23,3066.422520184953,OUT046
NCT18,3063.3629259914674,OUT013
FDR13,1949.2041905050644,OUT046
FDB09,275.1371943571439,OUT010
FDZ60,1588.789373094057,OUT013
FDB11,3788.780396703113,OUT046
FDC10,2010.7156948455354,OUT018
FDW56,3066.422520184953,OUT035
FDK14,2345.833667426084,OUT027
DRE27,2826.8358283577377,OUT027
FDA38,3879.075188345544,OUT017
FDT11,3066.422520184953,OUT045
FDP15,4050.897451195041,OUT035
FDV27,1453.9071121508919,OUT035
FDS36,2905.289577891053,OUT027
FDY40,1032.4943912021922,OUT027
NCF19,741.948654227397,OUT049
FDF53,3054.9538221266744,OUT045
FDS14,4136.953564310473,OUT027
FDE56,1122.6202813667169,OUT046
FDZ19,2870.741158555496,OUT035
FDZ46,1709.490648404769,OUT013
FDR16,3681.6004521218883,OUT046
FDG29,667.8020865410905,OUT018
NCE30,3675.9231267924256,OUT017
FDZ40,915.6035103281761,OUT046
FDG58,2491.792942336889,OUT018
DRH03,1539.1164182944933,OUT013
FDZ47,1538.9908803497963,OUT045
FDV04,2533.2482021216997,OUT018
FDZ10,2015.9734400506059,OUT018
FDG46,1928.3006557693502,OUT017
NCF07,1538.9908803497963,OUT045
FDY44,3066.422520184953,OUT035
FDB21,3876.2010332141126,OUT013
FDS20,3060.923901408567,OUT035
FDS49,1308.8372656979063,OUT049
FDX55,5837.719953916822,OUT027
NCQ02,3064.220447113695,OUT018
FDR25,4046.2048916367976,OUT013
DRG39,912.2106465545287,OUT045
FDB46,3681.5064214332288,OUT046
NCC30,2949.9290284872363,OUT018
FDE58,2007.8403542274027,OUT035
FDC05,558.959198419966,OUT019
FDY15,2533.2482021216997,OUT046
FDG14,2477.1874872269027,OUT046
FDL08,3884.890444936728,OUT049
FDQ47,701.5599603001965,OUT013
FDN12,1667.6097182650817,OUT035
FDW10,2875.6623572161852,OUT013
FDD02,1951.990131557766,OUT035
FDX35,569.7100079589931,OUT010
FDT35,2747.746437152209,OUT046
DRN47,443.96072586640713,OUT019
FDB11,569.3275004539271,OUT010
FDN20,2722.0164172891073,OUT045
FDB59,3116.317013492487,OUT035
FDJ58,2845.619955551295,OUT045
FDU60,2745.2422735262,OUT046
FDS03,1076.4958993812422,OUT049
FDU40,513.3164664320742,OUT019
DRH15,736.2829223252725,OUT049
FDD04,3994.629386542425,OUT027
FDQ01,4002.090132629898,OUT046
FDF28,2015.9734400506059,OUT035
FDD22,268.57030422785994,OUT010
FDY19,1951.990131557766,OUT046
FDN33,1516.3640095776861,OUT035
FDV36,2015.9734400506059,OUT035
FDW01,367.6840546672507,OUT010
FDJ28,3066.422520184953,OUT049
FDB17,2952.1311015584943,OUT035
FDM40,2033.5941682315652,OUT049
FDV46,2022.1508879266712,OUT045
FDQ44,2007.8403542274027,OUT049
NCD42,662.5156497479504,OUT046
DRH37,2571.575608819416,OUT046
FDR10,2571.575608819416,OUT018
NCD06,1030.5444842402458,OUT027
FDI53,2562.012558892535,OUT046
FDG16,3692.642563048131,OUT035
DRB25,1584.0676215799963,OUT046
