Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ51,OUT049,1560.7081568725034
FDQ07,OUT017,3058.6297323252757
FDS45,OUT049,2509.2461290676529
NCJ06,OUT045,1877.0209417025465
FDD36,OUT035,2003.4081404279223
FDY25,OUT045,2850.9222367936309
FDU52,OUT046,1792.3252644778959
DRK47,OUT017,3208.3529049298359
NCL30,OUT017,1665.6845475796904
FDN22,OUT035,3803.3095872937529
NCF30,OUT027,2979.2044139765185
FDK03,OUT035,4054.7339954916915
FDT45,OUT017,498.73925821070691
NCC54,OUT027,4828.0163827641481
FDP08,OUT018,2479.3079524482559
FDU44,OUT046,1947.3847675915445
DRG39,OUT035,938.0438877168209
FDU32,OUT049,2730.3581271878802
FDY27,OUT049,3688.0332737927429
NCP54,OUT013,2124.7932759721889
NCZ41,OUT049,2673.1209798993486
DRL49,OUT013,2384.9689696057021
FDI05,OUT018,594.50982262558887
FDY56,OUT045,3473.2948655326873
DRC13,OUT013,2183.7374828731863
NCV29,OUT017,2543.8780515584058
FDR24,OUT049,2110.6383693948269
FDZ34,OUT018,2513.1638907452921
FDP37,OUT035,1806.3679000334816
FDX08,OUT027,4118.6808529283617
FDS57,OUT045,2014.3334520244946
NCG18,OUT049,2421.2041814128106
FDK25,OUT018,1946.9988681107561
FDH53,OUT049,2101.7571657752796
DRI59,OUT018,3101.5793338213543
FDA52,OUT046,1966.5053430864773
FDT20,OUT010,155.37870316179806
FDE36,OUT019,1568.4896268941895
FDI24,OUT017,2348.8963250684592
FDB28,OUT018,2595.6256598563441
FDV11,OUT017,2358.0457834881918
FDP01,OUT046,1766.9420458366494
FDD34,OUT027,3835.3492069823751
FDJ50,OUT027,2100.1765615945787
FDZ44,OUT013,2088.50404847868
DRO59,OUT035,1263.6355166438561
DRB48,OUT045,666.7703907702595
FDR21,OUT018,2275.5842579345335
NCE42,OUT010,3354.1683165496597
FDO23,OUT046,581.67103459622342
NCE30,OUT018,2772.5522256379718
FDQ22,OUT035,764.53302771923552
FDY01,OUT045,1441.5346839778406
FDS08,OUT017,2438.3079708326923
FDG28,OUT018,3471.8352090604731
FDQ51,OUT018,434.63168254567768
FDB05,OUT017,3517.4610456347409
FDO56,OUT049,2607.6881606219895
FDE02,OUT018,1167.8680045367482
FDN45,OUT017,2958.6858930156659
FDS09,OUT013,897.06891107791682
NCA54,OUT018,2458.2604765717033
FDP09,OUT010,2906.1681741885168
FDC53,OUT045,1618.143037688973
NCM55,OUT017,2523.4252203256588
FDL09,OUT018,2025.8352586309702
FDA11,OUT019,460.26107298729448
FDA50,OUT045,1320.7789955765847
FDC23,OUT017,2533.4488459128838
FDE22,OUT049,3296.8344488028779
FDD23,OUT046,2337.7698366571076
NCA29,OUT049,3517.4092272375037
FDK38,OUT046,1697.2209163520433
DRC13,OUT046,1366.9121855952728
NCP43,OUT049,3590.207279725123
FDX28,OUT049,2112.4797873004854
FDF08,OUT049,2127.9539148505355
FDZ33,OUT046,1585.307403045789
FDD10,OUT049,3590.1964208586323
FDO58,OUT017,2222.4842556891795
FDI50,OUT017,3336.0769312027624
FDO58,OUT045,2563.0839481055532
FDX08,OUT013,3072.0541133683064
NCK17,OUT010,204.60024820267586
FDF39,OUT035,4291.3227041177088
FDU45,OUT010,1343.4360551670466
NCJ18,OUT018,1116.7165443286544
DRC27,OUT019,2787.0697224019077
DRC25,OUT035,1446.5485652087425
FDU59,OUT035,2487.3257309846695
FDU28,OUT035,3203.7905280296536
NCP30,OUT046,72.652975110156035
FDB39,OUT018,481.57387527146307
FDE41,OUT013,1497.1076462453125
DRH11,OUT010,280.17123310974512
FDA58,OUT045,3505.0606507137172
FDU50,OUT046,1157.9625810077207
FDM34,OUT013,2134.9595836327758
FDM44,OUT027,2890.7438267224884
FDR39,OUT045,2717.5967009834758
FDM25,OUT045,2679.7717876793577
FDQ49,OUT049,3220.8301355411177
DRH25,OUT018,488.97496009215251
FDM09,OUT027,3805.5173270702417
FDL44,OUT019,1676.9063768586821
NCR42,OUT018,131.19639339404284
DRL59,OUT046,286.78154709360285
FDX43,OUT013,2715.503261425747
DRK47,OUT010,2996.2915957587356
FDU48,OUT018,1621.8145914788897
FDY12,OUT045,504.40251985363523
NCN43,OUT018,1617.3615489966664
NCM55,OUT018,2410.8765224515209
FDQ21,OUT027,3274.9271867769357
FDX13,OUT035,4035.6331070699553
NCK30,OUT027,5177.9986369737553
FDG20,OUT049,3299.7744658418087
DRG27,OUT017,139.9663639130423
FDY14,OUT018,3672.7989219463061
FDP59,OUT035,1681.5237623489409
FDU60,OUT017,2446.2023686619336
NCC18,OUT019,1060.0186333944273
DRJ39,OUT017,3100.0464189873583
FDS07,OUT049,2421.0475146976037
FDM08,OUT027,4701.011130062062
FDP51,OUT045,1746.2894828968774
FDU16,OUT035,1359.451490320273
FDH12,OUT013,1735.7833402415811
DRE48,OUT010,2729.2139271907627
NCL42,OUT027,5061.2578352482778
FDR21,OUT045,2674.2002202404069
NCW29,OUT035,2203.4280371014852
FDO11,OUT013,4155.6670902381074
NCM31,OUT049,2875.8010756120475
FDV35,OUT019,1024.8031178775391
FDF58,OUT017,736.39448338251611
NCE43,OUT049,3250.2516604862285
FDA02,OUT035,2413.8510016419395
DRL37,OUT010,182.83527252586123
FDR24,OUT018,985.81629701645852
FDW59,OUT049,2116.2582297701342
FDS22,OUT049,1532.7996179991499
FDW24,OUT017,478.93556724491884
FDU24,OUT035,1352.4506534665338
FDA21,OUT027,4168.67216631264
FDH58,OUT027,3077.6532955709881
FDW36,OUT018,1193.3073836151291
FDI45,OUT027,3955.4626711951414
FDU01,OUT018,2634.0791242294636
FDF35,OUT027,2628.1783041826466
FDU43,OUT019,2667.8594286588268
FDE24,OUT019,1019.4301384113799
FDK50,OUT049,3363.8189457440822
FDG31,OUT045,965.40438368595949
FDC60,OUT045,1209.8754550015274
FDL36,OUT013,1496.9649782649067
FDP21,OUT013,3220.6694000712223
FDW16,OUT045,1398.2594738019313
FDX02,OUT017,3153.0596900414848
FDQ58,OUT027,3718.1132646913884
FDT51,OUT046,1248.5412896147418
FDD59,OUT049,1950.3362066561845
NCM42,OUT018,1364.6976007992876
FDA57,OUT018,238.06899985197128
FDZ48,OUT035,1973.6775807985873
FDE46,OUT045,2421.2602237859228
NCZ30,OUT019,976.58245155047746
FDB56,OUT017,2563.6667626034359
FDA25,OUT027,2809.7287284108079
FDD20,OUT013,2257.5066045363719
FDL25,OUT013,1403.737867476867
NCO18,OUT049,3588.6462570662825
FDJ45,OUT017,122.88321961010809
FDR12,OUT035,2824.4048924327271
NCF19,OUT010,319.26714728270463
FDK25,OUT046,1720.0176449122398
NCR17,OUT046,1252.4493999971926
FDC52,OUT046,1904.3380892850189
NCA54,OUT017,2530.2287582934168
FDR45,OUT010,3359.8614741152314
NCM19,OUT049,2521.5127637952228
FDF39,OUT027,5432.0244912777771
FDX23,OUT049,2321.3744419131463
FDD58,OUT027,2745.6969261366912
FDX28,OUT013,1602.7499007794622
NCD31,OUT013,2801.8347898065995
FDU57,OUT018,1862.4188539936015
FDI27,OUT046,140.91278208958636
NCM42,OUT046,1158.2087589799944
FDD32,OUT027,2523.2134938773329
FDI34,OUT013,3670.2301565890621
NCM29,OUT049,2898.1602186733144
FDG46,OUT018,1423.3307494890323
DRC01,OUT010,442.94174484486575
FDB15,OUT027,5094.3483561398862
NCA17,OUT027,3570.5249407222418
FDF10,OUT046,1437.4207235581937
FDR26,OUT027,4025.6220617253502
FDI02,OUT049,2334.977516838494
NCM54,OUT010,1499.4533812765521
FDF14,OUT013,2595.8055537775554
FDJ33,OUT010,1257.1371922897035
FDM20,OUT035,3977.9788593516423
FDC03,OUT027,4229.6803179490335
NCX05,OUT046,1086.3177446934965
NCM41,OUT027,2683.7587415255957
NCU29,OUT010,1942.3676195614607
FDQ59,OUT017,963.65374223873039
FDH46,OUT010,1167.5705571312808
FDH09,OUT013,929.95911916935495
NCD06,OUT045,545.28811130752945
FDC15,OUT035,2171.4400276305523
DRD37,OUT027,2009.3166125523121
FDT28,OUT027,3541.7697105894185
FDR28,OUT027,3851.7392130964017
FDT38,OUT017,979.13996487627844
FDV34,OUT027,2508.2222390928509
FDY52,OUT035,1218.9464859264604
FDB34,OUT013,1598.215692755798
DRL23,OUT018,1319.1270500005101
DRB24,OUT046,1893.3338001689474
FDJ50,OUT046,320.10817526028052
FDQ49,OUT035,2535.7959645008368
FDP20,OUT035,2045.4842191589175
FDV19,OUT027,3758.8430640990209
NCR54,OUT045,2908.0287286266202
FDO09,OUT010,3271.908690755854
FDS57,OUT018,1678.1450350253804
FDN10,OUT049,2599.2735992301718
FDV23,OUT049,2556.3367179537595
FDY28,OUT049,3847.0755446320718
DRG51,OUT013,2809.2832696079618
FDD45,OUT019,116.23575892212807
NCL18,OUT027,3912.5267489944663
NCM29,OUT013,2290.286293039987
FDF17,OUT027,4302.7174194298659
FDE22,OUT017,2248.9372886068622
FDQ22,OUT017,297.20619277613343
FDS01,OUT013,3061.9134741361831
FDW35,OUT027,1999.7448475689719
FDJ33,OUT046,1259.747861893864
NCF54,OUT035,2781.8125684753777
FDE09,OUT013,1967.7894461450383
NCE06,OUT045,2373.7232416356346
DRH49,OUT049,2065.5023477019904
FDY43,OUT045,2482.4596475319349
NCT05,OUT017,3726.3764579116569
FDZ34,OUT045,2882.0798940042523
FDL38,OUT017,1169.6384689320657
FDZ31,OUT017,2478.5985277717346
FDR14,OUT035,631.22640479160361
NCN54,OUT049,2046.6652502622421
NCC42,OUT027,3406.6347144232386
FDK08,OUT017,1384.337584733194
FDP59,OUT013,1796.0334975557284
FDV22,OUT035,2673.7722247869033
FDD33,OUT035,3604.5605904001995
DRE60,OUT027,4468.0910067597097
FDK52,OUT046,2861.3684252113103
FDA02,OUT017,2050.6314104987487
FDM56,OUT049,2400.5085230812738
FDE57,OUT035,2382.9781665303162
FDM32,OUT045,1409.1703585123312
NCQ30,OUT027,3169.5844382443565
FDQ27,OUT027,2996.2246606843278
FDT60,OUT027,3091.7878855253794
FDU43,OUT049,4495.6257543989286
NCO55,OUT035,1644.3366186117064
FDG02,OUT045,3048.2868898118995
FDJ28,OUT013,3224.1749331374267
FDP40,OUT045,1769.4167403727979
FDJ38,OUT045,2979.2618677795963
NCC54,OUT017,3303.7570088576294
NCZ41,OUT046,1306.1875626048877
FDK38,OUT019,1530.8719991600924
FDU52,OUT013,2560.6824291272192
FDC40,OUT046,558.44135839488024
NCR30,OUT017,756.26666266291988
NCN18,OUT017,1211.0738975665402
FDB50,OUT035,1037.4179989772254
FDG04,OUT013,3286.6981526961872
FDR26,OUT035,2875.4080897823765
NCT17,OUT018,2558.3533986684765
FDX35,OUT027,4690.3013351392592
FDS12,OUT046,1055.3500921494995
NCZ29,OUT027,3117.945317412411
FDB38,OUT010,2143.9109839523881
FDP12,OUT013,773.41480793856124
FDP22,OUT046,115.23842757596651
FDS26,OUT018,3552.6353625317442
FDR52,OUT046,2345.9482105409124
DRJ13,OUT046,1881.2584113989524
FDU48,OUT027,3238.8360651814901
FDE29,OUT035,793.6499912935675
NCT29,OUT049,2611.345280627148
DRK37,OUT018,2564.453672964185
FDK55,OUT046,819.50863164398868
FDR07,OUT046,813.35797984987096
FDO21,OUT027,4854.1559938465343
FDK46,OUT049,4830.6401534704355
FDB12,OUT045,1480.9492577465205
FDT31,OUT027,4332.6560931662152
FDJ33,OUT045,1814.1999881010847
FDC26,OUT027,2718.8846271004936
NCQ02,OUT045,3011.9240130663702
FDP08,OUT010,2259.7334225554864
FDB11,OUT027,4709.121833812057
FDV55,OUT013,2431.1066835194215
FDW20,OUT049,2710.709786579825
NCJ18,OUT019,313.72359497279672
FDC41,OUT018,581.31449880316325
FDE14,OUT027,2860.3492748433923
FDG35,OUT013,3020.8954926516526
FDF45,OUT035,1104.0240262350269
FDS19,OUT027,2401.6572129680453
FDS58,OUT019,1618.031770488612
FDA26,OUT017,3067.8714326916997
FDM32,OUT049,2193.2786819194107
FDL45,OUT046,1406.3110980067963
FDZ55,OUT049,3327.2791207997661
FDY37,OUT049,3034.1979017557014
FDO46,OUT046,2503.9110116959428
FDQ60,OUT046,1129.5216643148033
FDA19,OUT018,1621.1725270221064
FDL15,OUT046,1807.1818036668867
FDM10,OUT018,2843.1714601352223
NCL05,OUT017,319.40664428462867
DRK49,OUT010,226.00098252690327
NCE18,OUT027,5223.264097862444
FDG40,OUT049,1311.0120413628758
DRI59,OUT045,3448.3787510932043
FDK28,OUT035,4105.0556973358434
NCD06,OUT019,-541.01542294675141
FDO11,OUT019,2993.8037725910012
FDK27,OUT046,1376.0448055088145
FDT43,OUT027,2077.7952965300965
FDD38,OUT018,1307.7610222733135
FDA16,OUT049,4242.4145165444479
FDL14,OUT027,3682.4389206926253
NCM17,OUT049,1379.2426658810718
FDD20,OUT045,1968.8027639510733
FDA40,OUT045,1479.4300484320188
FDL43,OUT045,1228.1794860219202
FDV15,OUT045,1292.0137575540671
FDE52,OUT046,870.77715145805848
NCL17,OUT010,1685.4942259357802
NCJ31,OUT045,3315.5457147899951
FDR60,OUT045,951.7878728877298
NCA18,OUT035,1892.2246870174718
FDS21,OUT027,2294.9071617970239
FDW09,OUT035,1400.8379341746049
FDL26,OUT035,2637.0830245026682
FDS47,OUT018,752.7499866453885
FDC39,OUT046,2337.2155158490523
FDT51,OUT035,1952.4536873928132
FDK40,OUT035,4298.2579214114967
NCG19,OUT045,3361.1501347134426
FDZ07,OUT046,260.82123148669677
FDF08,OUT027,2577.1957694262192
FDO04,OUT013,1083.7217707077741
FDK41,OUT018,675.67277529924229
FDP15,OUT049,4646.3263857389111
NCD43,OUT018,1325.3062445292489
NCP18,OUT013,2551.635590297431
FDZ51,OUT046,1005.7383469197904
DRH13,OUT035,1864.5738364633544
FDF38,OUT045,656.53435122689405
NCI43,OUT045,774.72672570855741
FDM38,OUT027,1989.2440121952977
FDS03,OUT013,1097.0482932960483
DRJ47,OUT017,2343.980283113593
FDT50,OUT010,792.94694915115645
FDV02,OUT046,2060.6035085894014
NCG18,OUT017,1417.9880455389134
FDW52,OUT046,2020.9853669705994
FDS40,OUT035,751.06671828581545
FDN31,OUT017,2654.2995420363377
FDA37,OUT045,1883.3357380480174
FDA15,OUT046,3405.735018420849
FDL39,OUT046,2204.4724769353479
FDJ53,OUT045,1804.2671336504686
FDX22,OUT013,3558.113943778897
NCZ42,OUT045,3827.474804801649
FDD56,OUT027,3839.6876928923029
FDD40,OUT017,2788.9139220532234
FDS50,OUT013,3592.5215537701206
NCN14,OUT013,3167.8983762120388
FDT15,OUT013,3062.0817496914624
NCS18,OUT027,2923.3428913641796
NCO26,OUT010,1192.1527790759637
FDF58,OUT018,659.61196926166735
NCB19,OUT013,1415.493140526931
FDH26,OUT017,1913.5429454497757
DRB24,OUT027,3678.3067587720498
FDA49,OUT018,884.07419526644662
FDB32,OUT045,1507.6171760787988
FDI36,OUT017,2890.6342439407676
NCA17,OUT010,1853.8495052505461
FDH22,OUT013,1896.6833096060964
NCM26,OUT018,2104.3796870460578
FDT15,OUT027,4109.3912310155793
FDB16,OUT018,968.72844092099353
NCP54,OUT027,3183.3246809578732
FDJ36,OUT013,1559.7585887568671
FDO28,OUT045,1772.8684824402526
FDU09,OUT013,990.43829976502309
FDF29,OUT017,1801.8070242334295
FDY08,OUT013,2054.7971522809303
DRJ59,OUT018,244.76231895154456
FDT23,OUT027,2394.7575731333955
FDU15,OUT018,251.96731060735033
FDT47,OUT013,1767.46618745254
FDI53,OUT019,1774.1941441648353
FDR59,OUT018,3663.0079576387698
FDD53,OUT035,736.62904213528316
FDY51,OUT017,3012.3832202204103
FDT04,OUT049,1178.405796922284
FDU51,OUT049,3388.3697200597517
FDG14,OUT035,2486.7378029234264
NCU06,OUT045,3491.8394905557434
DRG25,OUT046,2392.0682610018007
DRH49,OUT035,1457.1221163439836
FDN15,OUT035,2379.1125709411076
FDL43,OUT018,842.31235553143392
NCT18,OUT049,3576.3801190687018
NCB31,OUT013,4070.9068598923513
FDK57,OUT035,1881.5295348648237
FDY04,OUT019,1572.7669209143551
NCP54,OUT046,1337.7117124351309
FDF41,OUT013,3766.0629941733141
FDM01,OUT045,1703.3225338807779
FDW03,OUT045,1673.5068726235177
FDF28,OUT045,1915.2900445313876
FDY37,OUT017,1955.0186993770783
FDQ03,OUT017,3305.6173361705378
FDP51,OUT027,3002.8513468021488
FDJ40,OUT017,1412.5378434093045
FDC32,OUT049,2069.2088510017916
DRI49,OUT027,2120.4031659877496
NCW54,OUT017,407.90798120701299
FDF09,OUT017,367.61906909717334
FDP45,OUT018,3576.425182914817
DRJ23,OUT018,2524.4628229670539
FDS59,OUT017,1423.255133758445
FDY08,OUT046,1264.2753425375208
FDX16,OUT049,3071.5715669492429
FDY16,OUT018,2369.2846791819857
FDK32,OUT035,2635.370885430204
FDQ22,OUT013,858.64067845555962
NCC31,OUT018,2119.3226064547935
FDG58,OUT049,3074.5830814808087
DRF48,OUT013,3123.4078709196874
DRH36,OUT049,1931.4656267343389
NCR30,OUT035,1207.4282050538138
FDB03,OUT019,2267.7542258843787
FDZ28,OUT027,3195.7919108004162
FDR35,OUT017,2842.2763586539995
DRD15,OUT027,4863.547046329425
FDJ33,OUT019,750.17788513602068
FDA56,OUT010,1620.1401137895473
FDP56,OUT046,165.63225645656087
NCT30,OUT046,73.49586854620145
FDK15,OUT017,1095.3468142248162
FDH44,OUT018,2031.5886845829546
FDV01,OUT013,2490.1236162595587
DRG03,OUT017,2010.7714817219053
FDG50,OUT027,2706.31542897803
FDR16,OUT010,2650.4128401816288
FDZ60,OUT046,880.29068594612284
DRG03,OUT045,2328.1063141153986
FDS56,OUT018,3779.6417240417159
FDU33,OUT045,450.29971878209187
DRD27,OUT035,1705.8906958272146
FDW22,OUT046,3047.1073292064957
DRA24,OUT045,2533.7467532448127
FDF38,OUT049,1435.9527557070558
FDX48,OUT013,2615.7669222645
FDS58,OUT018,2206.5836292209374
FDC32,OUT046,710.25152097795615
NCQ29,OUT045,3896.2126502346146
DRK39,OUT018,910.17631110968068
NCS38,OUT017,1344.8512518107038
DRO47,OUT013,1743.4995519990593
DRG27,OUT027,1720.9480000222179
FDC57,OUT027,4212.4549421110196
FDS55,OUT046,1619.8879567403478
NCJ06,OUT018,1494.2430220867473
FDO01,OUT019,1146.150579116056
NCM55,OUT045,2800.0966171951736
FDC52,OUT049,3262.1150012596217
FDQ15,OUT045,925.35360986958779
NCT30,OUT027,1872.2804778964453
NCR42,OUT027,1748.1129865404798
FDD28,OUT035,1139.1094829366018
FDQ34,OUT049,2081.7190647386969
FDZ12,OUT027,3297.6981652891827
DRE13,OUT019,421.33223368960694
NCN07,OUT019,1122.7952260811264
FDM28,OUT035,2931.855657428011
FDI10,OUT017,2291.1806219258933
FDQ25,OUT013,2908.8683437841264
FDA38,OUT010,3415.0928127566785
DRI13,OUT049,4210.3882793529965
FDY20,OUT027,2553.6085474798829
NCZ53,OUT035,3095.8826948675696
NCM31,OUT013,2330.5721991868159
DRB01,OUT017,2535.5240432895375
DRF37,OUT046,3394.326498619318
NCF42,OUT049,3193.5261496541825
FDF16,OUT018,1858.0012901725922
FDB41,OUT013,786.71195020909533
FDR34,OUT013,3823.2836221221933
FDR15,OUT018,2085.8066807897721
NCV42,OUT019,810.84315941336604
FDW51,OUT035,3312.5308103913558
FDU36,OUT017,1200.1758829882024
FDX60,OUT049,1926.3545972017255
FDY03,OUT035,1794.393963580033
FDW55,OUT045,3929.6101650749024
FDT01,OUT010,2277.2187821217967
FDG58,OUT013,2502.772266149851
FDK21,OUT017,3684.091653271902
NCS41,OUT019,1807.6458786967044
FDS10,OUT045,2825.9223517028877
NCT53,OUT046,1991.6525644409789
FDJ28,OUT018,2649.9473407938794
FDX44,OUT045,1347.4140624478132
FDT20,OUT018,216.98144299644218
FDO44,OUT017,1342.2535937726116
NCX17,OUT049,4234.7344984112378
FDY01,OUT017,1170.1010400511477
FDJ12,OUT027,4532.4629403115841
DRK35,OUT018,163.82478824141344
FDD47,OUT019,1175.3094512156902
NCM53,OUT035,1738.0816637422768
FDO45,OUT013,1578.0891946741863
NCM42,OUT010,1364.167623299345
FDE04,OUT046,2349.4004494660608
NCI30,OUT027,5066.1408127270688
FDZ19,OUT013,2789.396937603542
FDW57,OUT013,2784.8259386299997
FDA25,OUT013,1906.5960493167265
FDT22,OUT046,186.2729546319955
FDP51,OUT013,1935.1739557533324
FDD48,OUT027,3078.4978691515089
FDY39,OUT035,2985.1279047328103
FDO48,OUT010,3100.6464510269288
FDD23,OUT027,4156.7218374436961
DRN35,OUT027,1726.0710281050503
FDT01,OUT035,3091.5717058280325
FDC20,OUT010,521.03644215303871
DRJ35,OUT035,1135.6413898336921
FDB32,OUT046,924.62194187328203
FDL24,OUT046,2193.3556347057429
NCV42,OUT035,1947.5074687456417
FDZ46,OUT046,1063.2490943612822
FDC15,OUT013,2240.7552782422658
FDD08,OUT019,-333.66903628918135
FDY50,OUT049,2284.1700922729005
FDD36,OUT013,2100.6325014211943
FDG57,OUT027,1914.8811198647936
FDL21,OUT018,355.12541826055144
FDN16,OUT027,2786.9237711423989
FDJ09,OUT027,1932.1925437918101
FDS01,OUT010,2466.2307019597247
FDV33,OUT017,3818.2575104966227
DRE12,OUT017,1399.1273160762894
FDR07,OUT013,1595.8389230891412
FDP48,OUT010,2438.156765727791
NCB55,OUT035,693.13750556087177
FDQ08,OUT013,1192.5193516536124
FDR34,OUT035,3810.6208739195408
FDO33,OUT046,1044.1106702498043
FDP13,OUT045,341.05297914085725
FDX12,OUT049,4692.962824249902
NCT06,OUT049,3376.6287710152365
FDR16,OUT019,2571.1496412815131
FDE36,OUT046,2058.4622830881426
FDZ36,OUT049,3622.6780005762239
FDV13,OUT045,1393.9337175387318
NCZ17,OUT035,578.05163490475468
FDU56,OUT045,2833.2951108931466
FDM09,OUT035,2688.5903826771814
FDV02,OUT017,2315.1124109574248
FDS34,OUT018,1317.2088319995614
FDA11,OUT049,2263.502777004278
FDP09,OUT017,3010.3758832993972
FDB29,OUT027,3009.3130266442436
FDT19,OUT017,2528.422279891679
DRH15,OUT017,193.19785738305143
FDY38,OUT046,2882.7192555358019
FDF14,OUT027,3646.6590090891723
FDN48,OUT010,899.09652979835289
FDQ12,OUT013,3810.3448947470915
NCJ43,OUT045,2729.440784347802
FDE17,OUT019,1349.8022986444321
FDB05,OUT035,3911.283559067766
FDH10,OUT045,2958.5301434899379
NCR06,OUT017,418.27401108446031
FDU32,OUT018,1561.9476542499021
FDD56,OUT049,3331.9864441369955
FDO36,OUT018,2337.4558219552491
FDH16,OUT010,936.03511911165208
FDX10,OUT018,-31.723760558330241
FDZ37,OUT017,1141.7534076284276
FDU31,OUT010,3056.8857004841439
DRC49,OUT049,2958.2999599884806
FDL15,OUT045,2333.680542676314
FDN32,OUT019,2124.4535683488343
DRH59,OUT027,2340.3881864868463
NCU29,OUT049,3127.6275835259776
FDR37,OUT019,2092.6995863740922
FDS14,OUT018,2051.0044871814084
FDU02,OUT027,4623.4749736199974
FDJ08,OUT035,2951.0718818017281
NCZ06,OUT045,3792.7464118149619
FDO31,OUT049,2105.9122292686807
FDH31,OUT018,1263.469459616382
FDS58,OUT017,2262.9616110251495
NCA53,OUT027,2080.3415961356195
FDF50,OUT046,2639.299517407137
NCW42,OUT049,4201.898125246681
NCQ17,OUT045,2211.2405687528985
FDK51,OUT018,3831.6555356686231
NCW41,OUT010,2117.2914247580611
NCR29,OUT017,512.70240353295219
FDB08,OUT019,1550.4373211080019
FDA40,OUT027,2435.306816383661
FDL14,OUT018,2125.1697836927715
FDB47,OUT046,2593.0858957042592
FDO03,OUT035,3718.3872116897783
DRK13,OUT019,1750.6724666950597
FDX13,OUT010,3414.5924321493248
FDF52,OUT046,2220.8192648782947
FDT11,OUT013,3188.1553279051041
FDB08,OUT013,2817.5506659159091
FDQ28,OUT018,2173.8104866032368
FDD29,OUT045,3992.0292526415396
NCQ29,OUT027,5156.478589307716
NCO02,OUT013,1113.2297209541257
FDR56,OUT010,2358.8299997699478
NCM54,OUT049,2698.5410615430565
FDP51,OUT035,1834.7057111169706
FDT38,OUT013,1456.9146217599618
FDZ20,OUT018,3592.7509183546108
FDJ53,OUT013,1994.607984418396
FDX13,OUT049,4661.1268967630849
FDP58,OUT035,3316.6563234334981
NCK31,OUT019,-113.50339602983672
FDA35,OUT018,1514.3176026173969
FDV37,OUT018,2619.4411739965994
NCO07,OUT027,4656.2736888812778
FDA20,OUT045,2847.8940192162363
FDZ59,OUT035,2605.8729121985521
NCY17,OUT017,40.407942547797006
FDQ28,OUT035,2476.2939222488917
FDV35,OUT017,1849.7238963670031
FDQ36,OUT013,429.63120798121633
FDD34,OUT018,2242.7310495596921
FDK51,OUT045,4223.8871833600842
FDV31,OUT035,2726.3313012135859
FDR04,OUT035,1678.4948400246228
FDR14,OUT049,1278.0402889862221
DRC36,OUT010,2274.938944263462
FDE39,OUT019,925.37748007178777
FDP57,OUT049,2368.7851988816769
FDE57,OUT046,1651.2688332300513
NCN18,OUT046,943.46345299830944
NCQ05,OUT018,2012.4413675447986
FDW47,OUT035,2002.676752899074
FDV46,OUT035,2345.9854132588462
NCP29,OUT045,765.34991560638298
