Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCC30,2578.25,OUT018
FDE58,2074.25,OUT035
FDC05,1248.25,OUT019
FDY15,2508.25,OUT046
FDG14,2436.25,OUT046
FDL08,3950.25,OUT049
FDQ47,624.25,OUT013
FDN12,1898.25,OUT035
FDW10,2880.25,OUT013
FDD02,2042.25,OUT035
FDX35,1754.25,OUT010
FDT35,2740.25,OUT046
DRN47,972.25,OUT019
FDB11,1674.25,OUT010
FDN20,2626.25,OUT045
FDB59,3306.25,OUT035
FDJ58,2690.25,OUT045
FDU60,2732.25,OUT046
FDS03,1178.25,OUT049
FDU40,1164.25,OUT019
DRH15,834.25,OUT049
FDD04,3746.25,OUT027
FDQ01,4012.25,OUT046
FDF28,2154.25,OUT035
FDD22,-101.75,OUT010
FDY19,1908.25,OUT046
FDN33,1642.25,OUT035
FDV36,2154.25,OUT035
FDW01,538.25,OUT010
FDJ28,3166.25,OUT049
FDB17,2970.25,OUT035
FDM40,2322.25,OUT049
FDV46,2178.25,OUT045
FDQ44,2026.25,OUT049
NCD42,639.25,OUT046
DRH37,2596.25,OUT046
FDR10,2372.25,OUT018
NCD06,2200.25,OUT027
FDI53,2588.25,OUT046
FDG16,3546.25,OUT035
DRB25,1708.25,OUT046
FDY09,2808.25,OUT046
FDX48,2402.25,OUT045
FDC03,1242.25,OUT010
FDT47,1722.25,OUT035
FDW44,4210.25,OUT027
FDT24,1350.25,OUT017
FDT12,1700.25,OUT019
NCS38,1930.25,OUT035
FDO39,3034.25,OUT035
FDA13,664.25,OUT046
FDO48,3658.25,OUT035
DRJ01,2606.25,OUT017
FDD53,436.25,OUT018
NCT05,4125.25,OUT049
FDQ51,738.25,OUT045
FDU60,2744.25,OUT013
FDC59,1072.25,OUT046
FDP36,1050.25,OUT035
NCM19,1886.25,OUT017
FDL16,842.25,OUT035
FDE50,2780.25,OUT018
NCR18,786.25,OUT013
NCD30,1690.25,OUT035
FDH31,1728.25,OUT013
FDD56,848.25,OUT019
FDC47,3706.25,OUT049
FDZ21,1490.25,OUT045
FDM01,1778.25,OUT049
FDF24,1432.25,OUT013
FDW23,758.25,OUT017
FDY52,788.25,OUT018
DRH37,4034.25,OUT027
DRO47,3250.25,OUT027
FDR25,4306.25,OUT049
FDQ24,5418.25,OUT027
DRJ51,3372.25,OUT018
NCU06,3730.25,OUT035
NCV18,1038.25,OUT018
NCC06,3480.25,OUT027
FDZ01,1476.25,OUT018
FDT14,2038.25,OUT017
FDD11,2116.25,OUT019
FDN09,3974.25,OUT017
NCO18,920.25,OUT010
FDZ50,2866.25,OUT045
FDS44,3832.25,OUT013
FDI36,3090.25,OUT045
FDA26,1586.25,OUT010
NCY53,1885.25,OUT049
FDF32,3266.25,OUT049
FDF59,130.25,OUT010
FDB20,1252.25,OUT046
DRH11,1042.25,OUT035
FDT03,3058.25,OUT049
NCH06,3970.25,OUT035
FDR55,3086.25,OUT049
FDI10,2890.25,OUT035
FDZ12,2178.25,OUT045
FDM12,3098.25,OUT049
DRB25,1626.25,OUT045
NCS41,2930.25,OUT013
NCT53,2671.25,OUT049
NCD55,706.25,OUT013
FDY08,2342.25,OUT049
NCP55,1001.25,OUT049
FDA33,2416.25,OUT013
FDQ33,2416.25,OUT013
FDE45,4314.25,OUT027
FDT26,2016.25,OUT013
NCV53,3863.25,OUT049
FDK60,3066.25,OUT027
NCJ29,1351.25,OUT046
FDI15,4082.25,OUT045
FDX21,1816.25,OUT013
FDV49,2268.25,OUT019
DRO59,1244.25,OUT046
FDZ14,1922.25,OUT045
FDP32,3474.25,OUT027
FDC33,3286.25,OUT017
FDT14,42.25,OUT010
NCN54,2728.25,OUT027
FDR57,3978.25,OUT027
DRK12,564.25,OUT046
FDX52,3218.25,OUT049
FDX08,970.25,OUT010
FDP10,-229.75,OUT010
NCP50,1202.25,OUT045
NCL06,4114.25,OUT013
FDP25,3528.25,OUT013
FDE53,1736.25,OUT013
FDL27,1222.25,OUT017
FDC35,3370.25,OUT049
DRJ47,810.25,OUT010
FDD16,996.25,OUT018
NCN42,2433.25,OUT049
FDC38,3570.25,OUT027
NCO07,3274.25,OUT045
FDQ20,766.25,OUT049
FDI32,1804.25,OUT046
FDN20,842.25,OUT010
DRJ51,5058.25,OUT027
FDU08,1522.25,OUT045
DRN37,724.25,OUT019
FDD05,74.25,OUT010
FDW15,2408.25,OUT046
FDI52,1992.25,OUT046
DRM11,4202.25,OUT049
NCO06,442.25,OUT045
FDU38,3106.25,OUT049
FDU59,2316.25,OUT018
FDJ10,2228.25,OUT046
FDM13,2222.25,OUT049
NCJ30,726.25,OUT019
FDM45,1724.25,OUT018
FDP36,818.25,OUT045
NCD30,-319.75,OUT010
FDN48,1622.25,OUT017
FDY32,2638.25,OUT049
FDU47,2288.25,OUT046
FDF17,1244.25,OUT019
FDP34,2582.25,OUT017
FDA47,2714.25,OUT049
DRD27,3050.25,OUT027
FDW38,850.25,OUT045
FDZ15,52.25,OUT019
FDZ03,4458.25,OUT027
NCN19,3085.25,OUT049
FDG02,3162.25,OUT035
FDS31,3082.25,OUT035
FDW43,1748.25,OUT019
FDZ47,-245.75,OUT010
FDO57,2646.25,OUT017
NCL07,698.25,OUT013
NCV42,1802.25,OUT013
FDP40,1958.25,OUT017
FDP48,1056.25,OUT019
FDH21,2662.25,OUT017
NCP02,1057.25,OUT049
FDK24,858.25,OUT049
FDC41,1138.25,OUT045
FDF08,1526.25,OUT017
FDO49,1014.25,OUT017
FDS56,5610.25,OUT027
FDX46,780.25,OUT018
FDQ07,3552.25,OUT013
FDC32,-429.75,OUT010
FDT21,2044.25,OUT019
FDG58,2434.25,OUT045
FDW14,1538.25,OUT049
DRA12,3690.25,OUT027
FDV27,1512.25,OUT013
DRD25,1824.25,OUT013
DRF48,4418.25,OUT027
FDX24,1622.25,OUT017
DRJ51,3620.25,OUT046
FDE45,2802.25,OUT045
FDE14,1684.25,OUT046
FDG53,2146.25,OUT045
FDT08,2388.25,OUT046
DRC27,5330.25,OUT027
FDG20,2938.25,OUT035
FDC21,1784.25,OUT046
FDV31,2556.25,OUT018
FDB58,2226.25,OUT045
FDV23,2000.25,OUT046
FDA25,-219.75,OUT019
FDC15,2500.25,OUT046
FDU47,2330.25,OUT049
FDE23,864.25,OUT013
FDS08,2856.25,OUT013
FDW03,3178.25,OUT027
FDJ60,2380.25,OUT018
FDM34,2166.25,OUT017
FDW33,1736.25,OUT013
FDZ40,952.25,OUT013
FDE33,1092.25,OUT018
NCC06,136.25,OUT010
FDU11,1916.25,OUT046
FDL44,2710.25,OUT017
NCZ29,2110.25,OUT017
FDG28,1986.25,OUT010
FDL12,740.25,OUT018
FDD52,1846.25,OUT017
FDO15,1272.25,OUT013
NCN29,2288.25,OUT027
FDW36,1784.25,OUT013
FDB21,3780.25,OUT046
FDZ28,2144.25,OUT013
FDY10,1978.25,OUT035
DRG39,974.25,OUT017
FDN28,1744.25,OUT013
FDV15,1786.25,OUT035
DRI13,3570.25,OUT035
FDH20,1608.25,OUT046
FDY51,3528.25,OUT013
FDE16,3344.25,OUT013
FDX40,372.25,OUT018
FDC48,1076.25,OUT018
FDS14,2504.25,OUT046
FDX56,3446.25,OUT017
FDI10,2756.25,OUT046
FDI14,2312.25,OUT013
DRM48,624.25,OUT013
NCH07,3944.25,OUT027
FDY26,3416.25,OUT013
FDD02,3386.25,OUT027
FDM12,3016.25,OUT046
DRF01,346.25,OUT010
FDV36,2048.25,OUT046
DRI59,3576.25,OUT013
FDV03,2244.25,OUT018
FDO39,3014.25,OUT017
NCB07,2850.25,OUT018
FDH38,3338.25,OUT027
FDZ13,954.25,OUT035
NCZ30,1955.25,OUT046
NCA06,698.25,OUT035
FDB04,1530.25,OUT049
FDN50,1592.25,OUT013
NCG06,4133.25,OUT049
NCY17,466.25,OUT018
FDC23,2868.25,OUT046
FDK33,3466.25,OUT049
FDR03,3450.25,OUT049
FDZ07,994.25,OUT045
FDO38,1320.25,OUT013
FDS59,1780.25,OUT046
DRM11,2172.25,OUT019
FDX52,4570.25,OUT027
DRJ35,724.25,OUT018
NCP53,3775.25,OUT046
FDW15,492.25,OUT019
DRI47,2202.25,OUT045
DRZ11,2098.25,OUT035
FDS02,3176.25,OUT013
DRD49,3460.25,OUT018
FDW38,994.25,OUT049
FDR21,912.25,OUT019
FDE40,1120.25,OUT013
FDI02,1730.25,OUT045
FDQ04,594.25,OUT045
FDY14,4278.25,OUT017
NCT54,1535.25,OUT046
DRD25,1870.25,OUT017
DRE01,3690.25,OUT045
FDJ12,1458.25,OUT010
NCZ05,1741.25,OUT049
DRB25,-191.75,OUT019
NCC31,2418.25,OUT045
FDM16,1202.25,OUT045
DRG11,1778.25,OUT049
FDV24,3826.25,OUT027
FDV43,756.25,OUT046
FDG05,2252.25,OUT018
FDV23,58.25,OUT010
FDI58,1268.25,OUT018
FDQ11,4214.25,OUT017
FDC05,4602.25,OUT027
FDF40,4000.25,OUT013
FDU02,3340.25,OUT018
FDT32,3032.25,OUT013
NCF06,4206.25,OUT017
FDT46,920.25,OUT013
FDR58,-389.75,OUT010
FDY04,2628.25,OUT046
FDT58,2578.25,OUT045
FDE46,2534.25,OUT049
DRH11,1006.25,OUT017
DRI51,2716.25,OUT046
FDC35,3334.25,OUT017
FDP45,4154.25,OUT035
FDC45,2774.25,OUT017
FDU01,2914.25,OUT045
FDJ53,34.25,OUT010
FDJ46,2886.25,OUT017
FDX07,3048.25,OUT013
NCI30,3981.25,OUT049
FDE47,3450.25,OUT027
FDV48,1234.25,OUT045
FDN16,-227.75,OUT019
FDM52,2392.25,OUT013
FDA32,4906.25,OUT027
FDH05,3782.25,OUT017
FDW25,-469.75,OUT010
FDQ09,1852.25,OUT046
NCM17,-1151.75,OUT010
DRM59,2460.25,OUT046
FDV47,2826.25,OUT027
DRE15,1330.25,OUT035
FDS25,-157.75,OUT010
NCZ05,1406.25,OUT018
NCV05,542.25,OUT019
DRM37,3092.25,OUT046
FDV58,4522.25,OUT027
FDN22,5458.25,OUT027
NCO06,615.25,OUT049
FDT56,-931.75,OUT019
FDM02,1496.25,OUT013
FDA09,2884.25,OUT046
NCC06,2130.25,OUT035
NCL54,2881.25,OUT049
NCB55,1022.25,OUT017
FDB12,1814.25,OUT017
NCA54,2917.25,OUT049
NCS38,1933.25,OUT049
FDC02,4190.25,OUT049
FDK44,828.25,OUT019
FDE16,3418.25,OUT035
NCS05,2226.25,OUT035
FDZ59,2594.25,OUT045
FDI20,3478.25,OUT017
FDQ14,2412.25,OUT046
FDF53,3014.25,OUT017
FDW25,1494.25,OUT017
NCQ43,-191.75,OUT010
FDX52,3128.25,OUT013
FDE28,3554.25,OUT045
FDN15,2326.25,OUT017
FDO28,2022.25,OUT017
FDQ33,2338.25,OUT045
FDM22,-949.75,OUT010
FDJ03,950.25,OUT017
FDI16,818.25,OUT045
FDI09,5274.25,OUT027
FDX55,3504.25,OUT013
FDS23,3482.25,OUT027
DRC12,2954.25,OUT045
FDH41,3510.25,OUT049
FDN01,2832.25,OUT013
FDV55,2226.25,OUT045
NCJ19,938.25,OUT013
NCY29,-1003.75,OUT010
FDP03,1748.25,OUT018
FDZ52,1698.25,OUT045
FDH31,-237.75,OUT010
FDQ19,3612.25,OUT018
FDS15,1850.25,OUT035
FDN32,3030.25,OUT017
FDH32,1678.25,OUT049
FDF33,1894.25,OUT017
FDJ22,3032.25,OUT046
FDG56,-837.75,OUT010
FDC05,3132.25,OUT046
FDK09,3632.25,OUT013
NCV29,2722.25,OUT045
NCC43,2014.25,OUT019
NCA42,2589.25,OUT049
FDC10,1932.25,OUT046
FDC16,1520.25,OUT013
NCL17,2258.25,OUT013
FDA51,1962.25,OUT035
FDW01,2534.25,OUT017
NCF30,1922.25,OUT045
FDN49,760.25,OUT013
FDY20,1410.25,OUT045
FDC15,2386.25,OUT045
FDY24,912.25,OUT046
NCG43,1606.25,OUT017
FDA48,3560.25,OUT013
NCF55,726.25,OUT017
FDL38,1590.25,OUT049
NCQ29,3790.25,OUT018
FDC34,2598.25,OUT017
FDP36,2354.25,OUT027
FDN50,-357.75,OUT010
FDO23,1602.25,OUT049
FDT56,1016.25,OUT013
FDT13,4466.25,OUT027
FDZ03,3048.25,OUT013
FDQ03,1858.25,OUT010
FDU44,2530.25,OUT045
FDD03,3746.25,OUT049
NCH30,1822.25,OUT013
FDS60,978.25,OUT010
FDG08,2740.25,OUT046
FDX38,934.25,OUT017
FDD22,1910.25,OUT017
FDW51,3408.25,OUT013
FDL09,2806.25,OUT017
FDZ60,1650.25,OUT045
NCH07,2503.25,OUT046
NCQ41,3217.25,OUT049
FDW04,2190.25,OUT049
FDI08,5418.25,OUT027
FDR19,412.25,OUT019
FDV13,1452.25,OUT046
FDB52,4166.25,OUT017
FDZ48,3250.25,OUT027
NCO14,843.25,OUT049
FDZ50,3000.25,OUT013
FDN27,4.25,OUT019
FDQ60,2016.25,OUT013
FDR49,870.25,OUT017
DRJ35,2482.25,OUT027
DRI49,1390.25,OUT017
FDB47,3430.25,OUT017
FDP37,82.25,OUT010
FDR26,2902.25,OUT049
FDY31,420.25,OUT019
FDC11,1362.25,OUT045
DRP47,4034.25,OUT035
NCY54,2406.25,OUT018
FDR27,2144.25,OUT046
FDQ21,96.25,OUT019
NCQ29,4226.25,OUT035
FDJ02,2400.25,OUT046
FDE21,1596.25,OUT018
FDM39,2840.25,OUT046
FDZ01,1782.25,OUT017
NCB19,1110.25,OUT018
FDU03,2920.25,OUT046
FDP27,3054.25,OUT049
DRF01,2186.25,OUT045
FDM03,1834.25,OUT049
FDV01,2520.25,OUT046
FDS16,2380.25,OUT046
FDO45,1610.25,OUT035
NCX06,2986.25,OUT035
FDP13,676.25,OUT046
NCR38,3690.25,OUT018
FDA01,1032.25,OUT013
FDT26,2022.25,OUT017
FDD44,5570.25,OUT027
FDB26,984.25,OUT013
FDP45,2092.25,OUT019
NCP55,947.25,OUT046
FDT23,1398.25,OUT017
FDO51,674.25,OUT045
FDA44,964.25,OUT046
NCJ31,3474.25,OUT018
FDX37,1538.25,OUT045
NCD18,3699.25,OUT049
FDN40,3914.25,OUT027
FDL33,3190.25,OUT017
DRF48,3122.25,OUT035
FDW08,1802.25,OUT035
FDX39,3156.25,OUT018
FDB38,2706.25,OUT049
FDY46,2708.25,OUT018
NCB06,2585.25,OUT049
FDA34,2890.25,OUT035
FDA35,1890.25,OUT045
FDQ07,3610.25,OUT035
FDU32,1906.25,OUT045
FDU26,2016.25,OUT013
FDU13,378.25,OUT010
FDO09,4298.25,OUT035
FDW03,-207.75,OUT019
FDB38,2656.25,OUT013
FDL26,578.25,OUT010
NCN43,1898.25,OUT045
FDH08,3586.25,OUT045
NCC31,598.25,OUT019
FDH14,2378.25,OUT035
FDL40,1718.25,OUT017
FDD20,2122.25,OUT035
NCV53,3922.25,OUT035
FDD16,1138.25,OUT045
FDP24,2042.25,OUT035
FDQ25,2722.25,OUT045
FDM38,1034.25,OUT035
NCT18,928.25,OUT010
FDM34,2214.25,OUT049
DRH37,738.25,OUT010
NCE07,2322.25,OUT013
FDG12,2024.25,OUT013
FDB59,1282.25,OUT010
FDS10,2604.25,OUT018
FDN21,650.25,OUT010
FDM02,1378.25,OUT045
FDO44,1906.25,OUT049
NCN17,1742.25,OUT017
FDH16,1244.25,OUT018
FDL44,2580.25,OUT046
FDY47,2198.25,OUT017
DRI39,888.25,OUT046
NCX54,1406.25,OUT018
FDE59,632.25,OUT046
FDO46,2978.25,OUT045
DRE13,1420.25,OUT046
FDW14,1528.25,OUT013
FDF35,1720.25,OUT046
FDO50,-427.75,OUT019
DRF49,1918.25,OUT017
FDT60,2102.25,OUT049
FDP38,754.25,OUT045
FDA31,4186.25,OUT027
FDY52,-821.75,OUT010
FDD03,5122.25,OUT027
FDN52,1140.25,OUT018
FDU20,66.25,OUT010
FDD22,1882.25,OUT035
NCB55,-1025.75,OUT019
FDN27,1858.25,OUT045
FDD16,1296.25,OUT013
FDW48,1324.25,OUT046
DRN35,506.25,OUT045
FDX25,2978.25,OUT049
DRD49,3778.25,OUT049
FDE21,-47.75,OUT019
FDN44,2666.25,OUT035
DRC01,910.25,OUT049
NCK30,3967.25,OUT046
FDU39,1032.25,OUT013
FDB49,1680.25,OUT013
FDS12,1906.25,OUT045
FDR57,2292.25,OUT018
FDX22,4802.25,OUT027
FDC60,1520.25,OUT013
NCE42,3765.25,OUT049
NCK42,3509.25,OUT049
DRE01,3886.25,OUT017
FDE57,2020.25,OUT018
DRK59,1748.25,OUT019
FDB10,5186.25,OUT027
FDQ25,2808.25,OUT046
FDY26,3478.25,OUT017
FDG28,3986.25,OUT049
FDM14,1858.25,OUT049
NCH29,1677.25,OUT049
FDD48,1950.25,OUT049
FDC17,3266.25,OUT045
DRH49,2786.25,OUT027
FDN44,2316.25,OUT018
FDC29,1810.25,OUT045
DRK01,-419.75,OUT019
FDD48,1958.25,OUT017
FDB59,3216.25,OUT013
FDY45,2138.25,OUT010
FDX60,1402.25,OUT035
FDT09,266.25,OUT010
DRB24,2188.25,OUT018
FDL13,3818.25,OUT035
FDN16,1802.25,OUT035
FDK57,1992.25,OUT013
FDO22,2810.25,OUT027
FDC57,1218.25,OUT010
FDZ13,2290.25,OUT027
FDW27,2520.25,OUT013
FDX10,734.25,OUT049
FDY08,1980.25,OUT018
FDA49,1494.25,OUT017
FDC32,1260.25,OUT018
FDO04,1034.25,OUT035
NCZ54,2570.25,OUT013
FDY40,754.25,OUT045
FDW36,1666.25,OUT045
FDE11,3030.25,OUT017
DRE37,2906.25,OUT045
NCK19,3134.25,OUT017
FDT19,2906.25,OUT035
FDE56,946.25,OUT045
FDZ57,186.25,OUT010
FDB35,1658.25,OUT035
FDF09,-1261.75,OUT010
FDO34,2704.25,OUT046
FDA55,3604.25,OUT046
NCM18,1090.25,OUT035
FDJ20,64.25,OUT019
DRQ35,92.25,OUT019
FDG02,3080.25,OUT013
NCU29,2038.25,OUT018
FDL27,2522.25,OUT027
NCA54,2954.25,OUT035
FDJ32,1162.25,OUT035
FDB21,1876.25,OUT019
FDR46,2426.25,OUT035
FDZ32,1752.25,OUT046
DRF36,3102.25,OUT017
NCU54,3390.25,OUT017
NCI31,670.25,OUT017
DRA59,3026.25,OUT035
NCC55,546.25,OUT045
FDE44,548.25,OUT018
NCN26,1598.25,OUT018
FDC11,1506.25,OUT049
FDV24,2506.25,OUT035
FDR40,-535.75,OUT019
NCQ17,2563.25,OUT049
FDC46,2850.25,OUT045
NCM18,1011.25,OUT046
FDK16,1568.25,OUT046
FDI28,1430.25,OUT017
FDS11,3332.25,OUT018
DRD13,1068.25,OUT046
FDL36,1562.25,OUT035
FDI27,880.25,OUT013
FDJ53,-7.75,OUT019
FDS44,3730.25,OUT045
FDE28,3668.25,OUT046
FDQ33,2164.25,OUT018
FDB37,3926.25,OUT017
FDQ31,1362.25,OUT045
NCQ05,2403.25,OUT046
FDE10,2160.25,OUT013
FDF38,822.25,OUT017
FDE50,1112.25,OUT019
DRG37,578.25,OUT010
NCH06,3985.25,OUT049
FDY14,4098.25,OUT045
FDO27,1638.25,OUT017
FDQ19,3958.25,OUT049
FDZ26,1824.25,OUT019
FDN51,4200.25,OUT013
FDK20,2122.25,OUT035
FDD40,2852.25,OUT018
DRI25,676.25,OUT018
FDH56,1990.25,OUT017
FDI36,4610.25,OUT027
DRH11,660.25,OUT018
NCV18,1422.25,OUT017
DRI01,2838.25,OUT049
DRE48,3242.25,OUT049
FDS51,1146.25,OUT035
FDM38,966.25,OUT017
FDB60,4530.25,OUT027
FDY58,3754.25,OUT035
FDY22,2210.25,OUT045
FDF11,5266.25,OUT027
FDZ51,1738.25,OUT035
FDQ45,3062.25,OUT017
FDF17,3242.25,OUT035
NCF31,3856.25,OUT027
FDA37,2080.25,OUT013
FDO51,784.25,OUT046
FDF34,3232.25,OUT013
FDD57,1316.25,OUT018
FDO37,3656.25,OUT046
FDR49,910.25,OUT049
FDS39,2378.25,OUT049
FDI48,2362.25,OUT027
DRM35,2914.25,OUT049
FDV57,3066.25,OUT035
FDZ55,2632.25,OUT013
FDI28,1418.25,OUT035
FDS21,1010.25,OUT045
FDT34,1728.25,OUT013
DRI25,1026.25,OUT035
FDT47,-293.75,OUT010
DRH39,1130.25,OUT045
NCD54,2218.25,OUT045
FDU16,2874.25,OUT027
NCW29,1986.25,OUT045
FDV25,4970.25,OUT027
FDM56,1898.25,OUT035
FDZ04,2530.25,OUT027
FDG59,-1251.75,OUT019
FDI56,1378.25,OUT045
FDS33,1578.25,OUT035
FDC23,2906.25,OUT049
FDT11,3082.25,OUT049
FDG17,3826.25,OUT045
FDZ44,1826.25,OUT045
FDJ52,2624.25,OUT013
DRI23,2516.25,OUT046
DRE15,-613.75,OUT010
NCF07,1666.25,OUT013
NCR29,1001.25,OUT049
FDE44,-1151.75,OUT019
FDT23,1450.25,OUT035
NCG06,4182.25,OUT017
NCU41,1128.25,OUT010
FDH46,1798.25,OUT017
FDV31,2864.25,OUT013
NCT41,3888.25,OUT027
FDE22,4018.25,OUT027
FDC26,1666.25,OUT045
DRF51,670.25,OUT017
NCY53,-105.75,OUT019
FDY21,3222.25,OUT017
FDL27,1128.25,OUT013
FDZ34,3182.25,OUT049
NCF43,416.25,OUT010
FDC21,1898.25,OUT035
FDL26,2536.25,OUT013
FDT25,42.25,OUT010
NCR30,1207.25,OUT046
DRL23,-203.75,OUT019
NCR05,3205.25,OUT049
NCE19,606.25,OUT018
FDY07,890.25,OUT035
FDB10,3830.25,OUT017
FDP57,1744.25,OUT013
FDU48,192.25,OUT019
FDH48,1530.25,OUT035
FDO33,1978.25,OUT035
NCU29,2266.25,OUT045
FDW35,736.25,OUT046
FDH05,1786.25,OUT010
FDP26,1762.25,OUT049
DRG27,802.25,OUT035
FDQ33,2428.25,OUT046
FDH20,-253.75,OUT010
FDV14,1468.25,OUT046
DRD01,924.25,OUT046
NCI17,1605.25,OUT049
FDF39,2322.25,OUT010
FDX37,1636.25,OUT046
NCX17,3802.25,OUT035
FDN03,4048.25,OUT013
NCS41,1008.25,OUT010
FDH34,2866.25,OUT045
NCX53,2018.25,OUT018
FDY31,2372.25,OUT046
FDD20,2150.25,OUT017
FDE51,706.25,OUT045
FDV27,1452.25,OUT046
FDF16,2490.25,OUT035
FDZ02,1686.25,OUT049
NCK05,946.25,OUT045
FDM12,4498.25,OUT027
NCA05,2130.25,OUT018
FDX33,2482.25,OUT045
FDM25,2926.25,OUT049
FDE41,1180.25,OUT018
FDW14,1410.25,OUT045
NCD30,1547.25,OUT046
FDB23,1738.25,OUT010
FDF45,1052.25,OUT046
FDW20,2118.25,OUT017
FDF47,3442.25,OUT045
NCR05,1242.25,OUT019
DRB01,2964.25,OUT046
FDE36,2696.25,OUT013
FDU56,3050.25,OUT049
FDB23,3698.25,OUT049
FDN48,1566.25,OUT049
FDS43,3048.25,OUT013
NCN05,2954.25,OUT013
NCL53,2881.25,OUT049
FDL56,1400.25,OUT046
FDH17,1348.25,OUT018
FDP37,2012.25,OUT046
FDG09,1120.25,OUT019
FDA55,3490.25,OUT045
FDX31,3858.25,OUT049
FDJ41,4066.25,OUT045
DRC24,2394.25,OUT045
FDQ21,2106.25,OUT035
NCT54,1410.25,OUT045
FDH08,3746.25,OUT049
FDY38,3452.25,OUT018
DRM11,2202.25,OUT010
FDG32,3566.25,OUT049
NCH18,3859.25,OUT046
FDI20,3482.25,OUT035
FDA33,2108.25,OUT018
FDN45,3560.25,OUT013
FDT45,-949.75,OUT010
FDR32,3786.25,OUT035
FDA48,3590.25,OUT017
FDN23,2438.25,OUT017
NCR18,850.25,OUT035
FDD45,1524.25,OUT046
FDI22,3012.25,OUT018
FDT09,2216.25,OUT013
DRC24,3898.25,OUT027
FDT39,2428.25,OUT046
FDX28,1522.25,OUT045
FDA50,1276.25,OUT018
FDT33,4186.25,OUT027
FDQ60,2038.25,OUT049
NCM19,1538.25,OUT018
FDF40,3972.25,OUT046
NCI30,3970.25,OUT035
FDK34,3870.25,OUT049
FDA38,5250.25,OUT027
FDT02,578.25,OUT045
FDC11,1510.25,OUT017
FDD08,696.25,OUT046
NCS29,4127.25,OUT046
DRI03,922.25,OUT010
FDK48,1354.25,OUT035
FDM52,2494.25,OUT049
FDP49,1098.25,OUT035
DRA24,2636.25,OUT046
NCJ43,2827.25,OUT049
FDE11,2850.25,OUT045
FDP01,2582.25,OUT049
FDQ59,1164.25,OUT018
FDA43,1172.25,OUT019
FDL14,2598.25,OUT017
FDV50,58.25,OUT010
FDT01,4786.25,OUT027
NCC42,2338.25,OUT035
FDO28,1920.25,OUT046
FDD32,-555.75,OUT019
FDV45,3082.25,OUT035
NCW17,114.25,OUT019
NCJ17,2800.25,OUT027
NCF18,3077.25,OUT049
FDP01,2402.25,OUT045
FDH24,2434.25,OUT045
FDI38,4810.25,OUT027
FDX03,906.25,OUT035
FDY28,3412.25,OUT046
FDN34,2508.25,OUT018
FDJ02,2338.25,OUT045
FDW40,348.25,OUT019
FDX03,870.25,OUT017
FDE17,3914.25,OUT027
FDT58,2668.25,OUT046
FDI38,3392.25,OUT013
FDW22,3706.25,OUT035
FDS15,3234.25,OUT027
NCX06,2918.25,OUT013
DRK47,3746.25,OUT035
FDC23,4306.25,OUT027
FDM56,-165.75,OUT010
FDP21,3060.25,OUT046
FDP58,3456.25,OUT046
FDA27,2168.25,OUT019
FDK41,-559.75,OUT019
NCH42,3631.25,OUT046
FDG29,658.25,OUT045
FDW15,2172.25,OUT018
FDD28,748.25,OUT018
FDQ37,3158.25,OUT049
FDC23,2970.25,OUT035
FDV13,1610.25,OUT035
FDK33,3376.25,OUT046
FDO33,1856.25,OUT013
FDN21,2678.25,OUT017
NCW06,4496.25,OUT027
FDI38,3466.25,OUT035
FDC21,3218.25,OUT027
NCS05,2119.25,OUT046
NCN53,709.25,OUT049
FDV40,-621.75,OUT010
FDG60,3782.25,OUT017
NCY30,4344.25,OUT027
FDM40,2162.25,OUT045
NCO30,2911.25,OUT046
FDK10,2928.25,OUT046
FDM36,2706.25,OUT045
FDN10,1944.25,OUT013
FDM46,1228.25,OUT018
FDX50,1882.25,OUT049
FDP33,3938.25,OUT045
FDO12,3026.25,OUT045
FDC28,1840.25,OUT013
FDO31,1282.25,OUT045
FDX45,2586.25,OUT035
FDV21,2078.25,OUT049
FDH04,1610.25,OUT049
NCG54,2706.25,OUT013
FDO13,2600.25,OUT046
FDA09,4322.25,OUT027
FDC38,2230.25,OUT017
NCO42,2291.25,OUT046
FDL45,2086.25,OUT049
NCK31,894.25,OUT013
FDM39,2950.25,OUT017
FDC22,1154.25,OUT010
FDF46,1860.25,OUT046
FDQ37,2962.25,OUT045
FDH41,1474.25,OUT010
FDQ04,692.25,OUT046
NCQ02,4456.25,OUT027
FDJ57,4482.25,OUT027
NCE07,2329.25,OUT049
FDE56,1040.25,OUT013
FDI20,3418.25,OUT049
FDK36,596.25,OUT018
FDP08,4514.25,OUT027
FDF44,2230.25,OUT017
NCU53,2750.25,OUT017
FDF47,3674.25,OUT035
FDS55,490.25,OUT010
FDZ52,-133.75,OUT010
FDL04,1428.25,OUT018
NCM26,2554.25,OUT035
FDX43,2770.25,OUT049
FDP52,3738.25,OUT049
DRK49,618.25,OUT045
FDE38,2680.25,OUT013
DRF13,2434.25,OUT035
FDK41,-557.75,OUT010
FDJ04,3362.25,OUT027
FDZ44,1660.25,OUT018
FDS11,3648.25,OUT013
FDA55,3682.25,OUT049
NCW53,3067.25,OUT046
FDB49,3106.25,OUT027
FDD23,3126.25,OUT017
NCV42,1674.25,OUT045
NCZ29,1762.25,OUT018
FDQ26,1040.25,OUT013
FDV08,822.25,OUT017
FDC53,1722.25,OUT049
FDV58,1218.25,OUT010
